Collision damage;Offroad metric;Other lane metric;Total game time;Total travelled distance;Number of frames using FPS;Number of frames using FPM (+1second updates)
2517.275390625;0.0;0.346938768401742;463862;2013.4292121782494;27285;2616
0.0;0.7755101881921291;0.040816325694322586;1834997;7466.84154647351;107940;9682
104.51888275146484;0.0;0.0;63631;91.42140108388286;3742;156
2.3042194843292236;0.0;4.93877556361258;178840;576.8264479284227;10519;766
18.584426879882812;0.0;0.0;129166;393.76176269354306;7597;530
7.695921421051025;0.0;0.14285713993012905;257431;1127.4589337656014;15142;1456
4.150364398956299;0.0;0.020408162847161293;1040230;4002.031157490187;61189;5248
0.3007124364376068;0.0;0.0;520693;2165.4078258181785;30628;2802
120.248046875;0.0;0.12244897708296776;425493;1637.5271365813835;25028;2163
2.506395101547241;0.0;0.040816325694322586;240805;736.9752808618584;14164;995
13998.5546875;0.0;0.20408162847161293;1483913;5655.986697215601;87288;7427
5.950369834899902;0.0;0.020408162847161293;77588;279.8018111166797;4563;366
6.836760520935059;0.0;0.693877536803484;413610;1772.4275702092605;24329;2297
13.281007766723633;0.0;0.0;152830;786.2205096866727;8989;996
6.665486812591553;0.0;0.10204081423580647;547434;1998.9264697126107;32201;2639
56.58941650390625;0.0;0.10204081423580647;1074689;4300.293125026773;63216;5600
1.412444829940796;0.0;0.0;30413;52.92380668227836;1788;86
0.45854657888412476;0.0;7.3265307657420635;977687;3724.2176446242993;57510;4917
401.85101318359375;0.0;0.24489795416593552;721548;2574.550934644978;42443;3451
10.590475082397461;0.0;0.0;244783;682.3528762916287;14398;936
2.4614274501800537;0.0;0.0;22168;99.20441960925886;1303;129
0.0;0.0;0.5918367225676775;1834997;7777.488584028276;107940;10025
0.46668028831481934;0.0;0.0;17391;51.196139959905;1022;69
15.96872615814209;0.0;12.897959297522902;1286798;5196.603355150303;75693;6741
12.773560523986816;0.0;7.489796053618193;821848;3052.9166824636754;48343;4011
42.20145535469055;0.0;0.0;150025;700.3059951636446;8824;890
1393.301025390625;0.0;0.16326530277729034;90780;678.6999584252274;5339;836
1.4649423360824585;0.0;2.2857142500579357;1057910;4562.891490393318;62229;5899
3.6679508686065674;0.0;0.24489795416593552;1057859;4260.388807776154;62226;5510
6.336396217346191;0.0;0.0;350421;1232.177587424037;20612;1634
3.204806327819824;0.0;0.0;81158;167.18657982123023;4773;249
2.5382635593414307;0.0;0.0;117470;426.2142385672589;6909;564
0.0;0.0;0.7142856996506453;1834997;6727.072994823146;107940;8875
122.04532623291016;0.0;0.0;562734;2368.4409355046173;33101;3079
5.687607228755951;0.0;0.0;428995;1918.7018154141615;25234;2448
11.008581161499023;0.0;0.0;337059;1323.216772588354;19826;1709
0.0;0.48979590833187103;1.183673445135355;1834997;6497.62439262094;107940;8626
0.8162930607795715;0.0;6.448979612439871;705483;2765.0514558751433;41498;3588
0.3476272225379944;0.0;0.3265306055545807;659175;2579.879529400261;38774;3362
