Collision damage;Offroad metric;Other lane metric;Total game time;Total travelled distance;Number of frames using FPS;Number of frames using FPM (+1second updates)
0.683735728263855;2.5918367132544518;3.8775509521365166;438175;1390.7190400126499;25774;1334
28.83721923828125;0.0;0.0;21080;29.69434918832543;1239;40
0.5695580840110779;19.632653210312128;5.326530510559678;1544297;4468.956224730677;90840;4412
1.193669319152832;0.0;1.6122448705136776;133127;514.4120363621925;7830;473
0.30003538727760315;0.0;1.1428571194410324;122230;114.11001934616151;7189;191
11.79444944858551;0.0;0.0;71009;211.93433216475282;4176;204
242.80552673339844;10.32653065212071;12.265305936336517;1488010;5007.214036676995;87529;4728
1.4162185192108154;6.836734699085355;0.0;59636;197.37807442347497;3507;189
43.23208999633789;0.0;0.0;40426;88.33582394365466;2377;97
5.401341438293457;0.0;0.040816325694322586;31858;108.48547682249082;1873;101
11.868099212646484;23.979591803625226;10.204081499949098;1560328;5659.061684276166;91783;5258
35.80292892456055;1.3469387479126453;0.0;56661;186.50224943882415;3332;176
12.420230865478516;1.1428571287542582;0.2653061170130968;233682;841.123823728123;13745;794
39.890380859375;2.32653059437871;0.12244897708296776;422161;1420.3358253444148;24832;1349
10.415498733520508;11.183673528954387;0.9387754909694195;352750;930.046582393728;20749;953
0.06933635473251343;0.0;1.3469387609511614;76602;296.2313625795024;4505;272
4.10692024230957;1.8163265064358711;0.8571428395807743;311355;934.675631229941;18314;917
6.567176342010498;1.5510203819721937;2.469387713819742;370260;1256.053884261434;21779;1188
2.8156425952911377;5.734693871811032;15.591836424544454;934609;2815.670890023266;54976;2747
64.68376159667969;3.9999999664723873;19.469387400895357;1815651;5233.6255836957;106802;5191
1.111879587173462;1.9183673243969679;4.6938775684684515;306969;1018.0185245814672;18056;973
47.1194953918457;0.0;0.20408162847161293;246738;798.3031842075206;14513;774
10.88139533996582;12.428571404889226;6.7755100931972265;1499876;5470.309510260788;88227;5048
9.137290954589844;0.12244897708296776;0.0;74018;140.4575721528372;4353;162
3.38672137260437;0.0;1.693877523764968;168198;575.005007473624;9893;542
4.243408203125;0.0;0.0;45781;187.87924821349725;2692;173
9.076584815979004;0.0;1.2244897708296776;268158;719.8251270424065;15773;740
21.739990234375;0.0;0.0;58463;149.83397318468522;3438;152
7.070215702056885;0.0;0.0;45390;77.30108039287558;2669;95
0.0;17.36734690889716;11.061224307864904;1834997;5599.478859539989;107940;5457
1.1900817155838013;0.0;0.2653061170130968;66742;188.50075995426295;3925;186
4.577939510345459;0.0;1.367346916347742;76381;320.8546049601258;4492;292
5.155731201171875;0.0;0.2653061170130968;46801;224.62198714657276;2752;203
32.966827392578125;0.0;0.0;2686;3.9473653701936113;157;6
0.0;11.102040631696582;8.469387611374259;1834997;4935.595279676608;107940;5019
11.948667526245117;14.040816333144903;4.040816267952323;766156;2203.7342137072374;45067;2168
0.6909251809120178;0.0;0.0;174947;487.32390084168225;10290;497
7.991312026977539;11.428571488708258;5.8163264486938715;572526;1835.4186621941972;33677;1758
10.4008150100708;0.020408162847161293;2.469387711957097;336736;613.8200054294169;19807;728
20.716413497924805;12.571428343653679;2.1836734246462584;1719788;5439.631227732854;101163;5244
12.665989875793457;0.040816325694322586;1.469387724995613;375003;1567.5266349652406;22058;1408
37.81023406982422;0.0;0.38775509409606457;28730;114.77961810512365;1689;103
0.47335004806518555;0.0;0.0;168453;404.9096795949428;9908;428
4.462986797094345;108.22449451871216;0.0;318597;871.655529904297;18740;888
587.8694458007812;1.7551020048558712;9.877550842240453;539512;1814.387020900101;31735;1726
11.465598344802856;0.0;0.0;113560;166.16814812053076;6679;218
20.526525497436523;0.5918367225676775;6.183673361316323;739177;2227.1269203381853;43480;2183
5.1646904945373535;0.0;0.0;130951;426.67486530624444;7702;407
6.373616695404053;0.0;0.24489795416593552;280840;695.9671195187905;16519;732
3.459192991256714;15.081632770597935;3.224489737302065;1259938;4018.1670613223837;74113;3869
0.06566284596920013;0.18367346562445164;0.3265306055545807;76449;196.25946664416472;4496;212
22.194276809692383;0.0;0.0;109582;335.30758103683326;6445;321
1.0757912397384644;0.0;2.6530611906200647;330004;865.7358972400058;19411;886
747.6357421875;2.3469387516379356;1.9183673150837421;243117;663.592677671882;14300;668
3.494692325592041;0.0;1.428571406751871;158474;492.7721115477232;9321;472
37.82798767089844;0.0;0.0;6409;28.213540548205348;376;25
14.372371673583984;43.06122521311045;1.612244876101613;582845;1717.8922240933261;34284;1691
1.479549527168274;3.061224462464452;0.0;238187;503.16592326809956;14010;554
45.30424880981445;2.979591792449355;0.7551020253449678;629272;1719.6447387555393;37015;1740
19.4905948638916;1.6122448649257421;0.42857141979038715;222105;684.7094689114224;13064;664
220.3279571533203;0.0;0.8163265157490969;415531;848.7205980306754;24442;959
1.4906671047210693;24.836735347285867;5.102040730416775;674764;2181.90630574572;39691;2073
7.273305892944336;0.10204081423580647;2.081632612273097;367846;1495.8671598401029;21637;1350
12.158870697021484;17.795919086784124;0.6734693739563227;94911;401.1918506865556;5582;365
7.344522953033447;6.448979629203677;2.714285658672452;609858;1992.0852748190607;35873;1881
0.8937456607818604;0.0;0.0;36244;168.27006183302217;2131;142
6.866250038146973;0.0;0.0;173553;361.2884742006154;10208;403
16.840879440307617;17.265306264162064;11.040816128253937;1461626;4358.339672355371;85977;4257
0.05559968948364258;0.0;3.040816269814968;120445;514.1110047248263;7084;456
0.4580330550670624;0.0;0.08163265138864517;45305;66.5210976147585;2664;88
7254.80615234375;0.0;1.632653033360839;57766;165.50359072940097;3397;162
6.83174467086792;0.0;1.1632652822881937;91800;241.4631942911238;5399;246
8.758760452270508;1.693877525627613;0.40816325694322586;229772;626.0403164444497;13515;646
46.18639373779297;5.265306144952774;4.204081567004323;275043;629.0297668483987;16178;668
23.710697174072266;0.0;0.0;19737;8.551680945230347;1160;25
0.6454572677612305;0.0;1.163265286013484;94945;423.0647788490973;5584;379
14.266357421875;0.14285713993012905;4.30612238496542;697051;1981.3399429661772;41002;1982
0.0;3.4897958673536777;17.265305809676647;1834997;6520.47862063313;107940;6075
2.413517951965332;29.612244982272387;12.163265086710453;1698946;5333.554122187853;99937;5150
13.270151138305664;0.10204081423580647;0.0;251991;597.522872055121;14822;645
87.77101135253906;0.12244897708296776;7.857142921537161;297483;917.2021874362962;17498;889
325.5767822265625;0.3673469312489033;7.408163320273161;471461;1471.4178778796684;27732;1421
4.277987480163574;0.0;1.1632652841508389;35853;139.82721690136688;2108;126
17.290868759155273;0.0;12.102040568366647;64311;182.46033520910038;3782;187
0.2590126395225525;2.5918367076665163;0.8571428395807743;122638;617.9942376594607;7213;536
42.023521423339844;0.22448979131877422;0.3061224427074194;121210;458.68309042269976;7129;424
41.25794219970703;0.7551020253449678;0.08163265138864517;159256;392.0192760379459;9367;404
11.198840141296387;1.3061224222183228;4.408163199201226;237796;606.2535047832893;13987;624
0.2148599624633789;0.0;0.020408162847161293;91681;347.56487360958954;5392;325
0.9058050513267517;0.7142856996506453;2.51020404137671;352648;1247.233393156697;20743;1157
8.41558837890625;0.0;1.1836734544485807;317764;864.4159980841495;18691;877
4.745388984680176;17.673469435423613;4.32653052918613;883490;2745.779535819001;51969;2640
14.406176567077637;19.653061857447028;0.0;32538;125.96237397728231;1913;111
9.564943313598633;99.42857577651739;1.795918332412839;214574;895.1136216396941;12621;802
17.955770015716553;0.18367346562445164;1.6734693590551615;309094;763.2601611177023;18181;804
0.8877323865890503;9.306122334674;2.693877497687936;845784;2953.8129016768853;49751;2785
4.474895000457764;0.0;0.0;75463;165.86155796549798;4438;181
26.708900451660156;0.0;0.0;78727;142.55001577290508;4630;170
29.754079818725586;3.7142857033759356;7.836734611541033;959174;3056.41265014671;56421;2953
1121.484619140625;0.5510203968733549;2.673469364643097;446777;1558.3142833762179;26280;1470
0.7440950870513916;0.08163265138864517;0.08163265138864517;242522;841.5206046658841;14265;802
8.547563552856445;12.653061298653483;7.734693733975291;700587;2340.7767558892206;41210;2219
155.95689392089844;4.448979565873742;3.612244827672839;765289;2420.4082193295135;45016;2317
25.451417922973633;0.020408162847161293;1.1224489621818066;307173;871.0866897297166;18068;872
7.378206729888916;0.0;0.12244897708296776;50728;188.03668833260275;2983;182
7.44086217880249;3.3265305776149035;1.9999999664723873;268957;1098.889339094864;15820;988
3.603081226348877;0.0;0.0;96492;263.24653978696426;5675;264
38.85210418701172;0.16326530277729034;2.8163264747709036;215084;815.427099384628;12651;751
0.7321494817733765;0.0;0.0;226066;595.8825462527225;13297;598
0.0;27.97959168627858;9.795918190851808;1834997;5339.592707363973;107940;5260
13.660961151123047;9.795918431133032;4.877550946548581;365602;1109.7510578659594;21505;1087
47.201087951660156;9.142857123166323;3.99999993853271;881212;3198.253070481661;51835;2963
7378.12548828125;0.0;1.346938755363226;263262;1203.592553279736;15485;1063
20.518442153930664;1.7959183305501938;15.959183374419808;1668703;5140.960693027618;98158;4998
1.2030394077301025;30.00000005401671;2.693877501413226;828019;2159.61062931276;48706;2210
2.337496519088745;0.0;0.22448979131877422;133807;501.45728399294734;7870;453
0.6400753855705261;0.0;0.0;123386;391.27896988116186;7257;381
22.29822540283203;4.5510203670710325;2.6734693329781294;907834;2599.6119862957717;53401;2574
0.9904258251190186;0.0;18.551020400598645;424575;1242.0087060228072;24974;1229
52.63212203979492;1.040816305205226;0.0;163319;571.0236582257584;9606;536
19.672069549560547;8.653061244636774;6.551020300015807;987530;3564.427619298352;58089;3334
3.942789316177368;9.306122491136193;39.69387683831155;1617091;4874.670472890824;95122;4781
108.14566802978516;3.6122448816895485;2.0408162903040648;716822;2089.185575778895;42165;2064
0.5248313546180725;1.1224489640444517;13.510203966870904;951150;2171.929735987872;55949;2332
8.899829864501953;1.0816326476633549;1.6122448723763227;306306;724.3234875840299;18017;766
9.681065559387207;25.469387447461486;4.591836653649807;469863;1134.2831636575752;27638;1180
6.101257801055908;0.0;0.6326530482620001;45985;110.02349558316303;2704;117
0.840280294418335;0.0;0.2857142798602581;184008;534.5231103627993;10823;537
22.22222137451172;2.836734650656581;3.9999999310821295;403954;972.8260737942871;23761;1025
7.457457542419434;0.22448979131877422;1.693877525627613;156927;660.0444826809504;9230;591
23.418100357055664;1.1428571194410324;2.6530611757189035;412488;1287.122502715445;24263;1253
8.702715873718262;17.02040884643793;3.897959114983678;306102;1007.3891416566726;18005;956
24.36104393005371;0.0;0.0;48331;139.10912696349848;2842;136
1.8214439153671265;1.3673469107598066;1.469387724995613;409751;1256.9041450534792;24102;1233
6.158282279968262;0.0;0.0;46342;71.76661380922792;2725;93
11.11050796508789;0.0;0.10204081423580647;118864;466.73721329218284;6991;430
10.06329345703125;0.8775510024279356;5.2448978666216135;369954;1354.7715697306955;21761;1246
31.44162940979004;0.08163265138864517;0.0;188751;361.6065824230435;11102;423
13.967182159423828;9.959183609113097;2.0612244494259357;605727;1744.4191336947338;35630;1742
33.887229919433594;2.0000000037252903;1.8979591615498066;183838;796.698640725248;10813;713
14.314906120300293;4.755101943388581;2.632653048262;238153;783.4250488978138;14008;755
9.430927276611328;0.0;0.020408162847161293;248778;1092.3522478033065;14633;969
2.5642104148864746;0.7551020253449678;0.12244897708296776;91409;312.90806059341816;5376;299
466.32086181640625;0.0;0.571428569033742;4335;15.96766988959711;254;15
67.0955581665039;3.163265286013484;2.9795917831361294;219419;616.9385829206068;12906;617
5606.98681640625;22.73469394631684;8.285714128986001;1409980;4506.820135021317;82939;4346
8.724564552307129;0.0;1.4285713993012905;138142;484.35388928699206;8125;460
284.19085693359375;3.2244897969067097;2.163265263661742;153255;593.4608720367955;9014;545
10.64193058013916;7.244898017495871;1.244897935539484;181322;423.1695288262522;10665;447
1270.445556640625;25.55102000385523;6.285714177414775;1038394;3201.26451282246;61081;3092
689.4144897460938;0.0;2.6530611719936132;264418;1228.2568008615212;15553;1070
9.027323722839355;3.6122448835521936;0.8571428395807743;438362;1104.3011901830582;25785;1138
109.8631820678711;14.87755073606968;10.938775299116969;909228;2941.3343828461916;53483;2811
1.3709175139665604;14.285714384168386;0.0;168283;532.1393336511228;9898;516
