Collision damage;Offroad metric;Other lane metric;Total game time;Total travelled distance;Number of frames using FPS;Number of frames using FPM (+1second updates)
11.01399040222168;2.224489763379097;1.5918367095291615;1427592;5232.46349884133;83975;3793
15.105683326721191;0.0;0.0;125783;378.7224549429927;7398;285
4.6518707275390625;0.0;4.142857136204839;726393;1706.6810486614042;42728;1475
32.29963856935501;0.3265306055545807;0.836734676733613;230316;1313.2829948733852;13547;849
12.782316207885742;0.0;0.22448979131877422;230231;634.1250320708768;13542;502
6.782790184020996;1.3265306018292904;3.326530598104;629255;2300.361295519531;37014;1685
1.5359444618225098;0.0;2.448979554697871;445553;1686.3372145492463;26208;1217
62.727054595947266;0.0;3.12244894169271;384761;1689.2021658661342;22632;1160
7869.79052734375;0.0;2.653061203658581;811546;2745.1275265678046;47737;2004
6439.65625;0.3061224427074194;0.08163265138864517;705041;2172.3038828997787;41472;1659
6279.93994140625;0.0;2.2244897838681936;105451;584.0522763604629;6202;389
2.1576685905456543;0.0;0.06122448854148388;291057;1233.5173472378342;17120;868
5058.40478515625;0.0;1.6326530445367098;258723;1800.5530481460519;15218;1166
0.010212921537458897;6.367346918210387;2.081632638350129;1118855;4241.20107557784;65814;3051
20.462902069091797;0.0;0.0;59432;109.07468528856998;3495;106
0.0;4.265306111425161;2.8979591242969036;1834997;7092.334446917495;107940;5040
14.768805503845215;0.7551020253449678;0.0;159239;509.0896767383686;9366;377
370.2410583496094;1.4693877473473549;0.0;256479;766.192210251096;15086;587
2165.8984375;0.0;0.8163265138864517;103326;694.3373880856992;6077;435
18.54657745361328;0.0;0.040816325694322586;685474;2650.9746458639543;40321;1883
3.6671223640441895;0.0;0.0;398667;1355.2764960506906;23450;999
8.45656132698059;0.24489795416593552;0.0;371450;1777.1178446974895;21849;1199
13.987156867980957;0.0;0.020408162847161293;84014;182.06417019134037;4941;162
4082.21240234375;0.0;0.08163265138864517;26656;183.99950166189097;1567;115
7156.953125;0.0;0.14285713993012905;103054;649.1009495791365;6061;415
3.519070863723755;0.0;0.0;45611;73.70490779564118;2682;78
7603.65478515625;0.0;0.2653061170130968;596428;2253.112721131169;35083;1637
4342.55029296875;0.0;0.9591836538165808;513043;2212.9878287266356;30178;1522
19.163448333740234;0.0;0.0;155924;622.0851087458865;9171;441
7035.11865234375;0.0;0.06122448854148388;15300;183.55223933749474;899;113
97.50282287597656;0.0;0.0;602191;1655.441900374771;35422;1303
7.335818290710449;0.0;3.1020407769829035;882198;4440.1408787813825;51893;2939
6068.6005859375;0.0;4.2653061002492905;314449;1158.5055538315428;18496;821
12586.23828125;29.857143303379416;0.5714285839349031;160225;540.0980501965792;9424;391
