Collision damage;Offroad metric;Other lane metric;Total game time;Total travelled distance;Number of frames using FPS
1.277997374534607;0.0;0.020408162847161293;925799.0;3651.685670661393;42071
10.910661697387695;0.0;0.2653061170130968;1351455.0;5248.458751793442;61419
17.264352798461914;0.0;1.2857142593711615;1758851.0;6936.022156516735;79937
18.195085525512695;0.0;6.265306070446968;1749039.0;6529.746528914822;79491
343.4088134765625;0.0;0.0;222657.0;1053.7757512645228;10110
25.51253318786621;0.0;0.0;321591.0;828.8658897314721;14607
46.85794448852539;0.0;0.12244897708296776;588297.0;2195.416857396759;26730
0.08308227360248566;0.0;0.0;42829.0;87.23045789988784;1936
5.87378454208374;0.0;0.0;1309941.0;4641.198487694743;59532
2.966970443725586;0.0;0.0;342205.0;1874.6663935213107;15544
0.0;0.0;2.5102040767669678;1781247.0;6910.734809536538;80955
56.15438461303711;0.0;0.020408162847161293;1351147.0;5276.314844661453;61405
0.0;0.0;1.0612244680523872;1781247.0;7602.346486272564;80955
7.384622097015381;0.0;0.0;129267.0;331.0918971969482;5865
24.094152450561523;0.0;0.020408162847161293;857335.0;3559.4842554558663;38959
2.2120327949523926;0.0;0.0;329423.0;1369.564980453569;14963
0.0;0.0;0.06122448854148388;1781247.0;7529.490126172467;80955
9.196118354797363;0.0;0.0;77259.0;232.20646307852584;3501
8.357118606567383;0.0;0.0;905383.0;3997.931388760623;41143
6.0171051025390625;0.0;0.0;1291879.0;4372.174553017713;58711
250.49954223632812;0.0;0.0;825875.0;3508.226251254929;37529
28.616212844848633;0.0;0.040816325694322586;690465.0;2499.167958628907;31374
13.567445755004883;0.0;0.0;281683.0;1360.862340651029;12793
1.9652233123779297;0.0;0.0;39287.0;164.76498447283603;1775
3.723306894302368;0.0;1.4285713993012905;1355129.0;5085.424965870345;61586
33.79777145385742;0.0;0.9795918166637421;1142191.0;4465.096480244277;51907
38.20071792602539;0.0;0.0;204881.0;582.0735037228467;9302
5.997714519500732;0.0;6.632653135806322;858897.0;3399.085960388128;39030
0.41771629452705383;0.0;4.918367436155677;1003239.0;4163.641292785425;45591
99.88916778564453;0.0;1.4489795621484518;1496809.0;5090.726149702059;68026
77.57908630371094;0.0;3.204081626608968;304365.0;1077.197274041542;13824
1.6916112899780273;0.0;0.0;1218091.0;3967.7578173726924;55357
158.76715087890625;0.0;0.040816325694322586;148319.0;415.4572002714162;6731
342.345458984375;0.0;0.0;757235.0;3308.5749654669125;34409
50.25388717651367;0.0;3.693877585232258;848931.0;3116.062286101052;38577
4.194854736328125;0.0;0.0;638083.0;2491.5990572998276;28993
0.0;0.0;0.0;1781247.0;7387.190074615422;80955
8.622608184814453;0.0;0.0;192583.0;674.3821853721796;8743
18.55872344970703;0.0;4.040816402062774;810145.0;3447.8377307534715;36814
0.0;0.0;1.6122448649257421;1781247.0;6814.727010025225;80955
0.0;0.0;0.10204081423580647;1781247.0;7120.606502078743;80955
5.48960018157959;0.0;0.10204081423580647;692533.0;2738.5545528515227;31468
1.093955397605896;0.0;0.0;230863.0;546.9541246471484;10483
254.80140686035156;0.0;0.0;178107.0;843.772607567448;8085
0.0;0.0;0.040816325694322586;1781247.0;6365.525697603217;80955
6.687350749969482;0.0;0.0;248375.0;1109.6159085718032;11279
0.0;0.0;0.040816325694322586;1781247.0;7654.918529401381;80955
0.0;0.0;3.0816326085478067;1781247.0;6976.770983175255;80955
0.0;0.0;0.08163265138864517;1781247.0;7627.273988236046;80955
3.7718424797058105;0.0;0.12244897708296776;822729.0;2643.9433210515595;37386
10.661857604980469;0.0;0.0;41113.0;104.64320845442722;1858
0.0;0.0;0.040816325694322586;1781247.0;7206.4587481423905;80955
1.9526797533035278;0.0;0.0;403981.0;1579.8064045647095;18352
4.402273654937744;0.0;0.0;281683.0;858.4243630838191;12793
0.0;0.0;2.2244897689670324;1781247.0;6876.3628098167965;80955
34.9161376953125;0.0;0.0;197093.0;668.8071896917126;8948
3.7228753566741943;0.0;0.08163265138864517;994681.0;4762.62594199191;45202
2.6168673038482666;0.0;0.9591836538165808;741131.0;3073.5182283221643;33677
4.7662177085876465;0.0;0.0;203341.0;531.4742176250948;9232
0.010016599670052528;0.0;0.0;905427.0;3813.5990181630495;41145
29.142353057861328;0.0;0.0;19113.0;30.578442234790753;858
216.17868041992188;0.0;4.0000000689178705;1582389.0;6233.993526494016;71916
0.0;0.0;0.18367346562445164;1781247.0;7280.0977289065295;80955
0.0;0.0;3.877551084384322;1781247.0;7805.202491365073;80955
23.24159049987793;0.0;4.102040892466903;859469.0;3117.6979029097483;39056
0.0;0.0;0.08163265138864517;1781247.0;6872.4852877314315;80955
8.699690818786621;0.0;0.0;148033.0;393.4731525326421;6718
0.0;0.0;0.16326530277729034;1781247.0;7627.484754922436;80955
0.0;0.0;0.06122448854148388;1781247.0;6278.269576663166;80955
13.415934562683105;0.0;0.3061224427074194;1485413.0;5564.34142928456;67508
19.250503540039062;0.0;0.0;548983.0;1920.4198066853774;24943
4.091810703277588;0.0;0.06122448854148388;891699.0;3788.6470733049578;40521
0.6709035634994507;0.0;0.9387754909694195;359893.0;1544.5900128447588;16348
29.654254913330078;0.0;0.0;519877.0;1876.7057271391989;23620
10.545537948608398;0.0;3.5102040879428387;1374159.0;5769.067457205427;62451
13.042975425720215;0.0;0.0;356461.0;1374.9175893550218;16192
0.35596799850463867;0.0;0.020408162847161293;647059.0;2878.024948856217;29401
99.71391296386719;0.0;0.18367346562445164;771931.0;3072.0738541976666;35077
34.84225082397461;0.0;0.9183673281222582;590387.0;2278.3713397258457;26825
0.5457128286361694;0.0;0.020408162847161293;326233.0;959.0860452713832;14818
0.0;0.0;0.040816325694322586;1781247.0;6576.571721843661;80955
9.96827220916748;0.0;0.0;217179.0;914.5524133917879;9861
0.0;0.0;0.14285713993012905;1781247.0;7630.332303836297;80955
0.0;0.0;2.0204081386327744;1781247.0;7236.911337789678;80955
47.87482833862305;0.0;0.0;309249.0;1388.875925025823;14046
88.81889343261719;0.0;0.9387754909694195;283905.0;1089.533147197788;12894
2.634004831314087;0.0;0.0;148033.0;550.3452316038856;6718
0.9383200407028198;0.0;6.346938777714968;1009443.0;4029.6004804341696;45873
46.76924514770508;0.0;0.040816325694322586;1126901.0;4142.922823718528;51212
27.635026931762695;0.0;0.020408162847161293;359981.0;1081.264620758297;16352
36.09135055541992;0.0;0.0;141719.0;620.8179630573073;6431
65.04322814941406;0.0;0.7346938624978065;1351565.0;5242.001310758253;61424
0.0;0.0;7.877551054582;1781247.0;7135.676209648958;80955
0.0;0.0;4.061224553734064;1781247.0;6494.738680590782;80955
0.5826904773712158;0.0;3.857142860069871;207411.0;676.6918316035421;9417
4.4765238761901855;0.0;0.020408162847161293;368121.0;1850.3023674713493;16722
37.71232223510742;0.0;1.0204081423580647;1336121.0;4651.441715138959;60722
0.0;0.0;1.2448979336768389;1781247.0;7858.318842018382;80955
0.467151939868927;0.0;3.897959239780903;734927.0;2504.792892888215;33395
10.6351318359375;0.0;0.0;18893.0;30.37007008250953;848
9.299220085144043;0.0;4.28571436740458;816283.0;3245.366389942786;37093
0.0;0.0;0.0;1781247.0;7187.373863230211;80955
75.60600280761719;0.0;2.591836730018258;1703763.0;6490.393320974728;77433
170.37973022460938;0.0;0.0;89843.0;451.6402462786821;4073
0.0;0.0;0.10204081423580647;1781247.0;6833.836662714519;80955
0.0;0.0;0.0;1781247.0;7459.035991323589;80955
0.0;0.0;0.22448979131877422;1781247.0;6302.753890079514;80955
11.942344665527344;0.0;4.244898026809096;1068975.0;4317.297429703005;48579
5.190922737121582;0.0;0.0;58933.0;94.9401689963865;2668
69.97970581054688;0.0;0.0;1595281.0;6980.000492680652;72502
11.784582138061523;0.0;1.9591836333274841;1513793.0;5784.808547146763;68798
63.30869674682617;0.0;3.8163265734910965;422549.0;1523.4975921224948;19196
0.0;0.0;4.306122524663806;1781247.0;6570.663570672621;80955
29.10018539428711;0.0;0.0;293739.0;1469.329846697205;13341
87.093505859375;0.0;0.0;1428125.0;5097.42171488339;64904
32.7007942199707;0.0;0.0;246967.0;1062.5155458110637;11215
0.03862525522708893;0.0;0.0;281683.0;1667.7628303536276;12793
119.84062194824219;0.0;0.08163265138864517;1215825.0;4693.87281126937;55254
18.46819496154785;0.0;1.3469387479126453;1713333.0;6546.917502563842;77868
9.250940322875977;0.0;0.020408162847161293;1426013.0;5736.770971797977;64808
11.478913307189941;0.0;0.0;94111.0;355.41004713330096;4267
1.6466522216796875;0.0;0.020408162847161293;1039033.0;4811.4338935325795;47218
64.58234405517578;0.0;2.8367347065359354;298865.0;796.2434415351117;13574
0.0;0.0;0.2857142798602581;1781247.0;7251.577690545008;80955
0.0;0.0;0.020408162847161293;1781247.0;6847.4618010646;80955
23.679779052734375;0.0;0.0;192979.0;801.2893153418112;8761
7.989068984985352;0.0;0.0;84607.0;250.40216058947277;3835
62.62095260620117;0.0;0.0;617821.0;2783.640028051824;28072
15.250358581542969;0.0;3.755102092400193;315585.0;1525.4440948203007;14334
46.66788101196289;0.0;4.489795990288258;817669.0;3108.5869131677846;37156
129.67098999023438;0.0;0.0;55809.0;494.286490270571;2526
0.0;0.0;0.08163265138864517;1781247.0;7410.219104485892;80955
171.62367248535156;0.0;0.0;1160561.0;4058.1078004245483;52742
0.0;0.0;0.040816325694322586;1781247.0;7208.486006943127;80955
65.5625;0.0;0.10204081423580647;1230301.0;5433.317022099632;55912
30.880805492401123;0.0;0.0;828339.0;3755.0060546397985;37641
283.6109619140625;0.0;0.08163265138864517;498757.0;2328.7334609540944;22660
53.14085388183594;0.0;0.0;144909.0;485.91886277751087;6576
9.94019889831543;0.0;0.0;312175.0;1608.8085034495211;14179
0.0;0.0;1.0612244680523872;1781247.0;7622.292924131045;80955
14.097909927368164;0.0;0.0;10819.0;1.8472770246234176;481
51.44881057739258;0.0;2.612244902178645;399273.0;1660.705521681888;18138
0.09065742045640945;0.0;0.0;1498767.0;5329.0709829284815;68115
52.681190490722656;0.0;0.10204081423580647;941793.0;3603.9277639033185;42798
0.0;0.0;4.163265375420451;1781247.0;7124.769789270945;80955
21.940857410430908;0.0;0.0;13393.0;4.5071820057839025;598
0.0;0.0;3.1020408272743225;1781247.0;5726.752103519076;80955
16.391239166259766;0.0;0.0;614675.0;2461.5299146697444;27929
239.53997802734375;0.0;0.24489795416593552;304805.0;1651.1552338269844;13844
10.660489082336426;0.0;0.0;231809.0;1096.1766899203587;10526
261.3170166015625;0.0;0.9795918166637421;111887.0;582.5363278073642;5075
13.30440902709961;0.0;0.020408162847161293;489583.0;1799.7794821752614;22243
0.0;0.0;0.08163265138864517;1781247.0;7635.08249753861;80955
0.0;0.0;0.9999999795109034;1781247.0;6562.999180864764;80955
3.129704475402832;0.0;3.9591837525367737;771733.0;2832.7237315846705;35068
610.947265625;0.0;0.12244897708296776;178129.0;606.9899153379655;8086
0.19818240404129028;0.0;0.0;44083.0;84.65178786252856;1993
0.8595255613327026;0.0;2.9387755151838064;905537.0;3499.1159720468845;41150
14.703356742858887;0.0;0.0;246175.0;832.5512976377665;11179
4.889042854309082;0.0;0.0;49847.0;179.4663522067544;2255
7.642358303070068;0.0;0.9387754909694195;1128133.0;4839.348016587525;51268
6.972558975219727;0.0;0.040816325694322586;293321.0;1115.698839919421;13322
11.312602043151855;0.0;0.0;459883.0;1685.2259571085142;20893
41.72856903076172;0.0;0.06122448854148388;896649.0;3852.5623494329743;40746
0.9846226572990417;0.0;0.0;345747.0;1227.4192575896834;15705
29.17082977294922;0.0;3.183673482388258;330919.0;845.4535942586846;15031
4.157007217407227;0.0;3.9183674100786448;778113.0;2859.957894682297;35358
4.290725231170654;0.0;0.06122448854148388;355933.0;1389.788002635731;16168
22.949941635131836;0.0;0.0;88831.0;201.07317845180393;4027
18.97332000732422;0.0;2.6530612241476774;415311.0;1499.2416988660063;18867
145.5052947998047;0.0;0.0;222481.0;943.218780867973;10102
2.995034694671631;0.0;0.020408162847161293;816261.0;3699.926685957815;37092
0.2186475396156311;0.0;0.20408162847161293;59857.0;206.2808557507625;2710
6.613287925720215;0.0;0.0;7937.0;0.2785256070868077;350
3.643979072570801;0.0;3.918367413803935;829703.0;2790.8050652289585;37703
1.1012117862701416;0.0;0.020408162847161293;1573611.0;6388.595860493868;71517
22.671615600585938;0.0;3.3061224222183228;1773525.0;7084.321871189841;80604
12.888938903808594;0.0;0.0;247891.0;1071.0767769991442;11257
21.11960220336914;0.0;0.0;402155.0;2279.7918125067804;18269
18.383026123046875;0.0;0.10204081423580647;449917.0;1371.2890344119785;20440
38.66893005371094;0.0;0.0;165479.0;542.7411228583945;7511
13.080592155456543;0.0;0.0;415333.0;924.3558313684601;18868
11.025785446166992;0.0;2.9795918446034193;638083.0;2456.594127417011;28993
0.0;0.0;0.06122448854148388;1781247.0;7180.728442239364;80955
0.0;0.0;6.693877583369613;1781247.0;6885.767339171037;80955
66.9592056274414;0.0;0.0;138375.0;325.07039302959026;6279
0.0;0.0;0.06122448854148388;1781247.0;6664.360384807687;80955
0.0;0.0;3.7959184162318707;1781247.0;7662.369635906179;80955
8.205376625061035;0.0;0.0;771733.0;2577.894371317935;35068
2.344604969024658;0.0;1.9795918129384518;92131.0;204.34081119088992;4177
0.0;0.0;5.10204080119729;1781247.0;7746.266958645784;80955
14.386918067932129;0.0;0.10204081423580647;1754847.0;7411.348608548141;79755
6.845029830932617;0.0;3.63265310972929;1366767.0;4803.844180430812;62115
0.0;0.0;1.1224489565938711;1781247.0;6230.668290026986;80955
368.4772033691406;0.0;3.061224479228258;772129.0;3758.7272659208193;35086
4.318159580230713;0.0;3.999999998137355;964475.0;3548.080371666464;43829
443.6371765136719;0.0;0.0;212779.0;693.3129548251773;9661
0.0;0.0;0.9183673281222582;1781247.0;6684.233504719201;80955
2.301051378250122;0.0;0.08163265138864517;1342149.0;5968.671593417844;60996
0.0;0.0;2.040816307067871;1781247.0;7542.765773107755;80955
0.0;0.0;6.8367347326129675;1781247.0;7204.7813257081325;80955
141.163818359375;0.0;0.08163265138864517;289647.0;1053.7952368001363;13155
28.010820388793945;0.0;0.0;503179.0;2226.422859272142;22861
276.9293212890625;0.0;0.020408162847161293;694623.0;2809.5529992900438;31563
1.4805200099945068;0.0;0.0;445671.0;1903.1396733270226;20247
16.901479721069336;0.0;0.0;326233.0;1492.1277410328023;14818
8.026341438293457;0.0;1.2040816079825163;1662733.0;6876.696512158943;75568
8.686601638793945;0.0;0.0;683315.0;2858.527921383118;31049
4.293229103088379;0.0;0.0;48813.0;51.38029296449655;2208
5.623175621032715;0.0;0.22448979131877422;1052343.0;4579.531253667178;47823
5.214468955993652;0.0;0.0;459883.0;1944.505276169278;20893
3.4977328777313232;0.0;0.0;668883.0;2702.757024006076;30393
0.0;0.0;3.9387756027281284;1781247.0;7142.751223717809;80955
45.51573181152344;0.0;0.06122448854148388;252093.0;1022.9672222839345;11448
8.435757637023926;0.0;0.0;282585.0;1098.174899857538;12834
242.2694854736328;0.0;5.081632656976581;568431.0;2054.940514138889;25827
12.388973236083984;0.0;0.0;193573.0;645.3256819128205;8788
353.078857421875;0.0;0.020408162847161293;1069129.0;4287.518248970116;48586
12.489206314086914;0.0;0.06122448854148388;1303517.0;5118.597876820327;59240
11.394391059875488;0.0;0.0;8399.0;0.2742882793132891;371
17.392894744873047;0.0;0.0;294311.0;1032.922494940368;13367
5.756820917129517;0.0;0.0;238695.0;988.3930082216565;10839
3.314053535461426;0.0;4.224489828571677;360267.0;965.1381318305225;16365
7.252034664154053;0.0;0.020408162847161293;434913.0;1786.7755442006696;19758
13.424338340759277;0.0;0.0;655023.0;3023.3821457383997;29763
3.1294593811035156;0.0;0.0;578815.0;2199.2067193431963;26299
51.15874481201172;0.0;0.0;75829.0;120.56019685004875;3436
27.304534912109375;0.0;1.0204081423580647;1404189.0;5758.783756458228;63816
291.339111328125;0.0;0.10204081423580647;994989.0;3824.029548910796;45216
11.87829303741455;0.0;0.0;269209.0;1178.6917940709973;12226
44.80778121948242;0.0;0.0;348827.0;1473.272385101434;15845
4.304811477661133;0.0;0.9387754909694195;77061.0;231.798058378359;3492
28.488405227661133;0.0;2.6326530687510967;668751.0;2635.481518756946;30387
0.0;0.0;0.44897958263754845;1781247.0;7668.631529483413;80955
7.347697734832764;0.0;0.08163265138864517;1040287.0;4344.309941306717;47275
8.838095664978027;0.0;0.0;926173.0;3311.2083507837374;42088
13.928773880004883;0.0;0.0;791159.0;2843.3346065872283;35951
7.37382173538208;0.0;0.0;1163773.0;4168.851020358563;52888
5.474885106086731;0.0;0.14285713993012905;817273.0;3045.0090858961553;37138
14.22799301147461;0.0;0.0;238211.0;655.5183962346066;10817
7.492850303649902;0.0;0.08163265138864517;889015.0;2940.8011306861813;40399
0.6841107606887817;0.0;0.0;734091.0;2921.7826303462975;33357
7.471429347991943;0.0;0.0;299371.0;1231.493182610025;13597
0.0;0.0;3.244897972792387;1781247.0;7788.21987207589;80955
7.660884857177734;0.0;0.10204081423580647;771733.0;2634.758620731048;35068
3.230954885482788;0.0;0.0;370937.0;1515.9600973060215;16850
34.61211013793945;0.0;0.0;160529.0;537.0274782581653;7286
0.5412300229072571;0.0;2.551020409911871;661359.0;2602.8937096992654;30051
117.85090637207031;0.0;0.0;35349.0;109.77313962274901;1596
27.507482528686523;0.0;0.040816325694322586;222679.0;920.5401846406788;10111
0.8512126207351685;0.0;0.0;266833.0;879.3480001397969;12118
26.526376724243164;0.0;0.0;149089.0;452.4118717119211;6766
0.0;0.0;3.4693877678364515;1781247.0;6653.477457630055;80955
0.35463947057724;0.0;0.0;266525.0;880.6925949256552;12104
11.919528931379318;0.0;0.08163265138864517;1529083.0;6304.167773652519;69493
11.948386192321777;0.0;0.0;549709.0;2080.552959280064;24976
325.03851318359375;0.0;0.020408162847161293;1337441.0;5322.778289130248;60782
8.15678596496582;0.0;0.0;519503.0;2106.9063030382545;23603
13.081334114074707;0.0;0.0;14383.0;14.308263016987471;643
3.3456053733825684;0.0;0.0;59021.0;250.5375756593913;2672
0.0;0.0;3.122448978945613;1781247.0;6799.29934357166;80955
69.71416473388672;0.0;0.0;1209203.0;4129.008794059347;54953
100.58573150634766;0.0;2.7551020365208387;1143819.0;4734.393693106997;51981
21.119298934936523;0.0;0.0;180637.0;698.1571091501048;8200
5.5170440673828125;0.0;0.0;192605.0;529.558803736244;8744
0.0;0.0;4.204081626608968;1781247.0;7823.267893966143;80955
0.0;0.0;0.040816325694322586;1781247.0;7420.9908422595445;80955
115.89659118652344;0.0;3.4897958897054195;1122325.0;4100.9089367824645;51004
5.746251106262207;0.0;0.0;1773745.0;7921.546747268282;80614
49.691532135009766;0.0;3.8571429327130318;213439.0;438.2950302234976;9691
0.0;0.0;0.06122448854148388;1781247.0;7313.696144634856;80955
0.04997025057673454;0.0;0.08163265138864517;1321161.0;4837.4480793688;60042
321.0421447753906;0.0;0.040816325694322586;400857.0;1928.2346097648153;18210
2.764143943786621;0.0;0.0;655815.0;1947.0036314444255;29799
49.280086517333984;0.0;0.0;395379.0;1460.9215575073642;17961
59.048744201660156;0.0;0.040816325694322586;878191.0;3317.054846626617;39907
0.0;0.0;0.08163265138864517;1781247.0;6788.34686617269;80955
8.017128944396973;0.0;6.693877616897225;838107.0;3002.730191243082;38085
58.75994110107422;0.0;0.0;888971.0;3300.4981727339123;40397
10.723041534423828;0.0;0.0;326233.0;1033.4114425124387;14818
5.073105812072754;0.0;1.8367346692830324;359959.0;1559.1511013797858;16351
0.0;0.0;8.530612330883741;1781247.0;6662.316527590568;80955
0.0;0.0;0.0;1781247.0;7701.18357902159;80955
1.5457990169525146;0.0;2.591836728155613;578683.0;2429.4323182346866;26293
7.876838684082031;0.0;4.1836735513061285;784009.0;3129.781196479014;35626
196.26168823242188;0.0;0.0;290857.0;999.9535933528535;13210
379.6033935546875;0.0;4.346938826143742;850669.0;2923.821930371695;38656
44.1458625793457;0.0;0.0;446045.0;2117.204603316187;20264
3.7372236251831055;0.0;0.12244897708296776;1352291.0;5448.516208469425;61457
35.492401123046875;0.0;0.0;5143.0;19.84937396702404;223
10.501248359680176;0.0;0.0;239883.0;673.3428017142738;10893
27.266035079956055;0.0;0.0;104341.0;288.79497345931446;4732
27.048452377319336;0.0;0.0;586141.0;2283.9212324037076;26632
13.516725540161133;0.0;0.10204081423580647;186137.0;883.8878345460824;8450
32.58264923095703;0.0;2.4081632159650326;328037.0;927.5075554472155;14900
23.455673217773438;0.0;0.0;492465.0;1730.2524662189774;22374
21.8953800201416;0.0;0.0;556881.0;2107.7714173195277;25302
1.3080381155014038;0.0;0.040816325694322586;523529.0;2059.321410789274;23786
16.40604591369629;0.0;0.0;329665.0;1156.4049708957234;14974
0.38678497076034546;0.0;0.06122448854148388;1439961.0;6195.382913899045;65442
4.353880405426025;0.0;4.0204082150012255;994483.0;3876.6158669548545;45193
40.94319534301758;0.0;2.816326539963484;125813.0;434.1627229200462;5708
211.92864990234375;0.0;0.020408162847161293;108763.0;305.91424072156065;4933
