Collision damage;Offroad metric;Other lane metric;Total game time;Total travelled distance;Number of frames using FPS
69.40699005126953;0.0;0.42857142724096775;322732.6666666667;815.3765237204924;3219
306.7108154296875;1.8571428209543228;0.6326530501246452;892132.6666666666;3144.098071469037;8913
21.9464111328125;0.020408162847161293;0.0;151132.66666666666;636.8454957900368;1503
7.2628761529922485;0.0;0.0;45532.666666666664;253.90234826988757;447
3.324584484100342;0.3265306055545807;0.6734693739563227;1117632.6666666667;3697.1762047147454;11168
35.34279251098633;0.0;0.10204081423580647;248532.66666666666;1193.0276725619544;2477
34.510963439941406;0.0;0.22448979318141937;236632.66666666666;750.3954095724152;2358
0.01640421897172928;0.0;0.3265306055545807;283032.6666666667;1032.5555618296748;2822
64.84105682373047;0.0;0.040816325694322586;262632.6666666667;764.2224778888465;2618
6.550522327423096;0.0;0.0;4432.666666666667;10.262417657067513;36
56.68050765991211;0.0;0.040816325694322586;93032.66666666667;337.97676119141863;922
79.71338272094727;0.0;0.24489795602858067;200232.66666666666;683.7618606401048;1994
337.25347900390625;1.183673445135355;0.22448979131877422;589932.6666666666;2111.5054620715987;5891
72.63777160644531;0.08163265138864517;0.2857142798602581;669032.6666666666;2097.9914531938516;6682
31.748859405517578;0.5306122340261936;0.5306122340261936;303332.6666666667;983.3120141642536;3025
171.6803436279297;0.020408162847161293;0.30612244457006454;335532.6666666667;1067.6706816397857;3347
27.80861473083496;0.040816325694322586;0.5102040711790323;755232.6666666666;2215.732635430852;7544
65.45905303955078;0.0;0.0;105332.66666666667;328.36024335994216;1045
68.0729751586914;0.10204081423580647;0.16326530277729034;254232.66666666666;707.351558649123;2534
25.775680541992188;0.0;0.24489795416593552;483432.6666666667;930.0250175356857;4826
26.439735412597656;0.0;0.38775509409606457;106732.66666666667;425.74754309221447;1059
4.174363613128662;0.12244897708296776;0.08163265138864517;180732.66666666666;565.1740268633456;1799
32.47709655761719;0.0;0.9387754946947098;384132.6666666667;1107.3391420697496;3833
39.071102142333984;0.0;0.040816325694322586;106232.66666666667;418.50748014277315;1054
7.252716064453125;0.673469377681613;0.040816325694322586;541532.6666666666;1326.651527235536;5407
24.23531723022461;0.0;0.0;69932.66666666667;348.01512354611793;691
144.34918212890625;0.0;0.14285713993012905;604432.6666666666;1953.4157539125924;6036
6.78148078918457;0.46938774548470974;0.7346938624978065;1208432.6666666667;3374.801905885951;12076
1.4420223236083984;0.0;0.0;166332.66666666666;511.8733395333281;1655
156.3686981201172;8.122448820620775;0.20408162847161293;925632.6666666666;2741.3369068541647;9248
38.256988525390625;0.0;0.44897958636283875;233632.66666666666;587.7764920966216;2328
9.145895957946777;0.0;0.0;21032.666666666668;38.79285823980166;202
30.598155975341797;0.0;0.7755101900547743;588432.6666666666;899.2491302251483;5876
0.0;6.081632697954774;0.5918367244303226;1799832.6666666667;4100.595626852163;17990
12.515673637390137;0.08163265138864517;0.2653061170130968;419832.6666666667;1335.9738347876485;4190
0.0;1.0612244680523872;1.2857142612338066;1799832.6666666667;3379.307782931788;17990
8.134754180908203;0.16326530277729034;1.224489776417613;1162332.6666666667;2941.717661918705;11615
55.50828552246094;0.0;0.0;5132.666666666667;11.333383830993522;43
4.831221103668213;0.040816325694322586;0.0;256932.66666666666;689.1091269747981;2561
3.404937744140625;0.0;0.06122448854148388;51132.666666666664;295.2110089192895;503
13.123557090759277;0.0;0.0;15332.666666666666;7.998410935906201;145
0.0;0.36734693869948387;1.2040816117078066;1799832.6666666667;4570.25978505077;17990
40.6375732421875;0.16326530277729034;0.7755101881921291;1053532.6666666667;1979.2320343206536;10527
79.69757843017578;0.06122448854148388;0.020408162847161293;173632.66666666666;386.6646205346496;1728
202.5951385498047;0.020408162847161293;0.0;80032.66666666667;409.77045278146437;792
28.02398681640625;0.30612244829535484;0.24489795602858067;669832.6666666666;1260.6175549488246;6690
0.0;1.0408163145184517;2.632653009146452;1799832.6666666667;5904.561008947813;17990
49.91549301147461;0.0;0.4897959101945162;377732.6666666667;1236.6212679130263;3769
113.05354309082031;0.10204081423580647;0.693877536803484;788332.6666666666;1722.8673491444824;7875
9.955768585205078;0.5306122396141291;0.48979590833187103;1107332.6666666667;3529.6859815974135;11065
10.00131607055664;0.0;0.26530611887574196;891132.6666666666;1617.6778147581035;8903
74.571533203125;0.0;0.0;3032.6666666666665;2.0340420953361282;22
103.56965637207031;0.2857142798602581;0.3265306055545807;457432.6666666667;1714.5555507344106;4566
2.6882715225219727;0.0;0.020408162847161293;305632.6666666667;1098.4964313908513;3048
138.49752807617188;0.0;0.0;65232.666666666664;186.57324247946323;644
22.692304611206055;0.0;0.040816325694322586;28932.666666666668;41.08768941168803;281
16.321762084960938;0.3061224427074194;0.9387754928320646;743432.6666666666;2371.4105090537096;7426
6.865743160247803;0.22448979131877422;0.5306122340261936;898432.6666666666;2156.4809230459455;8976
90.57164764404297;0.24489795975387096;2.1836734283715487;723932.6666666666;917.6868987911786;7231
19.957866668701172;0.0;0.34693877026438713;328032.6666666667;819.6891485411064;3272
111.61099243164062;0.0;0.0;71032.66666666667;78.63902875461409;702
154.97731018066406;0.0;0.0;72632.66666666667;64.44338287690867;718
8.836324691772461;0.08163265138864517;0.0;61032.666666666664;112.00258060867121;602
70.03926217556;0.3061224427074194;0.34693877026438713;431232.6666666667;1145.8989205944426;4304
286.97564697265625;0.4489795845001936;0.10204081423580647;592532.6666666666;2054.846318182249;5917
49.14451426267624;0.10204081423580647;0.5714285615831614;835832.6666666666;2904.461913359887;8350
115.04946899414062;0.0;0.5510203987360001;769832.6666666666;1327.6281371901748;7690
70.1669692993164;0.9795918166637421;0.836734676733613;1350232.6666666667;3540.8654630537158;13494
57.80184888839722;0.0;0.26530611887574196;690032.6666666666;1507.8233298212376;6892
27.32427978515625;0.06122448854148388;1.102040795609355;997632.6666666666;3472.9608769682172;9968
0.0;0.8775510154664516;0.5306122340261936;1799832.6666666667;2793.7247882884853;17990
123.71806335449219;0.0;0.3061224427074194;306432.6666666667;1366.1912269742904;3056
6.606531620025635;0.0;0.0;232432.66666666666;803.3250054738282;2316
31.962493896484375;0.5510204080492258;0.44897958263754845;621432.6666666666;1802.157360655718;6206
23.933963775634766;0.14285713993012905;0.020408162847161293;305532.6666666667;801.0703661455364;3047
39.40181350708008;0.020408162847161293;0.5102040749043226;331132.6666666667;1140.5185544589422;3303
37.21171951293945;0.0;1.5714285410940647;1278132.6666666667;3090.755913180152;12773
380.7884216308594;0.0;0.040816325694322586;363632.6666666667;1018.0577891091091;3628
19.30046844482422;0.0;0.46938774548470974;528732.6666666666;1829.1491557998372;5279
12.753947257995605;0.06122448854148388;0.30612244457006454;774032.6666666666;2528.747578113343;7732
12.197433471679688;0.16326530277729034;0.24489795416593552;353832.6666666667;960.6774825285357;3530
3.799697160720825;0.14285713993012905;0.32653060741722584;470632.6666666667;1475.200776473501;4698
49.93212413787842;0.1428571417927742;0.22448979318141937;148032.66666666666;551.9649008446167;1472
56.27716827392578;0.0;0.08163265138864517;628832.6666666666;1225.6056677859165;6280
4.254735469818115;0.5918367262929678;0.7346938624978065;665232.6666666666;2139.536325041584;6644
0.38287508487701416;0.0;0.20408162847161293;1094732.6666666667;699.6468292701641;10939
46.27014923095703;0.10204081423580647;0.0;119232.66666666667;497.85248106825196;1184
45.31465148925781;0.0;1.2653061002492905;921432.6666666666;1911.1789259598158;9206
188.44985961914062;0.06122448854148388;0.020408162847161293;199132.66666666666;710.8132348653622;1983
30.50726890563965;0.9999999906867743;1.1632652934640646;1012632.6666666666;2840.973056540655;10118
114.96627426147461;0.0;0.0;218032.66666666666;931.3436796995475;2172
0.0;0.24489795416593552;1.7959183380007744;1799832.6666666667;4154.144299494065;17990
9.878728866577148;0.0;0.48979590833187103;758132.6666666666;1282.7201402303792;7573
118.06300354003906;0.3469387721270323;0.6326530482620001;891332.6666666666;3088.955205951875;8905
19.733360290527344;0.22448979504406452;0.4693877473473549;528732.6666666666;1632.4362519826175;5279
9.238125801086426;0.0;0.06122448854148388;30432.666666666668;99.02967026417164;296
265.6583557128906;0.040816325694322586;0.6734693739563227;1127032.6666666667;2135.4973510410114;11262
8.35185432434082;0.7755102105438709;1.2448979392647743;1187132.6666666667;3631.6892752490294;11863
97.51388549804688;0.0;0.0;94332.66666666667;143.34047451628373;935
2.3256213665008545;0.0;0.020408162847161293;399332.6666666667;855.7325157659793;3985
8.338388442993164;0.0;0.0;30432.666666666668;24.01146791464979;296
13.028193473815918;0.0;0.0;45532.666666666664;110.98967976192662;447
14.708549499511719;0.020408162847161293;1.0816326308995485;1120132.6666666667;3779.6590429653525;11193
1.5118242502212524;0.0;0.10204081423580647;166332.66666666666;467.8141728268504;1655
52.92633056640625;0.1632653046399355;0.5306122358888388;515032.6666666667;1729.1890272624792;5142
7.076569080352783;0.18367346562445164;0.020408162847161293;224832.66666666666;721.9049136517672;2240
19.172361373901367;0.0;0.10204081423580647;240132.66666666666;996.1008571337239;2393
25.496782302856445;0.08163265138864517;0.06122448854148388;137032.66666666666;450.24228860021435;1362
3.82246470451355;0.408163258805871;0.06122448854148388;288832.6666666667;1103.3146747202436;2880
0.0;0.6326530538499355;0.9999999832361937;1799832.6666666667;5046.7972358950365;17990
8.078940391540527;0.0;0.0;64332.666666666664;98.85329268775881;635
111.85743713378906;0.0;0.020408162847161293;7332.666666666667;9.715634555447863;65
56.71905517578125;0.16326530277729034;0.22448979131877422;370132.6666666667;1384.8199151441622;3693
34.7878532409668;0.20408162847161293;0.6326530519872904;1087832.6666666667;1900.8137594543543;10870
656.644287109375;0.0;0.08163265138864517;619332.6666666666;710.103440552452;6185
25.243488311767578;0.0;0.0;49732.666666666664;181.4654624260336;489
3.7317161560058594;0.5306122396141291;0.0;12032.666666666666;41.67703003528365;112
97.3960952758789;0.0;0.12244897708296776;117232.66666666667;539.26600026411;1164
102.35913848876953;0.22448979504406452;0.08163265138864517;303032.6666666667;852.6996402558818;3022
50.69542694091797;0.6734693832695484;0.12244897708296776;503732.6666666667;1574.7022698448893;5029
52.20610809326172;0.0;0.0;3132.6666666666665;2.6608142857593844;23
78.94126719236374;0.0;0.0;119332.66666666667;200.10951699126858;1185
77.60638427734375;0.0;0.26530611887574196;243132.66666666666;701.8911518938127;2423
10.580057144165039;0.020408162847161293;0.22448979131877422;694832.6666666666;909.5182782541366;6940
7.617663860321045;0.34693877026438713;0.020408162847161293;815632.6666666666;2522.543214490106;8148
90.10060119628906;0.12244897708296776;0.24489795416593552;532532.6666666666;1148.7138003628793;5317
43.533653259277344;0.0;0.08163265138864517;258832.66666666666;896.4571188243058;2580
14.347665786743164;0.12244897708296776;0.4693877473473549;800532.6666666666;2647.747264605583;7997
23.90096092224121;0.0;0.3673469331115484;530132.6666666666;1300.776142945729;5293
48.5755500793457;0.0;0.0;76632.66666666667;293.0020592397479;758
34.04384231567383;0.040816325694322586;0.24489795416593552;47432.666666666664;147.99125638557604;466
0.0;1.020408147946;0.9795918185263872;1799832.6666666667;4450.610654838776;17990
54.33989715576172;0.08163265138864517;0.3673469312489033;439332.6666666667;982.2999879801376;4385
6.51239013671875;0.0;1.0204081442207098;923132.6666666666;3108.39469639884;9223
0.0;0.2857142798602581;0.8571428414434195;1799832.6666666667;2063.886712118777;17990
35.32596969604492;0.0;0.0;75732.66666666667;172.20203202770313;749
6.360030174255371;0.020408162847161293;0.0;438132.6666666667;472.2753367946863;4373
31.40397071838379;0.08163265138864517;0.5306122340261936;1434932.6666666667;1041.8899071179226;14341
23.527360916137695;0.16326530277729034;0.14285713993012905;174132.66666666666;509.2126798129524;1733
6.650205135345459;0.0;0.24489795416593552;162832.66666666666;223.39392148597432;1620
82.13945007324219;0.0;0.10204081423580647;438132.6666666667;483.89740773672787;4373
41.14054489135742;0.0;0.0;47932.666666666664;120.850727049078;471
90.99674224853516;0.0;0.16326530277729034;189032.66666666666;592.5024375251343;1882
95.21833801269531;0.22448979131877422;0.020408162847161293;346232.6666666667;1337.3699779093988;3454
68.9351806640625;0.20408162847161293;0.5714285615831614;1199232.6666666667;3210.829036850744;11984
1.8813834190368652;0.0;0.26530611887574196;167432.66666666666;529.4330342164441;1666
0.8155952095985413;0.22448979504406452;0.4693877473473549;696232.6666666666;1691.0312332054286;6954
36.938804626464844;0.0;0.020408162847161293;24232.666666666668;61.755047929648946;234
37.49394226074219;0.0;0.24489795416593552;95532.66666666667;131.51159475422153;947
2.1773171424865723;0.08163265138864517;0.2653061170130968;489632.6666666667;1420.425884510413;4888
17.989669799804688;0.020408162847161293;0.06122448854148388;160032.66666666666;661.7290089572158;1592
768.4364624023438;0.7346938718110323;0.10204081423580647;505932.6666666667;1895.951754548875;5051
73.34677314758301;0.26530611887574196;0.5102040711790323;528732.6666666666;1441.8908401122392;5279
27.857303619384766;0.0;0.0;68732.66666666667;140.17931178930388;679
12.955977439880371;0.0;0.0;111732.66666666667;372.62357259575856;1109
16.31471061706543;0.0;0.040816325694322586;165532.66666666666;607.3307793374987;1647
27.075029373168945;0.0;0.3265306055545807;116532.66666666667;199.24866284809318;1157
23.216840744018555;0.0;0.040816325694322586;147532.66666666666;556.7492067849487;1467
0.0;0.30612244457006454;1.6734693553298712;1799832.6666666667;4739.41554294905;17990
38.94173812866211;0.22448979318141937;0.46938774548470974;874332.6666666666;2043.5752113478218;8735
8.12540054321289;0.0;0.0;347532.6666666667;583.8318053372413;3467
343.9319534301758;0.12244897708296776;1.0204081442207098;991132.6666666666;2034.6163577132215;9903
1.6259620189666748;0.0;0.5714285597205162;352932.6666666667;1220.1217110634466;3521
8.544405937194824;0.0;0.0;121032.66666666667;497.6916977294348;1202
1.118151068687439;0.3265306055545807;0.22448979131877422;263532.6666666667;900.3991051990699;2627
68.5915298461914;0.06122448854148388;0.3265306055545807;421832.6666666667;1387.8521599478377;4210
10.068137168884277;0.06122448854148388;0.24489795416593552;598832.6666666666;1719.7111020297002;5980
221.6868133544922;0.4489795882254839;0.2857142798602581;1053232.6666666667;2985.168354427771;10524
21.054250717163086;0.0;0.3673469349741936;613132.6666666666;1655.0359294739847;6123
9.973618507385254;0.0;0.0;436832.6666666667;1226.9577822896208;4360
0.0;0.8571428395807743;0.7959183510392904;1799832.6666666667;4836.329572351769;17990
236.23019409179688;0.0;0.0;363632.6666666667;1193.2424655526552;3628
30.546844482421875;0.0;0.020408162847161293;181432.66666666666;581.1043196074696;1806
3.5316317081451416;0.08163265138864517;0.4285714253783226;420732.6666666667;1484.1979848745755;4199
4.940296649932861;0.0;0.3673469312489033;460532.6666666667;1663.9621636617665;4597
39.78386306762695;0.6530612222850323;1.448979565873742;1709332.6666666667;5430.816019312674;17085
5.802382469177246;0.0;0.2857142798602581;156332.66666666666;444.77544204624337;1555
4.795066833496094;0.0;0.20408162847161293;923732.6666666666;857.5159916877258;9229
21.973718643188477;0.0;0.0;317332.6666666667;996.565604138398;3165
11.75641918182373;0.06122448854148388;0.12244897708296776;574632.6666666666;1369.406035063092;5738
23.078935623168945;0.0;0.08163265138864517;392832.6666666667;277.2261440076722;3920
118.89544677734375;0.0;0.0;43032.666666666664;54.03653237457514;422
119.27817916870117;1.183673445135355;0.14285713993012905;603632.6666666666;955.9210593266903;6028
21.746461868286133;0.0;0.0;550632.6666666666;1288.657373144422;5498
52.954559326171875;4.2448981292545795;0.7346938643604517;620132.6666666666;1635.9042298466095;6193
533.891845703125;0.0;0.3061224464327097;542632.6666666666;1257.82822314742;5418
61.55393600463867;0.0;0.24489795416593552;165932.66666666666;415.8005281896784;1651
213.60787200927734;0.0;0.16326530277729034;121832.66666666667;289.58346729485913;1210
0.0;0.22448979131877422;0.18367346562445164;1799832.6666666667;2005.9337178346284;17990
0.0;0.6530612166970968;1.0612244680523872;1799832.6666666667;4128.955346542541;17990
45.492069244384766;1.4081632364541292;0.3061224427074194;728632.6666666666;2873.8804537593273;7278
0.0;0.7755101956427097;0.42857141979038715;1799832.6666666667;5136.843456491313;17990
2.349393367767334;0.0;0.08163265138864517;115432.66666666667;507.2799320811267;1146
16.424795150756836;0.0;0.2653061170130968;212632.66666666666;939.6150696516013;2118
7.345095157623291;0.3673469331115484;0.40816325694322586;683732.6666666666;2173.348960401073;6829
73.45832824707031;0.0;0.28571428172290325;113632.66666666667;315.4181256991672;1128
6.5041093826293945;0.0;0.0;2932.6666666666665;1.4811343813741211;21
49.931488037109375;0.0;0.22448979318141937;70632.66666666667;139.4949646520223;698
149.89852905273438;0.5510204005986452;1.7346938475966454;1622932.6666666667;4009.889101751536;16221
129.53988647460938;0.040816325694322586;0.020408162847161293;404332.6666666667;971.8883983416177;4035
260.2265319824219;0.0;0.0;121132.66666666667;354.77202131341886;1203
45.38190841674805;0.0;0.06122448854148388;257032.66666666666;928.6648436402535;2562
88.2392349243164;0.4693877473473549;0.22448979131877422;528732.6666666666;1990.5921088664247;5279
111.62580275535583;0.0;0.0;35832.666666666664;75.06394426852503;350
21.66020965576172;0.0;0.0;30432.666666666668;46.33043179725609;296
4.300571918487549;0.6734693795442581;1.469387724995613;1535932.6666666667;3990.8095948925215;15351
20.523344039916992;0.0;0.8775510061532259;345032.6666666667;1013.319108114501;3442
27.102060317993164;0.0;0.0;18332.666666666668;98.15959315352885;175
57.4990177154541;0.0;0.12244897708296776;345232.6666666667;1192.9629123857026;3444
82.72499084472656;0.0;0.28571428172290325;314532.6666666667;1311.4107024805946;3137
19.649412155151367;0.0;0.08163265138864517;121032.66666666667;466.52561423134443;1202
22.93996238708496;0.22448979131877422;0.4489795845001936;567132.6666666666;1561.1330110935257;5663
36.30783462524414;0.0;0.0;36832.666666666664;55.83050482526096;360
60.81685256958008;0.0;0.020408162847161293;29232.666666666668;102.61728194355877;284
47.462284088134766;0.06122448854148388;0.4693877473473549;637332.6666666666;2153.07335939224;6365
1.0893877744674683;0.0;0.0;150432.66666666666;501.3148520554841;1496
72.49325561523438;0.5102040730416775;0.6122448872774839;610232.6666666666;1640.803581360705;6094
0.0;0.24489795416593552;1.3265305906534195;1799832.6666666667;3857.797642404194;17990
4.155518054962158;0.0;0.46938774548470974;1751832.6666666667;4904.623604810012;17510
35.20336151123047;0.08163265138864517;0.16326530277729034;217532.66666666666;608.7551210669156;2167
15.71101188659668;0.0;0.06122448854148388;369632.6666666667;951.5403621699736;3688
2.809018850326538;0.0;0.0;30432.666666666668;13.314968827622579;296
21.303081512451172;0.12244897708296776;0.0;178232.66666666666;447.48708018528515;1774
34.73444366455078;0.0;0.0;45532.666666666664;220.43331889106068;447
149.8584442138672;0.0;0.0;494632.6666666667;1196.228271859349;4938
53.07600402832031;0.20408162847161293;0.5510203987360001;695132.6666666666;1639.6138455374462;6943
10.44425106048584;0.3673469349741936;0.0;173632.66666666666;660.1550319018675;1728
24.26352882385254;0.22448979131877422;0.6734693758189678;286332.6666666667;853.7831467486625;2855
88.10407257080078;0.14285713993012905;0.20408162847161293;196732.66666666666;571.5354290527421;1959
52.74795341491699;0.16326530277729034;0.06122448854148388;393532.6666666667;1282.1735301625713;3927
1103.1729736328125;0.4693877547979355;0.48979590833187103;657432.6666666666;2161.164847829759;6566
0.1995515376329422;0.0;0.38775509409606457;337532.6666666667;593.5122787995468;3367
5.610350131988525;4.244898131117225;0.20408162847161293;256932.66666666666;944.2840674226325;2561
43.98862838745117;0.10204081423580647;0.4897959101945162;600432.6666666666;1921.7985769401882;5996
100.6518325805664;0.5918367225676775;0.24489795416593552;238432.66666666666;873.7428230487648;2376
239.40890502929688;0.7551020309329033;0.020408162847161293;783632.6666666666;2365.015780585777;7828
22.611629486083984;0.0;0.3061224427074194;574032.6666666666;1740.8322407618311;5732
