Collision damage;Offroad metric;Other lane metric;Total game time;Total travelled distance;Number of frames using FPS
12.967191696166992;0.6326530482620001;2.5714285280555487;808913.0;2277.1614535542385;36758
40.94955062866211;1.6122448649257421;5.081632560119033;1123711.0;2505.015462573636;51067
0.7618122100830078;1.4897958878427744;3.897959114983678;905383.0;2598.873462679228;41143
11.628788948059082;3.6530612241476774;3.6734693311154842;995935.0;2989.020660269446;45259
6.058838177472353;0.0;1.3061224296689034;304937.0;920.3627183251912;13850
1.46474027633667;0.0;0.0;141499.0;413.3119157136005;6421
39.45357894897461;0.0;0.040816325694322586;178019.0;353.22190654846;8081
12.696024894714355;0.0;0.0;4395.0;2.4052504332629794;189
25.79918098449707;3.3877550326287746;4.938775418326259;932861.0;3197.3056332624137;42392
318.5640869140625;14.22449036873877;1.1632652897387743;197731.0;507.0599463696625;8977
0.0;0.0;6.061224376782775;1781247.0;5951.565149177192;80955
8.55670166015625;0.0;0.0;177733.0;532.0381561192404;8068
14.34298038482666;15.877551570534706;1.6938775200396776;1101447.0;3001.2308077381704;50055
20.65233325958252;0.44897958263754845;1.7346938475966454;467231.0;1253.7075704381432;21227
17.164458751678467;0.0;0.0;29233.0;7.068345706814822;1318
0.5897504091262817;0.0;0.08163265138864517;162883.0;546.3196854161533;7393
5.0220627784729;0.0;0.0;40123.0;57.06001666440398;1813
8.607710838317871;8.857142679393291;4.836734604090452;1368615.0;4815.77855987564;62199
47.743831634521484;4.040816294029355;3.6122448295354843;1129673.0;2879.5596565378823;51338
8.917973518371582;0.48979590833187103;4.367346867918968;641317.0;2008.026233336911;29140
1.0950369834899902;0.0;0.0;133469.0;485.07674933492666;6056
4.168281078338623;0.6122448854148388;0.0;150145.0;363.6329753640648;6814
34.24983215332031;0.0;0.0;65885.0;341.30652726065824;2984
16.40920066833496;0.0;1.0204081423580647;174213.0;570.6901274897865;7908
17.523542404174805;16.489796470850706;0.7346938624978065;187809.0;301.1710796722473;8526
27.51662254333496;0.0;0.0;102977.0;189.93709570928004;4670
11.883821487426758;0.0;0.10204081423580647;316707.0;1193.7397794001813;14385
4.509115695953369;1.326530609279871;1.367346914485097;385633.0;1334.0252155641974;17518
170.6254425048828;49.36734719388187;2.0204081293195486;953871.0;3100.5921888566077;43347
18.704057693481445;0.3265306055545807;1.346938757225871;467935.0;1449.874256910293;21259
2.335775136947632;1.2244897931814194;0.20408162847161293;348849.0;926.5429630895821;15846
1.3042787313461304;0.8775510061532259;1.265306105837226;456275.0;1175.9495613917875;20729
29.93037986755371;0.6530612111091614;0.6938775386661291;440743.0;1242.3897642666807;20023
113.89421844482422;0.6734693739563227;0.20408162847161293;385039.0;1403.9309462104804;17491
331.0009765625;0.6326530482620001;0.5714285597205162;732067.0;2282.3913021986523;33265
68.7513198852539;0.0;0.7755101900547743;397139.0;1046.1546209490646;18041
2.184892416000366;2.653061196208;2.5918366964906454;561919.0;1840.7367754802722;25531
17.36806869506836;0.0;0.0;36185.0;30.198845466649413;1634
22.557750701904297;0.836734676733613;0.0;8773.0;39.32720885004832;388
14.49492359161377;0.0;0.0;73827.0;148.4369254934262;3345
9.975715637207031;0.0;0.0;137913.0;356.51309876518457;6258
0.27655309438705444;0.0;0.0;29233.0;9.821859987773268;1318
18.209148406982422;2.122448945418;3.877550955861807;787947.0;2312.421754456546;35805
16.74289894104004;0.0;0.38775509409606457;251983.0;526.4041621207252;11443
78.5417251586914;1.8571428190916777;1.5918367076665163;584315.0;1666.1437666357738;26549
0.4524129033088684;0.6530612111091614;0.0;311889.0;807.4578547256687;14166
13.721475601196289;2.7959183398634195;1.734693843871355;1126065.0;3985.7995981214326;51174
13.405936241149902;0.0;0.0;29343.0;7.147352397428806;1323
0.0;2.8979591242969036;3.408163195475936;1781247.0;4937.931850723334;80955
17.272768020629883;0.0;0.0;157031.0;467.8036416066507;7127
18.09058380126953;2.653061170130968;0.040816325694322586;424111.0;1140.0582973722942;19267
9.469011306762695;0.0;0.0;185609.0;510.90409263285284;8426
8.229378700256348;15.469388311728835;1.591836703941226;935963.0;3277.315480880564;42533
17.895429611206055;0.0;0.16326530277729034;58845.0;342.228276223963;2664
10.322192192077637;1.8571428339928389;2.469387710094452;341083.0;1044.6513295919397;15493
0.1352975219488144;0.0;1.1836734507232904;538159.0;1349.3264272628694;24451
8.055283546447754;0.5714285597205162;1.3877550791949034;252005.0;735.7148704466911;11444
19.708356857299805;0.0;0.8775510024279356;296731.0;1009.0104658164095;13477
33.87921905517578;0.0;0.12244897708296776;93121.0;261.4603520815131;4222
2.591632604598999;0.0;1.4489795677363873;291517.0;1167.1864774743278;13240
38.39693832397461;0.0;1.1224489603191614;95365.0;402.8354654913547;4324
5.662383079528809;1.3469387479126453;0.346938768401742;490683.0;1028.0635836142721;22293
33.4434700012207;0.5714285597205162;0.0;31587.0;102.9498972592489;1425
6.547752380371094;5.428571367636323;2.89795914106071;875859.0;2534.359296202996;39801
3.785661458969116;0.0;1.1020407974720001;49693.0;193.67025863001328;2248
38.55963134765625;0.0;0.14285713993012905;206201.0;715.4137222687588;9362
19.01729965209961;0.7755101881921291;1.2040816154330969;327729.0;1152.1300114599828;14886
2.51325686275959;0.0;0.42857141979038715;261025.0;715.3167596417969;11854
31.566987991333008;1.0816326308995485;3.428571365773678;498207.0;1397.8499399883717;22635
5.256509780883789;0.0;0.0;118333.0;288.18962509187674;5368
1.0565094947814941;2.1224489621818066;6.8571427296847105;856323.0;3077.0652358248053;38913
35.50554656982422;0.0;1.2244897801429033;227783.0;755.5359060611075;10343
72.7418355345726;0.5306122340261936;1.2244897726923227;258759.0;851.2127675966995;11751
9.690433502197266;2.612244863063097;0.7755101881921291;1009333.0;3077.1961764930434;45868
9.340188980102539;0.3673469312489033;0.0;229477.0;573.2336352611528;10420
0.26268690824508667;2.081632636487484;6.061224380508065;742033.0;1783.6676227007158;33718
52.35151672363281;4.448979532346129;4.714285623282194;1305629.0;4105.025540180017;59336
3.340731143951416;1.755102016031742;0.38775509409606457;225187.0;529.6759913159432;10225
1.847520112991333;0.0;0.0;66237.0;78.06477135832515;3000
0.0;6.836734563112259;5.34693868085742;1781247.0;5465.734761118417;80955
7.444136619567871;0.0;2.9387754630297422;593533.0;1444.3056247417426;26968
8.430659294128418;4.591836640611291;0.6122448854148388;688595.0;2292.4890500657675;31289
6.801656246185303;1.4081632383167744;2.2244897540658712;547179.0;1588.7895287835074;24861
0.16742762923240662;1.0204081423580647;1.040816307067871;687099.0;2025.1045898963712;31221
16.289051055908203;0.7551020253449678;3.877550957724452;705161.0;2153.026506898802;32042
2.003615617752075;0.0;0.0;118333.0;271.1626367916461;5368
1.590059757232666;0.0;1.306122424080968;396171.0;918.0407841517401;17997
8.455117225646973;19.306122610345483;0.0;55479.0;106.08969403805769;2511
6.111875534057617;0.0;0.0;99061.0;353.47517935248067;4492
1.7477736473083496;0.0;0.0;44105.0;187.20843846515228;1994
10.002104759216309;0.0;0.836734676733613;139365.0;391.00304444672815;6324
11.884269714355469;0.0;0.0;29233.0;32.71197372597142;1318
44.369144439697266;0.836734676733613;7.5102039482444525;1536695.0;4823.512919711116;69839
5.307462811470032;0.0;0.0;103483.0;367.6753120943875;4693
6.246918201446533;1.5510204005986452;5.326530514284968;1056589.0;3340.783951613214;48016
5.027946472167969;2.938775449991226;3.7755101323127747;1120059.0;3639.513587198347;50901
13.50985336303711;0.12244897708296776;0.22448979131877422;207433.0;737.28079258305;9418
3.4508659839630127;6.081632528454065;0.08163265138864517;155909.0;281.969327204481;7076
0.19900767505168915;0.0;0.0;50221.0;112.84316442399417;2272
20.3314208984375;0.0;1.8367346674203873;385963.0;1208.5425485127503;17533
293.5707702636719;1.1020407937467098;0.24489795416593552;411945.0;1310.6974931123202;18714
96.43348693847656;0.0;1.4693877324461937;267801.0;695.9263918401622;12162
9.500432968139648;0.0;0.0;143501.0;397.0269403447542;6512
11.224470138549805;0.0;0.3265306055545807;261861.0;881.7181647489178;11892
37.89271545410156;0.0;0.0;209237.0;500.71984656740716;9500
0.8573761582374573;0.0;1.1836734507232904;139497.0;382.3550125424055;6330
4.862862586975098;0.0;0.0;251983.0;645.5550955413297;11443
889.9396181106567;0.8775510024279356;0.8775510024279356;547927.0;1355.7168921101672;24895
17.175642013549805;0.0;4.061224415898323;796439.0;2462.178298950102;36191
0.49191373586654663;0.0;0.0;29497.0;79.9507796993247;1330
6.634528160095215;0.0;0.0;30289.0;101.78884391112899;1366
5.337608337402344;2.0408162847161293;2.673469338566065;533363.0;1757.1489289047063;24233
14.29975414276123;1.4285713993012905;1.2653060983866453;488219.0;1328.5099702108794;22181
8.341370582580566;1.530612213537097;2.6938775070011616;608757.0;1781.739163123166;27660
0.4544273018836975;0.0;0.040816325694322586;44149.0;98.38287242678906;1996
52.15072250366211;1.5918367020785809;3.22448973916471;411989.0;1742.1699153012498;18716
11.678034782409668;0.0;0.0;19443.0;32.58246389954885;873
8.499098777770996;0.0;0.10204081423580647;118333.0;466.27417185747845;5368
16.171581268310547;0.0;0.0;28925.0;44.58757144666444;1304
0.0;2.979591803625226;6.795918237417936;1781247.0;5522.50898886015;80955
0.7068729400634766;2.1836734283715487;1.5714285410940647;802291.0;2469.2695938622346;36457
28.25750732421875;0.0;0.0;58031.0;183.43028639986767;2627
5.014777660369873;0.9591836538165808;6.53061212413013;1275973.0;4294.176464132211;57988
1.96509850025177;0.0;0.0;519261.0;1492.9180299854654;23592
2.2174508571624756;1.8571428190916777;4.693877467885613;1397611.0;4529.392453532046;63517
61.712093353271484;0.0;0.14285713993012905;39793.0;64.8084743803179;1798
6.056450366973877;1.2653060965240002;1.5714285466820002;697461.0;2220.447264272305;31692
26.456722259521484;0.0;1.285714266821742;197093.0;383.95011034347243;8948
7.220241546630859;2.775510147213936;0.6530612111091614;1044555.0;3333.139106457328;47469
0.27901697158813477;0.0;0.8775510024279356;51277.0;191.38385818276507;2320
56.95967102050781;0.48979590833187103;0.9999999832361937;534243.0;1956.8039387143629;24273
58.17913055419922;0.0;0.0;135691.0;410.91582427775796;6157
10.565093994140625;0.0;0.18367346562445164;400835.0;1265.3109940098752;18209
4.660763263702393;0.8979591652750969;1.3265305887907743;277701.0;1079.2065952096832;12612
1.7402122020721436;0.0;0.0;124691.0;307.02687124674975;5657
1.6415351629257202;0.0;0.0;58141.0;379.44719739240094;2632
24.70362663269043;0.0;1.0408163089305162;356175.0;1107.6697925072567;16179
7.687438011169434;0.5102040711790323;1.591836703941226;604137.0;2008.4614400757252;27450
7.237538814544678;0.9999999962747097;1.795918334275484;516577.0;1003.3012957647375;23470
25.797199249267578;0.0;0.12244897708296776;106299.0;383.6083486870836;4821
28.645248413085938;0.0;0.0;233195.0;838.4932245348858;10589
4.843447685241699;0.5306122340261936;0.0;83331.0;194.69327279145304;3777
7.125185489654541;1.2244897931814194;2.8775509763509035;551535.0;1624.1800699811565;25059
12.031420707702637;7.632652904838324;0.40816325694322586;211635.0;673.6731040179477;9609
15.447758674621582;0.0;1.1020407974720001;192979.0;485.62143860034894;8761
2.334489583969116;0.0;0.0;129839.0;328.2761631454459;5891
25.457447052001953;36.57143012993038;0.0;222965.0;647.4633745786514;10124
62.6557502746582;0.0;0.0;42147.0;56.12941658527025;1905
8.119985580444336;0.0;1.3061224278062582;382949.0;1224.5719181825261;17396
10.66600227355957;0.0;1.1020407974720001;46327.0;84.46776543571927;2095
0.773479163646698;1.2244897969067097;0.5102040711790323;507469.0;1668.4221198670418;23056
14.085512161254883;3.979591755196452;0.0;44105.0;241.83344384626724;1994
12.364486694335938;3.0816325899213552;1.5102040600031614;930067.0;2683.85361670959;42265
2.441760301589966;0.020408162847161293;0.10204081423580647;341699.0;1445.1045059874389;15521
3.447939395904541;0.46938774548470974;5.061224397271872;1294233.0;4207.478502602066;58818
2.2124139070510864;0.0;0.0;44083.0;156.02855100683965;1993
3.223137140274048;0.9795918166637421;1.0816326308995485;489583.0;1518.9812596976903;22243
85.87391662597656;0.0;1.7346938494592905;293123.0;585.4984014774412;13313
1.042999267578125;1.3469387479126453;4.020408092066646;940495.0;2841.808507790643;42739
2.7157793045043945;6.918367259204388;6.224489679560065;1287369.0;3263.888551045133;58506
59.74044418334961;0.0;3.244897900149226;958997.0;2686.9411378337577;43580
41.40143585205078;0.0;2.285714251920581;293343.0;911.877583821046;13323
19.09640121459961;2.346938766539097;5.367346854880452;936667.0;2492.8457324596634;42565
29.196693420410156;0.7142856996506453;0.14285713993012905;163191.0;413.04613353008233;7407
0.014253980480134487;3.979591755196452;0.0;44413.0;241.29306011465337;2008
5.388253688812256;0.5306122340261936;1.0612244736403227;846863.0;2369.095675169951;38483
0.0;6.32653053291142;2.979591775685549;1781247.0;5487.562668793738;80955
7.088567733764648;0.0;0.0;63795.0;191.1677898636567;2889
52.26847457885742;0.0;0.0;74113.0;123.76355984551041;3358
10.049205780029297;2.163265272974968;1.1224489565938711;440655.0;1222.6143873315025;20019
325.0977783203125;0.020408162847161293;0.0;130609.0;215.0777797831671;5926
18.696996688842773;1.7755101956427097;0.9795918166637421;716425.0;1915.9594122539127;32554
2.6586194038391113;0.0;0.0;127133.0;380.7423550447573;5768
0.6093003153800964;0.2653061170130968;5.204081546515226;895923.0;3009.2130887617477;40713
2.899077892303467;0.0;0.0;44083.0;45.59729295319213;1993
17.10806655883789;0.0;1.1224489621818066;256339.0;615.2725265171954;11641
9.96546459197998;0.7142856996506453;0.040816325694322586;163565.0;463.57757096257546;7424
1.5564810037612915;0.0;0.18367346562445164;296555.0;1237.4534839564933;13469
47.2587776184082;0.0;1.1224489603191614;366845.0;1206.7221056805402;16664
10.36017581820488;1.2244897708296776;0.7959183510392904;612783.0;1773.2361733535913;27843
20.371807098388672;1.5102040581405163;10.857142644003034;1454833.0;3798.419968871219;66118
7.935730934143066;0.836734676733613;1.9591836351901293;519679.0;1269.0971267037057;23611
76.44532775878906;0.0;3.4897958524525166;333845.0;722.6920019521062;15164
5.400026798248291;0.0;0.0;53719.0;200.08546795410263;2431
12.262351036071777;0.0;3.4285713713616133;839845.0;2847.6836716150224;38164
13.562602043151855;1.6938775274902582;4.367346864193678;430865.0;1048.8416399908604;19574
1.2724982500076294;0.0;2.571428520604968;187061.0;399.87321769195614;8492
6.8056640625;0.9387754909694195;5.857142763212323;1162981.0;3488.8980473278275;52852
31.977230072021484;3.2244897559285164;1.591836703941226;561853.0;2245.313840416977;25528
3.765984296798706;2.612244874238968;1.6938775200396776;761569.0;2526.011250319455;34606
0.1321544647216797;1.3673469107598066;1.4081632401794195;544891.0;1346.0078779848918;24757
0.8428530693054199;1.489795919507742;0.9387754909694195;474733.0;1055.5403404647775;21568
0.07946349680423737;0.38775509409606457;0.6530612111091614;534045.0;1886.4622931622987;24264
51.50019073486328;11.387754868716002;0.0;91053.0;161.14984096535468;4128
13.292201042175293;0.0;0.040816325694322586;151949.0;687.847335359721;6896
0.15330377221107483;1.3877550978213549;4.632652988657355;611419.0;1390.3508878407395;27781
47.63296127319336;15.714286286383867;0.16326530277729034;377119.0;1194.2029811301109;17131
9.557197570800781;0.0;0.0;14383.0;8.478962030722764;643
2.254992723464966;0.0;1.3061224278062582;207433.0;574.8499340208912;9418
12.199872970581055;0.3061224427074194;2.510204039514065;501221.0;1688.3730128508896;22772
5.7684831619262695;0.0;0.0;120841.0;423.4633098417461;5482
10.231974601745605;0.0;0.0;492157.0;1884.8462994810948;22360
25.50779151916504;0.0;1.1632652897387743;52751.0;165.07146193059353;2387
8.924165725708008;0.12244897708296776;1.1020407993346453;519283.0;1471.277916223652;23593
9.516607284545898;0.0;0.0;109709.0;511.1776522742036;4976
0.43303000926971436;0.0;0.14285713993012905;489583.0;1486.6335229935237;22243
10.576067924499512;0.5714285597205162;0.08163265138864517;356439.0;1025.6195245618167;16191
198.1729278564453;0.0;0.0;78249.0;107.29253742441267;3546
27.290523529052734;1.8979591727256775;0.10204081423580647;556243.0;1791.2017707320013;25273
2.102348566055298;0.0;0.0;72221.0;226.3480218100768;3272
32.952728271484375;2.285714238882065;3.673469325527549;794217.0;2539.9635946003036;36090
16.526473999023438;1.5510204080492258;0.22448979131877422;458981.0;1280.1065735525026;20852
41.58549880981445;3.63265298679471;2.6734693367034197;1092625.0;3438.8934275798397;49654
0.6310146450996399;0.693877536803484;1.6122448686510324;417357.0;1291.0785366536404;18960
16.754051208496094;0.0;0.0;83793.0;308.71913826369877;3798
263.1016845703125;0.5510203968733549;0.0;234933.0;590.9558482155013;10668
4.791260719299316;1.8979591447860003;1.9183673076331615;772503.0;2601.8550342941808;35103
16.002384185791016;2.3061224296689034;2.2244897577911615;779081.0;2529.9454183289813;35402
0.0;3.714285645633936;3.2857142258435488;1781247.0;5163.642520545132;80955
1.3810911178588867;1.3877551052719355;1.918367313221097;218895.0;923.0860069981912;9939
33.906761169433594;0.0;5.795918272808194;631879.0;1346.9854288153697;28711
11.958341598510742;0.0;2.959183620288968;898211.0;2973.304015096118;40817
2.6603798866271973;31.775509556755424;0.3265306055545807;416785.0;1567.6613892625396;18934
10.448708534240723;0.0;0.14285713993012905;243249.0;800.8204527281101;11046
145.9763946533203;1.0816326308995485;4.775510115548968;1055511.0;2791.8743373827338;47967
6.690816402435303;0.0;0.0;33567.0;107.31495877294053;1515
12.05217456817627;0.0;0.7755101881921291;175951.0;571.2323729233035;7987
28.5809326171875;0.0;2.448979552835226;445055.0;1546.1361558708998;20219
12.383839130401611;0.7959183510392904;0.42857141979038715;222261.0;652.6739814729756;10092
0.46931537985801697;0.0;1.3877550773322582;793953.0;2170.0819980534434;36078
2.4656567573547363;2.0612244475632906;0.5918367225676775;382751.0;922.0092069177811;17387
0.955155074596405;4.551020368933678;2.775510162115097;805943.0;2436.694832382576;36623
32.13159942626953;0.0;1.8367346599698067;294245.0;665.7060523755015;13364
113.40689086914062;0.0;1.2040816117078066;183871.0;715.9784518564398;8347
4.698781490325928;0.0;2.979591788724065;275017.0;699.6596148915545;12490
14.590460300445557;0.0;0.0;101239.0;340.79546523623196;4591
7.136584758758545;0.6734693739563227;1.6734693590551615;571621.0;2137.433260198559;25972
18.507797241210938;0.0;0.10204081423580647;256009.0;671.4679871832204;11626
2.9985764026641846;0.0;0.0;101613.0;519.4926174430833;4608
301.90728759765625;6.16326523758471;0.5714285597205162;927757.0;2884.726748336737;42160
17.97530174255371;0.0;1.0816326346248388;324121.0;818.9353725168095;14722
45.37042999267578;0.48979590833187103;2.673469338566065;684393.0;2171.3192055462055;31098
116.30760192871094;0.6122448854148388;1.0408163145184517;523309.0;958.2616713065248;23776
13.265238761901855;2.224489776417613;1.3061224296689034;519283.0;1337.1865100778537;23593
24.714649200439453;0.0;3.5918366611003876;7849.0;10.355337120313276;346
63.64429473876953;2.7346938401460648;4.285714209079742;1692829.0;5938.229194974042;76936
38.4656867980957;0.0;0.0;223537.0;641.9381659390951;10150
0.045280274003744125;0.0;0.0;44083.0;158.15585630040914;1993
20.3461856842041;0.0;3.244897900149226;1236417.0;3443.40429542493;56190
17.770355224609375;0.0;0.9183673281222582;370519.0;1127.247137670177;16831
118.62223052978516;0.0;0.06122448854148388;400109.0;1139.3918948651876;18176
3.4630489349365234;0.0;0.0;44083.0;45.560983609431666;1993
238.47503662109375;0.9795918166637421;1.8775509875267744;146163.0;550.7072584470791;6633
13.433502197265625;0.8163265138864517;0.6734693758189678;458409.0;1507.5622666578747;20826
166.03363037109375;0.5102040711790323;0.2857142798602581;163851.0;579.7371116148229;7437
104.10698699951172;0.46938774548470974;1.142857126891613;135845.0;344.6807231781505;6164
2.834134340286255;0.0;0.0;9455.0;0.09118766060126708;419
0.4381956458091736;0.0;2.938775459304452;251983.0;764.4718748670883;11443
29.163124084472656;0.693877536803484;1.040816307067871;416895.0;1577.1793079490035;18939
18.607895851135254;0.0;0.0;119631.0;388.7814392621224;5427
2.900460720062256;0.0;5.326530510559678;322669.0;1099.6836389056589;14656
