Collision damage;Offroad metric;Other lane metric;Total game time;Total travelled distance;Number of frames using FPS;Number of frames using FPM (+1second updates)
6.054629802703857;0.0;0.0;31807;32.57238084323608;1870;65
3.365051746368408;0.693877536803484;0.24489795416593552;184008;457.81911019711225;10823;660
2.732487440109253;0.0;4.469387678429484;590478;1414.9179730534788;34733;2046
3.7750420570373535;0.0;0.0;30566;7.79707076329063;1797;38
20.324535369873047;0.0;0.0;30702;7.673172076539693;1805;38
0.060215193778276443;5.775510121136904;10.244897784665227;1609883;5097.954459726766;94698;6901
4.5477094650268555;3.591836705803871;0.8979591652750969;318393;800.0221898352347;18728;1145
3.7946629524230957;0.0;0.040816325694322586;77010;207.80189096007732;4529;284
0.0;2.081632610410452;12.653060995042324;1834997;5781.514217523161;107940;7861
1.1398513317108154;0.0;1.306122424080968;52088;182.1503481125126;3063;240
1.9274982213974;4.632653094828129;1.040816305205226;229262;759.5877843452506;13485;1014
0.7012006044387817;1.040816305205226;7.408163135871291;934405;3275.0706053154236;54964;4345
2.942129135131836;0.0;0.0;76364;82.87412630188355;4491;160
1.1748250722885132;16.42857140302658;0.10204081423580647;361114;1291.9021290480507;21241;1710
7.5944390296936035;0.5306122340261936;1.1224489584565163;385526;1145.8969558972917;22677;1580
5.718879699707031;0.0;0.0;52904;136.8849273440358;3111;192
0.5001800656318665;0.0;0.816326517611742;46104;253.49692361641533;2711;322
9.52957534790039;0.0;0.0;111962;263.0942445530428;6585;380
5.550350666046143;0.0;0.0;85153;179.89625180884212;5008;265
260.6973876953125;0.0;0.44897958263754845;193324;656.4205244743194;11371;878
2.1761162281036377;3.0612244680523872;6.102040724828839;659379;1898.7805245964553;38786;2638
11.469548225402832;0.0;0.0;138618;492.1799177260927;8153;654
143.47198486328125;0.0;0.0;34884;89.38307311433876;2051;126
0.020646503195166588;0.0;0.0;91613;304.2624879862795;5388;414
0.9991300106048584;0.0;0.040816325694322586;229653;624.8252616245295;13508;881
8.965092658996582;16.63265372812748;4.285714199766517;380443;1214.5872378989736;22378;1643
4.001990795135498;0.0;0.0;45934;57.94842700144627;2701;104
0.6042084693908691;3.3469387367367744;7.571428431198001;1048764;3188.6006884758003;61691;4357
0.7261528372764587;5.877550953999162;7.612244766205549;927775;2870.129536374099;54574;3926
30.01106071472168;0.0;1.6938775181770325;195857;561.8536304298095;11520;779
40.380733489990234;0.0;0.0;275944;664.8651391086554;16231;968
13.199721336364746;0.0;0.18367346562445164;36652;99.16690109704648;2155;138
4.139791488647461;0.08163265138864517;1.3265305887907743;355929;779.2675318018977;20936;1161
0.0;6.448979534208775;8.89795902185142;1834997;5959.051549993439;107940;8024
4.884860515594482;1.183673445135355;0.14285713993012905;453016;1410.274235201926;26647;1914
409.6741027832031;0.0;2.4693877063691616;459629;1528.4854061675671;27036;2056
8.039535522460938;0.0;1.2653060965240002;353328;1280.020318534688;20783;1677
2.506582736968994;0.0;0.0;106998;154.1918086577344;6293;263
46.7266845703125;0.9387754909694195;0.346938768401742;386223;1131.8569732242495;22718;1557
10.516195297241211;0.0;3.7959183007478714;299693;1218.5052466770535;17628;1576
0.3344630300998688;3.9999999683350325;1.1428571213036776;751825;2308.058937178864;44224;3139
6.650225639343262;0.0;1.8979591522365808;103190;324.90706096526395;6069;443
6.093384742736816;5.795918291434646;2.040816294029355;413032;1269.2397206492767;24295;1731
14.009940147399902;27.02040832489729;3.9795917607843876;729113;2032.8158293840129;42888;2853
9.19792366027832;0.3673469312489033;3.2653060741722584;362661;1249.9263929817052;21332;1663
11.178668022155762;6.1836734265089035;9.387754928320646;1321580;3348.7485747141754;77739;4779
64.37511444091797;0.0;0.0;165614;297.2999775997839;9741;465
33.90716552734375;0.0;0.6734693739563227;420206;1187.5313059021687;24717;1657
29.982332468032837;1.73469384200871;0.0;225505;485.39331468626204;13264;721
9.90155029296875;0.0;7.693877402693033;260100;620.818931161659;15299;909
0.865373432636261;0.0;0.0;76959;142.3752636471758;4526;221
0.16519814729690552;0.0;0.0;168402;512.649904526833;9905;705
2.9394863843917847;0.9183673392981291;6.673469260334969;919615;2992.4152284476027;54094;4045
0.0;0.9795918166637421;8.795918215066195;1834997;5396.099417167297;107940;7443
12.302552223205566;0.08163265138864517;0.040816325694322586;168623;555.3725004957652;9918;751
26.047000885009766;0.0;3.775510149076581;373575;712.4716942831731;21974;1101
31.94471549987793;0.0;1.5102040525525808;352427;899.2091306936483;20730;1277
1.1057900190353394;0.0;0.20408162847161293;307768;1094.0339281250763;18103;1440
0.949786901473999;0.0;1.163265286013484;295171;722.701964815685;17362;1039
13.312759399414062;62.2857131883502;1.8979591485112906;465953;1227.4487088202209;27408;1723
12.571298599243164;3.795918356627226;2.2857142463326454;499783;1303.5165177586891;29398;1830
2.1859498023986816;0.0;0.0;45849;253.66225997866314;2696;322
48.46924591064453;0.0;3.3061223942786455;626076;1809.771016451971;36827;2485
39.93661117553711;0.40816325694322586;0.5714285597205162;398735;858.2646389013069;23454;1286
6.354553699493408;3.204081628471613;5.387755010277033;628184;2107.0073299677288;36951;2815
6.0760498046875;6.571428503841162;0.5306122340261936;400724;1031.3281929515715;23571;1474
2.690938949584961;0.48979590833187103;1.673469353467226;224247;787.0103494883675;13190;1049
47.743865966796875;0.3265306055545807;2.020408133044839;805698;2579.5656504619324;47393;3478
11.019511699676514;5.918367305770516;3.7551019825041294;674832;1621.2215715041482;39695;2347
11.036221504211426;1.7346938699483871;1.9591836389154196;410737;1622.510608473815;24160;2110
0.6822906136512756;0.0;2.8571428060531616;224604;720.4508487910103;13211;976
68.56868743896484;3.551020372658968;0.7959183510392904;586840;1921.5571607454388;34519;2597
0.2390470653772354;0.0;0.0;102136;270.43550866433117;6007;386
14.496906280517578;0.5714285597205162;3.9795917738229036;649077;1952.232208785037;38180;2672
12.847860626876354;0.16326530277729034;5.571428474038839;1001827;2778.7847678753487;58930;3877
12.930740356445312;0.0;5.408163173124194;450024;1166.2509539473017;26471;1647
1.9828579425811768;2.6734693441540003;5.1836733892560005;783513;2395.4661939836296;46088;3260
5.779475688934326;1.2857142593711615;0.7346938624978065;260355;703.3636907618072;15314;989
14.158632278442383;0.5714285597205162;1.9387754760682583;760240;2302.0059885566748;44719;3164
46.49354553222656;2.428571378812194;3.9591835979372263;583304;1928.9426188468694;34311;2586
12.462944984436035;2.4081632159650326;0.38775509409606457;307105;793.607332149352;18064;1138
3.0793468952178955;1.5918367076665163;1.7755101770162582;490943;1195.139540685753;28878;1731
107.90348052978516;0.0;6.653061103075743;1090652;3963.5742005586526;64155;5242
29.153247117996216;17.795919083058834;3.979591764509678;373915;1225.8248667070254;21994;1647
0.6166599988937378;0.0;0.0;135847;324.97341404391807;7990;472
6.053033828735352;0.0;1.2857142593711615;165053;395.2569023327045;9708;559
0.9155184626579285;0.0;0.0;45781;24.580713217586148;2692;69
2.439023494720459;0.0;0.2857142798602581;449123;1189.2691450154525;26418;1680
1.614346981048584;0.0;0.0;56032;12.673944474997645;3295;67
7.688472747802734;0.0;0.2857142798602581;229738;576.0119659362118;13513;831
7.159502983093262;3.1632652413100004;0.08163265138864517;129421;528.4423593669228;7612;679
7.451272964477539;0.0;4.816326482221484;413797;1201.3402373461527;24340;1663
0.0;14.04081628844142;8.653061071410775;1834997;6116.658842499912;107940;8194
22.44126319885254;1.530612213537097;16.448979306966066;1757290;4914.441556204649;103369;6843
13.23000717163086;0.0;0.0;133331;145.77051983403965;7842;279
0.16449078917503357;0.0;0.46938774548470974;36159;99.68913255075991;2126;136
8.801166534423828;5.612244842574;7.204081507399678;1283313;3945.7664921399687;75488;5381
3.204657554626465;0.0;1.4285713993012905;595493;1724.0088207178294;35028;2387
0.9147970080375671;0.0;0.0;33388;85.36778783125469;1963;118
18.240575790405273;0.6734693739563227;5.42857133038342;544289;1817.0470212700666;32016;2427
9.687230110168457;7.836734680458903;8.591836566105485;1721862;5424.591116996026;101285;7361
