Collision damage;Offroad metric;Other lane metric;Total game time;Total travelled distance;Number of frames using FPS;Number of frames using FPM (+1second updates)
0.0;0.0;0.42857141979038715;1834997;6964.634438097105;107940;6437
2.5058810710906982;0.040816325694322586;0.0;285515;1326.5535399122302;16794;1157
0.22690574824810028;0.0;0.0;131512;377.40500877786945;7735;372
58.19855499267578;0.0;0.0;237286;617.4531470634128;13957;625
0.8930261135101318;1.8571428339928389;11.183673456311226;398888;1328.7616240060872;23463;1256
17.33837127685547;0.24489795416593552;0.0;407847;1503.9660967093157;23990;1362
7.352604389190674;0.0;5.285714318975806;492150;1860.4395476445602;28949;1730
26.10445213317871;0.0;0.040816325694322586;141355;514.9673720055508;8314;493
5442.59423828125;0.0;0.08163265138864517;43809;98.09611247391359;2576;106
6301.59375;0.06122448854148388;0.18367346562445164;470016;2031.709595753448;27647;1817
480.2638244628906;0.0;0.0;32317;90.70376923416976;1900;85
8.85091781616211;0.0;0.0;75667;190.27913843686056;4450;196
81.6512451171875;0.0;1.8571428302675486;577167;2251.5151762235955;33950;2035
36.805213928222656;0.0;0.7551020253449678;189057;728.5619687867561;11120;682
8.722635269165039;0.0;0.0;31161;9.683563355702914;1832;36
719.6619873046875;0.0;0.10204081423580647;90712;578.5022566932897;5335;488
5.198172569274902;0.0;0.0;306391;1465.9654010907914;18022;1289
46.562660217285156;0.38775509409606457;5.367346923798323;1059984;4447.875042221638;62351;4024
1038.8741455078125;0.0;0.06122448854148388;426547;2142.6045311632934;25090;1905
8.465274810791016;0.0;0.14285713993012905;334475;1283.062182587079;19674;1185
2.8049240112304688;0.0;6.6326531283557415;988312;3874.9434048606495;58135;3508
56.65245056152344;0.0;0.0;175100;587.5689048851524;10299;545
0.0;3.102040782570839;0.14285713993012905;1834997;7376.426658650966;107940;6711
13.054675102233887;0.0;0.5510203968733549;278647;1059.3526296899931;16390;973
124.42369079589844;0.0;0.0;339932;1147.22644952642;19995;1095
288.2734069824219;0.0;10.897959280759096;651899;2806.191961365502;38346;2508
2.0081074237823486;0.0;0.0;153374;405.99162142990076;9021;413
5525.22607421875;0.0;0.10204081423580647;116552;542.2577486383733;6855;494
389.45953369140625;0.0;0.48979590833187103;259590;1213.0356416719571;15269;1067
1.2837467193603516;0.0;5.816326620057225;566763;2605.7040657044063;33338;2302
11008.802734375;4.836734648793936;9.428571475669742;1262624;4410.612527820773;74271;4150
5.00161600112915;0.22448979131877422;0.0;385169;1531.081701130549;22656;1409
5.4543375968933105;0.040816325694322586;0.46938774548470974;1211522;4654.475572654161;71265;4292
2.220241069793701;0.40816325694322586;0.0;155924;455.539024370032;9171;442
0.0;0.0;0.48979590833187103;1834997;7164.618017412529;107940;6553
5.187485694885254;0.0;0.020408162847161293;121108;582.4473383142367;7123;501
10.612326622009277;0.9795918166637421;0.8979591652750969;1572823;5831.1916638047815;92518;5401
13.334221839904785;0.8979591745883226;7.87755111977458;932909;3542.414179763866;54876;3250
11.523067474365234;0.0;0.0;11067;4.45140853251709;650;13
357.3429870605469;0.0;1.7959183603525162;1345890;4711.848472999345;79169;4449
69.05705261230469;0.0;0.0;429063;1642.623958891285;25238;1495
6210.2822265625;0.0;7.979591861367226;875585;3279.479844638991;51504;3020
7.835177421569824;0.0;0.0;19261;56.73906767736372;1132;55
6518.08837890625;0.3673469312489033;1.7755101677030325;286433;1512.1721631368828;16848;1312
29.478031158447266;0.0;4.979591837152839;656778;3056.0648141624633;38633;2679
92.3804931640625;0.6122448854148388;5.816326638683677;603024;2007.7466563026958;35471;1902
9.606767654418945;0.24489795416593552;0.16326530277729034;551922;2589.930562664351;32465;2284
0.5617012977600098;0.0;0.0;90304;172.45166337628456;5311;199
4.808574676513672;2.571428546682;0.0;562037;1971.5309242256117;33060;1831
0.7726735472679138;0.0;0.0;42925;75.06412958686028;2524;90
1.5661969184875488;3.3265305440872908;0.0;414086;1589.438439297262;24357;1452
4498.439453125;1.2448979336768389;0.3673469312489033;444414;1678.4578473790118;26141;1540
557.4445190429688;0.0;0.22448979131877422;369512;1307.9926066323078;21735;1228
0.47197601199150085;0.6122448854148388;0.0;856545;2372.9679983982132;50384;2363
0.36436739563941956;0.0;0.0;291125;1001.9963866492258;17124;928
4576.0615234375;0.0;0.14285713993012905;94571;568.6629453403268;5562;478
418.08697509765625;0.0;6.897959301248193;323612;1446.8855006635733;19035;1296
1.6871552467346191;0.0;0.3265306055545807;368186;1601.2512546834855;21657;1436
0.0;0.0;2.306122435256839;1834997;7677.187206595747;107940;6901
1.2766120433807373;0.40816325694322586;0.18367346562445164;1036966;4838.426952106307;60997;4271
5189.03466796875;1.306122424080968;0.9999999795109034;387022;1750.7738192853274;22765;1540
5.1686530113220215;1.9795917961746454;1.306122450158;992120;3523.337879496643;58359;3288
223.66966247558594;0.0;0.0;34646;58.658779934848575;2037;67
1922.5487060546875;0.0;0.24489795416593552;531556;2217.212325245483;31267;2000
5291.70361328125;0.08163265138864517;8.877551069483161;1137436;4276.7719467719435;66907;3937
101.1589126586914;5.102040758356452;0.6734693739563227;1288617;4822.921256306161;75800;4427
5.311816692352295;0.5102040711790323;1.1020407937467098;962115;3397.9084162265003;56594;3176
9.533477783203125;0.10204081423580647;0.0;445179;1603.5492482653744;26186;1496
1.0375862121582031;0.0;0.24489795416593552;400350;1149.588154222034;23549;1160
16.744537353515625;0.0;0.0;200634;671.5713805318219;11801;628
10.610875129699707;0.16326530277729034;0.0;107644;390.86315360617436;6331;355
0.1900729089975357;0.0;0.0;99909;244.61904615294094;5876;266
0.24294114112854004;0.0;0.7142856996506453;664360;2973.0146316920172;39079;2644
22.414859771728516;0.0;0.0;273003;1191.496127351715;16058;1063
5.981345176696777;0.0;0.040816325694322586;434010;1738.0608628054497;25529;1625
0.7282393574714661;0.0;0.0;100589;252.72050166646744;5916;259
6.140355110168457;0.0;0.06122448854148388;245582;748.4997011208599;14445;742
6.385991096496582;0.0;0.06122448854148388;333030;1477.9325746966288;19589;1326
6160.1708984375;2.7142856754362583;0.5714285597205162;1252152;5257.015674050137;73655;4757
0.0;1.836734702810645;24.44897974655032;1834997;7349.502509131191;107940;6701
2.8293426036834717;0.0;0.0;28220;7.160698776961613;1659;32
19.819650650024414;2.734693843871355;0.020408162847161293;658019;3037.9486626875114;38706;2698
7627.2900390625;0.16326530277729034;2.653061216697097;507977;2061.4404390193927;29880;1895
15.509116172790527;0.0;0.12244897708296776;411910;1332.953509427891;24229;1294
8.754891395568848;0.0;0.0;152320;561.2094350751769;8959;509
0.0;3.0612244494259357;3.3469387348741293;1834997;7508.269975913611;107940;6823
1214.3475341796875;0.0;0.08163265138864517;157794;892.708181330694;9281;757
48.26323318481445;0.0;0.8775510024279356;637942;2531.9288534914144;37525;2320
3.46457839012146;0.0;7.489796005189419;534565;1430.7328931623392;31444;1458
8.307512283325195;1.040816305205226;0.0;59245;150.65169759466576;3484;154
0.7135785222053528;0.0;0.0;109344;312.39689652417746;6431;304
3.4349915981292725;0.0;0.0;114597;263.7462077907387;6740;289
25.219614028930664;0.0;0.10204081423580647;33694;204.3372325346443;1981;170
5214.1650390625;0.0;0.10204081423580647;16422;213.26545222391698;965;172
33.19084548950195;0.0;0.0;193001;651.5116405925788;11352;608
11.549264907836914;0.0;4.571428634226322;217311;535.8015226093945;12782;551
5.294763565063477;0.693877536803484;0.040816325694322586;257805;961.7521425398879;15164;906
7.3073272705078125;0.0;0.0;53465;85.69555125162861;3144;106
0.8043159246444702;0.0;0.0;76347;469.260366661235;4490;409
1.0375752449035645;0.3265306055545807;4.714285666123033;1303543;5133.458874301375;76678;4681
6614.1259765625;0.0;1.0816326308995485;1275323;6538.014612631691;75018;5688
10.986468315124512;1.5102040506899357;4.448979569599032;546448;1815.0132340737323;32143;1717
27.016698837280273;0.0;0.06122448854148388;336974;1046.2881148121735;19821;1007
4927.4658203125;0.0;0.08163265138864517;164339;930.953647365978;9666;791
1041.8399658203125;0.0;0.08163265138864517;105723;559.9300486788042;6218;493
1.7554811239242554;0.0;0.08163265138864517;209015;597.726665875324;12294;589
0.0;4.142857110127807;5.4897959139198065;1834997;7268.912070529382;107940;6686
0.0;0.0;6.979591777548194;1834997;7493.083842705396;107940;6786
5066.01416015625;0.0;0.40816325694322586;58123;517.8582326453559;3418;420
5431.6494140625;0.0;0.22448979131877422;770967;2506.527362939276;45350;2411
5194.5947265625;0.020408162847161293;3.9183672945946455;1441600;6604.472823890619;84799;5855
3.142249345779419;0.0;0.14285713993012905;138210;642.7467362228892;8129;578
0.8238316774368286;0.0;0.8163265157490969;729419;2968.9480745674045;42906;2700
1.3465774059295654;0.20408162847161293;6.714285790920258;486115;1716.2322678133728;28594;1609
7.068804740905762;0.0;0.18367346562445164;236674;804.6216037012174;13921;769
0.0;3.6326530016958714;8.693877581506968;1834997;6815.0900234505925;107940;6304
2.9611611366271973;0.5306122340261936;8.428571512922645;1335656;6162.253669324796;78567;5506
9.581120491027832;1.469387724995613;2.653061194345355;1448995;6165.260914352284;85234;5514
3.8516879081726074;0.0;6.571428591385484;1109318;4473.987464219985;65253;4078
2.3038225173950195;0.0;0.0;202470;682.8718361207019;11909;637
34.26288986206055;0.0;0.08163265138864517;470747;1903.7359923973518;27690;1732
0.6249547600746155;0.0;0.0;475031;1453.2277015064776;27942;1407
0.49551254510879517;0.0;0.0;229840;703.2986121405696;13519;677
2.9164018630981445;1.0612244680523872;0.7959183510392904;1441243;6191.457717050468;84778;5553
759.1646118164062;0.0;0.16326530277729034;384829;1763.463671559674;22636;1558
0.4281660318374634;0.0;0.0;142222;625.9411018076008;8365;559
30.91657066345215;0.0;0.06122448854148388;464933;1836.4717107096083;27348;1676
11.142339706420898;0.6530612111091614;1.9387754946947098;708849;3037.926155332674;41696;2732
5.011326789855957;1.999999973922968;0.06122448854148388;919921;3076.3805387336092;54112;2916
181.1882781982422;0.18367346562445164;3.9183673318475485;1672103;7742.678338855674;98358;6801
2.4495909214019775;0.0;0.0;39372;99.90266504148917;2315;101
0.0;0.22448979131877422;1.0204081423580647;1834997;7488.8316482625405;107940;6755
6.931382179260254;0.0;4.693877557292581;743767;3334.913950543325;43750;2996
54.95684814453125;0.2653061170130968;0.0;818516;2643.354168344568;48147;2520
10.352839469909668;0.0;0.0;116960;314.90214996353683;6879;317
1301.9835205078125;0.020408162847161293;7.673469418659806;838151;2828.1809114949538;49302;2672
6401.08935546875;0.0;0.9183673299849033;265302;951.8727468132895;15605;905
43.561458587646484;0.0;0.06122448854148388;660382;2681.6742195406464;38845;2435
467.5767822265625;0.0;1.8163265250623226;163761;1035.33595882271;9632;892
0.22894956171512604;5.1224490106105804;0.5918367225676775;506685;2348.685053662001;29804;2058
270.4518737792969;0.0;7.979591839015484;677654;2734.750660876793;39861;2470
1640.6663818359375;1.6938775163143873;2.2857142593711615;708101;2856.979181338198;41652;2590
147.08084106445312;0.0;0.0;321589;1662.2408138759633;18916;1434
7550.869140625;0.0;0.5714285597205162;293029;1440.1737303506407;17236;1263
3.516871452331543;0.0;0.0;12886;24.887483016203387;757;29
1.527967929840088;0.0;0.08163265138864517;276097;1268.1019601085234;16240;1115
11.63581657409668;0.0;9.591836797073483;823769;3660.1607249074204;48456;3230
0.0;0.0;0.9591836538165808;1834997;7153.493248790454;107940;6511
0.5720776915550232;0.0;0.0;301393;1025.2770829148021;17728;954
18.497495651245117;0.0;0.0;110636;386.7153445018726;6507;357
6625.71533203125;0.7959183510392904;0.18367346562445164;331279;1852.7227502884534;19486;1575
4.044126033782959;1.6938775405287743;0.10204081423580647;751060;3058.627280620733;44179;2807
4100.091796875;0.0;0.24489795416593552;171513;558.5772240414093;10088;525
7.89683198928833;0.16326530277729034;3.5102040488272905;1487245;6573.265678067065;87484;5835
830.3062133789062;0.0;0.8163265138864517;738701;3444.1833567581625;43452;3037
634.3851318359375;0.0;9.346938798204064;1612212;6942.808132144047;94835;6243
4.872199535369873;0.3061224427074194;7.551020540297031;1191445;4951.323157162547;70084;4454
7.338764667510986;0.0;0.0;173808;616.6850468784452;10223;564
1.434112787246704;0.0;5.469387831166387;704225;2407.1254825023384;41424;2280
10.680118560791016;6.510204151272774;3.387755088508129;168997;796.6752591238484;9940;705
5080.3935546875;0.020408162847161293;0.6122448854148388;254337;1439.6778668209438;14960;1233
5534.60693359375;0.0;2.6122448705136776;57834;509.66363127727493;3401;412
118.39859771728516;0.0;0.0;51289;209.5365464108554;3016;182
