Collision damage;Offroad metric;Other lane metric;Total game time;Total travelled distance;Number of frames using FPS;Number of frames using FPM (+1second updates)
2.320695638656616;1.3673469107598066;1.6530611924827099;634984;1395.1246918328345;37351;2894
10.461292266845703;0.0;0.0;272561;772.1126290402782;16032;1536
2.3926522731781006;0.0;3.22448973916471;196112;616.84057585552;11535;1195
9.924556732177734;9.673469189554453;5.2448978666216135;874140;2745.5518115121104;51419;5382
6.910545349121094;0.8775510024279356;1.551020385697484;238714;612.8406860054668;14041;1236
1.7848142385482788;0.0;1.6734693571925163;611796;1523.3566436518659;35987;3089
206.36610412597656;0.0;0.8775510024279356;175848;370.35675110416383;10343;769
1.5901600122451782;0.5306122340261936;0.0;322439;771.1503638959688;18966;1570
11.006685256958008;108.87755578942597;1.4081632420420647;166107;639.5597421831508;9770;1218
22.507057189941406;2.714285695925355;2.428571380674839;562989;1916.0486823741762;33116;3696
1.0154813528060913;4.775510106235743;0.0;260100;711.483344309306;15299;1437
4.804204940795898;0.6734693739563227;5.9387754034250975;1226635;3036.9806302882243;72154;6177
6.134407043457031;2.6938775088638067;3.816326467320323;703783;2186.8099376657774;41398;4289
2.1949503421783447;2.775510160252452;3.1836734134703875;766989;2641.387707131783;45116;5095
25.009424209594727;4.510204004123807;6.99999987334013;1562045;4440.7202369679;91884;8823
1.5287041664123535;0.0;0.0;101915;444.74166298749714;5994;834
1.5804333686828613;0.40816325694322586;0.18367346562445164;306799;1038.7409444233426;18046;2013
13.01706600189209;0.836734676733613;0.7142856996506453;284291;1006.3925349332573;16722;1941
2.1374571323394775;0.0;0.0;76075;269.7547501072711;4474;526
17.700469970703125;0.0;0.0;126072;440.2335256200559;7415;855
33.29086685180664;3.857142850756645;6.959183543920517;1272586;4316.851293697242;74857;8362
0.6770671010017395;2.795918369665742;6.530612125992775;1235798;3755.076112250199;72693;7369
1.0221248865127563;0.24489795416593552;8.653061067685485;1089530;3502.3045122248677;64089;6846
0.2624184191226959;0.0;0.0;45730;55.87255799581743;2689;136
12.96336555480957;0.0;1.612244874238968;445162;1503.4220971748562;26185;2913
0.21473462879657745;0.8979591652750969;1.6530611980706453;552670;1672.9740200109716;32509;3283
2.528886318206787;0.0;0.346938768401742;720630;2347.6390710926544;42389;4570
0.0;3.8367346338927746;1.8979591447860003;1834997;5826.453901648166;107940;11353
8.332320213317871;4.938775459304452;5.2653060257434845;1180633;2890.1285281287705;69448;5898
0.9957982897758484;0.0;4.265306046232581;497692;1745.669236975993;29275;3364
0.590785026550293;0.18367346562445164;0.0;232305;708.237093458826;13664;1402
16.731081008911133;0.16326530277729034;1.5306122153997421;381361;1509.6065719862718;22432;2858
20.03111457824707;0.0;0.0;46495;58.17635090004978;2734;140
2.960081100463867;0.8571428395807743;0.18367346562445164;266781;728.4881723181253;15692;1447
7.384212493896484;0.0;0.693877536803484;260916;721.9582556732211;15347;1439
2.9831504821777344;1.4285713993012905;0.0;69173;150.2100173528457;4068;309
4.840361595153809;0.6326530482620001;4.469387685880065;858840;2414.8431425035033;50519;4795
3.0086538791656494;2.2448979262262583;2.408163221552968;996744;3316.814893581234;58631;6443
0.17118902504444122;0.0;0.08163265138864517;331058;962.5715110024759;19473;1911
0.6407822370529175;0.0;5.183673374354839;956301;3423.9053819100736;56252;6556
3.697739362716675;2.3877550773322582;5.04081623442471;626705;1529.5678016453942;36864;3109
0.0;7.163265265524387;14.326530447229743;1834997;5137.854048024138;107940;10192
0.0;0.7551020253449678;11.918367126956582;1834997;5126.093002191173;107940;10196
0.8229495286941528;0.0;0.0;83963;248.60818283810303;4938;493
7.86346960067749;0.0;0.0;40919;8.603234495588607;2406;53
17.151406288146973;4.265306115150452;2.918367287144065;797946;2677.0872745960537;46937;5179
63.19538497924805;1.3061224222183228;1.7551020067185163;173060;568.4980250708763;10179;1096
3.4604101181030273;0.0;0.0;81209;409.5145392189115;4776;760
5.885185241699219;1.0816326308995485;3.897959114983678;1094698;3261.4362498558894;64393;6427
13.36226749420166;2.448979577049613;4.87755093537271;352053;1061.1970526186524;20708;2084
12.835739135742188;1.8979591764509678;1.326530585065484;368016;762.617855818956;21647;1599
76.26045989990234;5.142857074737549;1.9795917998999357;588081;1663.646630379418;34592;3291
11.15341567993164;1.673469353467226;2.306122401729226;1154878;3534.80995025939;67933;6953
5.098604202270508;0.0;0.9387754909694195;87737;262.94370701828393;5160;520
30.878952026367188;0.0;1.4285714011639357;76211;158.73779895960752;4482;331
10.429609298706055;0.7551020253449678;0.6734693739563227;536486;1640.8886390774787;31557;3238
0.38598811626434326;0.0;0.897959167137742;322558;865.480993375519;18973;1732
14.549505449831486;6.5510203037410975;1.5714285541325808;414426;964.3803491965385;24377;1974
2.178727626800537;0.0;8.102040668949485;469132;904.3726117342438;27595;1921
12.573134422302246;0.0;0.0;352274;1152.6568434070905;20721;2250
2.4945597648620605;0.0;0.0;12342;0.024424345645255925;725;13
46.24955368041992;0.0;3.0816325936466455;476476;1623.7594074969388;28027;3145
2.150245189666748;0.693877536803484;2.75510198995471;812889;1976.1063528494221;47816;4047
7.393494129180908;2.775510147213936;3.5102040115743876;873341;2460.4163314815182;51372;4879
6.5891852378845215;4.938775463029742;9.122448816895485;1772012;5643.5108474795425;104235;10989
0.2138150930404663;1.4081632625311613;5.081632558256388;507382;1148.6855512830064;29845;2372
0.0;5.346938718110323;6.2040815353393555;1834997;5931.7287192050035;107940;11538
19.702669143676758;0.5102040711790323;4.714285623282194;931209;2977.6993496806044;54776;5813
24.44746971130371;0.0;0.3673469312489033;198594;698.1894270239691;11681;1343
10.732231140136719;0.7755101881921291;5.204081542789936;539121;1298.64414358356;31712;2637
6.180914402008057;0.0;0.0;137088;154.54363598663457;8063;383
3.6411633491516113;0.0;0.0;58310;188.35224988020707;3429;372
9.92362117767334;5.979591835290194;4.489795843139291;1048764;3266.361572793351;61691;6363
0.445949912071228;1.183673445135355;5.653061119839549;1195984;3579.502380584718;70351;7038
3.4799892902374268;0.6734693739563227;1.7959183380007744;398038;1044.5365628491063;23413;2096
3.557018995285034;0.9387754909694195;1.5306122153997421;275638;779.8114727290485;16213;1543
3.7795491218566895;1.6122449021786451;4.653061142191291;736236;2324.88018924862;43307;4525
8.022235870361328;0.0;0.0;121958;250.87680716902977;7173;530
129.51634216308594;0.7346938624978065;1.448979564011097;194446;608.9571577929972;11437;1197
2.981441020965576;2.367346905171871;7.959183532744646;1454469;4027.3756918424583;85556;8012
20.40593719482422;0.9183673281222582;8.734693724662066;785349;2584.3957856655466;46196;5025
2.1029820442199707;0.836734676733613;5.428571354597807;332877;874.7899491056778;19580;1755
9.61225700378418;0.0;0.0;71638;366.42665036184894;4213;681
0.16369889676570892;0.0;2.653061179444194;203779;566.2624216834025;11986;1109
1.1649454832077026;3.6122448705136776;7.571428431198001;1463479;4192.924068454322;86086;8328
1.8572429418563843;0.0;0.0;52377;143.55012979061993;3080;279
0.6595432758331299;0.0;1.367346914485097;172023;520.9517429538133;10118;1020
2.282435417175293;1.2857142593711615;3.3673468716442585;644300;1828.6748850080087;37899;3644
1.0868281126022339;3.489795947447419;1.9183673113584518;245565;633.4590877779742;14444;1278
43.00810623168945;1.6122448649257421;2.9591836240142584;921162;2395.168898650041;54185;4826
0.32310736179351807;0.0;0.3265306055545807;366146;1153.6669012738898;21537;2258
6.548950672149658;0.0;0.6530612111091614;192967;668.684758210481;11350;1299
7.2296865582466125;0.0;2.081632623448968;331857;1109.7619749380362;19520;2153
0.39306640625;0.0;0.14285713993012905;45696;111.46464677441259;2687;225
26.533447265625;0.0;0.0;178942;354.25323002189555;10525;753
79.94368743896484;0.0;1.653061194345355;183396;511.50430407980184;10787;1017
30.696434020996094;0.5918367225676775;3.857142785564065;950470;2382.6625575257744;55909;4834
16.180238723754883;2.4693877454847097;2.2857142481952906;1106938;3173.6142779362553;65113;6295
4.868510723114014;0.0;1.5510203801095486;178381;550.3268935143886;10492;1076
17.4803409576416;0.0;0.0;37417;57.44989839049147;2200;127
2.134716033935547;1.2448979336768389;3.428571365773678;500497;1600.1055855060486;29440;3128
10.26105785369873;0.0;1.9795918073505163;129098;360.0838052949448;7593;718
2.5589616298675537;20.734694523736835;4.428571347147226;867561;2950.9045846155423;51032;5707
0.7567123174667358;12.36734675616026;6.469387635588646;996183;3315.7911791075535;58598;6437
22.095529556274414;0.0;0.0;133756;228.40996513210993;7867;498
0.0;5.6734694335609674;4.816326443105936;1834997;4746.1651793842675;107940;9599
19.91658592224121;4.4489795584231615;3.9999999422580004;643671;1668.1579189165518;37862;3361
4.914938449859619;0.2653061170130968;7.30612232349813;884952;2077.227979410346;52055;4276
11.470463752746582;0.0;0.0;32538;62.85401445897076;1913;133
2.430053472518921;1.183673445135355;6.795918267220259;1180293;2686.189958347273;69428;5541
3.1665098667144775;0.0;0.0;105009;423.4065517938725;6176;807
45.933021545410156;0.0;1.3673469126224518;181390;460.0131625809403;10669;922
48.446712493896484;3.673469329252839;4.734693802893162;1197378;4051.0733902869947;70433;7818
3.2207446098327637;0.2857142798602581;3.408163210377097;1225088;3107.8276965722366;72063;6288
32.26063537597656;0.20408162847161293;0.0;183702;687.3366368838907;10805;1313
0.8275774121284485;0.0;3.3061223849654198;1009392;3401.088536823016;59375;6600
4.369420051574707;0.8571428395807743;0.7755101881921291;360604;838.8268263023436;21211;1720
88.68091583251953;0.0;2.3061224166303873;145520;360.51967422436473;8559;725
1.01002037525177;1.5918367020785809;1.2244897708296776;310029;923.3079084832201;18236;1804
0.21080806851387024;0.5918367225676775;2.9387754518538713;751723;2006.017490936548;44218;4029
9.456066966056824;0.0;0.0;47974;253.13558405322397;2821;475
22.023990631103516;0.0;0.06122448854148388;229891;578.4842268749818;13522;1183
3.2507240772247314;5.530612191185355;6.83673458173871;1453007;4329.70030054823;85470;8541
7.874046325683594;0.0;0.2653061170130968;158831;608.7431097190411;9342;1165
15.304391860961914;0.0;1.591836703941226;122740;389.6078440915187;7219;756
9.04631233215332;0.6122448854148388;2.3061224091798067;536469;1328.6244394555597;31556;2702
0.0;1.6938775535672903;10.489795738831162;1834997;5135.79139883288;107940;10218
0.0;5.306122368201613;9.204081466421485;1834997;4989.488141235157;107940;9999
0.6564691662788391;0.0;0.0;153340;451.36027967543583;9019;898
59.72574996948242;0.0;0.0;44217;12.2451195485325;2600;62
13.993058204650879;0.0;0.0;46019;99.10814238552278;2706;207
199.35056495666504;0.0;0.2857142798602581;337297;1139.9012581366317;19840;2214
2.342463731765747;0.0;0.020408162847161293;190451;458.61575121061554;11202;934
3.4676103591918945;4.061224455013871;10.224489610642195;1058182;3084.400760382524;62245;6077
2.762641191482544;0.0;0.0;162469;561.7317747562407;9556;1085
3.5799248218536377;2.9999999813735485;2.4897958673536777;436645;1610.7595016056782;25684;3084
55.70079803466797;0.0;1.3877550810575485;188683;650.1720764519966;11098;1251
22.373910903930664;1.1428571306169033;2.4081632308661938;347242;929.6291986496439;20425;1848
8.338611602783203;0.40816325694322586;11.51020386442542;1540234;4574.706939027656;90601;9046
21.768205642700195;0.3061224427074194;1.469387724995613;256020;983.6377208563765;15059;1869
7.653287887573242;0.0;0.3061224427074194;76347;367.60411548285737;4490;692
6.285060882568359;0.0;0.7346938624978065;137530;278.16012814474135;8089;593
7.707367420196533;3.632652999833226;14.653060989454389;1288855;3204.3816400357364;75814;6498
12.330047607421875;17.408163970336318;0.6530612129718065;80087;200.0829534572596;4710;402
12.974348068237305;0.9795918166637421;0.0;143888;348.7889843169431;8463;714
11.562539100646973;0.9183673281222582;2.20408159121871;330140;1112.2729852673822;19419;2149
1.4883921146392822;0.9591836538165808;1.469387736171484;204697;565.1841904520768;12040;1112
0.35204046964645386;0.06122448854148388;1.9387754742056131;505750;1373.177095585364;29749;2743
2.915910005569458;0.0;0.0;30175;46.21062802930629;1774;105
33.73452377319336;2.1020407918840647;5.061224400997162;897651;1877.503599552014;52802;3937
73.4258804321289;0.0;0.6326530482620001;184501;570.3708460816101;10852;1117
3.841111898422241;4.775510106235743;0.0;45696;240.4100217784696;2687;451
0.934191882610321;1.183673445135355;2.2448979169130325;925633;2803.5115427253436;54448;5506
74.48088073730469;1.326530585065484;5.897959088906646;1778693;5325.014819297297;104628;10481
29.49962615966797;0.0;0.0;124848;227.36932538727953;7343;487
28.01889991760254;0.0;0.0;66300;60.32496733228644;3899;161
2.989079475402832;6.571428498253226;4.57142848148942;885955;2396.885277445026;52114;4788
7.285976886749268;0.5306122340261936;0.0;43401;140.96249108836278;2552;272
32.1474609375;0.2857142798602581;6.326530491933227;583321;1876.600357093992;34312;3663
0.826583206653595;1.7551020048558712;4.367346866056323;883643;2433.4259636091238;51978;4840
0.15750493109226227;0.0;2.04081629216671;444499;1088.2040714241539;26146;2219
14.473278045654297;1.3265306074172258;0.10204081423580647;323476;639.9566944742254;19027;1357
0.41182997822761536;0.0;0.0;45645;24.02334660146969;2684;82
1.1052674055099487;0.5102040711790323;0.0;90287;201.05845585589756;5310;414
0.0;6.346938669681549;4.02040808275342;1834997;5895.178947434741;107940;11495
7.100411415100098;3.897959155961871;5.632652962580323;1027905;2746.23953694173;60464;5482
4.705275535583496;0.0;0.6326530482620001;304300;806.3750082192594;17899;1613
8.691802024841309;0.0;3.163265248760581;658410;1974.542335125487;38729;3896
10.79010009765625;0.5306122340261936;5.142857039347291;414511;1288.6327553841431;24382;2531
2.757659912109375;0.836734676733613;3.326530547812581;628167;1983.6931972292834;36950;3872
40.07019805908203;5.55102033726871;6.775510083884001;1234217;3974.934929183838;72600;7727
0.3464484214782715;0.0;0.0;76891;81.58444155685896;4522;206
1.714071273803711;0.0;1.673469366505742;101286;300.3489034419642;5957;585
5.482443809509277;0.0;0.22448979131877422;90542;299.9214860035865;5325;583
7.370242118835449;0.795918358489871;1.4081632364541292;279599;641.2391533596522;16446;1321
0.0;10.795918308198452;10.897958992049098;1834997;4761.101376690309;107940;9615
9.849674224853516;0.46938774548470974;4.693877469748259;858024;2680.1073162352327;50471;5252
6.718311786651611;0.0;4.061224414035678;471172;1620.9137299185886;27715;3123
30.390275955200195;0.0;3.9183672927320004;551616;1355.0423147883666;32447;2759
2.497269868850708;0.0;1.7346938457340002;532134;1814.8992769321324;31301;3517
9.74747371673584;0.3061224427074194;0.06122448854148388;552687;1741.8837816881144;32510;3417
8.442158699035645;18.57142922654748;9.612244747579098;1471180;4337.970574574904;86539;8547
2.388612985610962;0.0;0.0;117538;144.39395519626632;6913;343
0.14730091392993927;10.510204112157226;8.469387607648969;1675656;5059.6966219031965;98567;9936
22.392927169799805;0.0;0.040816325694322586;82314;257.7456023818013;4841;506
7.528666019439697;2.5714285541325808;1.9795918017625809;360417;1159.500255594591;21200;2258
18.836624145507812;0.040816325694322586;0.0;215577;472.3729504239351;12680;983
0.0;3.2448979299515486;9.22448961623013;1834997;5355.242575254237;107940;10575
24.593994140625;0.22448979131877422;1.4489795714616776;340935;926.2228210544392;20054;1830
0.7302898168563843;0.0;0.0;1836;0.3831759079509149;107;2
1.8465969562530518;0.0;0.0;63767;99.63050679722184;3750;225
6.906801223754883;3.5918366834521294;6.448979485780001;1297916;4162.01550161288;76347;8116
6.332485198974609;0.0;1.0204081423580647;218790;967.5920822293442;12869;1814
8.2901029586792;0.0;0.0;30702;89.53086481452486;1805;176
10.247995376586914;0.08163265138864517;2.51020404137671;239734;727.107173790434;14101;1422
1.547121524810791;0.0;1.4081632401794195;306850;829.9177933725889;18049;1658
31.720909118652344;19.836735347285867;8.081632521003485;1168036;2981.93946161572;68707;6022
6.801570415496826;0.9999999795109034;1.8571428284049034;816255;2815.9008261697745;48014;5438
6.140892028808594;2.918367313221097;1.4081632364541292;551769;1683.6425379142115;32456;3306
0.9143915176391602;0.0;3.999999923631549;200515;582.6436281227691;11794;1153
0.0;4.734693804755807;6.938775381073356;1834997;5390.630127810937;107940;10667
2.6639413833618164;0.0;0.2653061170130968;359771;1133.0406783668057;21162;2228
34.507205963134766;0.0;0.5918367225676775;390286;1182.2297149739686;22957;2326
2.011463165283203;0.0;4.224489711225033;788749;2161.564035624463;46396;4329
0.6872066855430603;0.0;0.0;122672;285.73924915408224;7215;593
13.02879524230957;5.734693760052323;2.3061224054545164;604010;1826.2841065833761;35529;3593
26.780895233154297;0.0;0.08163265138864517;151164;416.09333989671137;8891;834
14.431180953979492;0.0;0.0;134572;370.70413662403007;7915;750
2.777235746383667;0.3061224427074194;0.7551020253449678;756959;1981.5829024865247;44526;3981
0.0;8.530612107366323;6.8367345705628395;1834997;5289.602070669167;107940;10466
1.468942403793335;1.8571428190916777;1.9591836389154196;352104;793.2644584319959;20711;1641
10.480780601501465;0.0;4.346938697621226;1153195;3574.340535008775;67834;7014
6.62725305557251;4.306122375652194;5.897959068417549;1414315;3855.9891223620207;83194;7678
15.909196853637695;1.040816318243742;0.2857142798602581;329613;1183.6611726808674;19388;2259
11.090179443359375;1.3061224222183228;6.7142855897545815;1728764;5843.799257231704;101691;11301
9.267007827758789;0.0;0.0;209746;699.7631518871217;12337;1356
0.0;8.591836590319872;9.897959008812904;1834997;5677.065915828655;107940;11131
28.84776315651834;0.0;0.0;106590;486.1123084189253;6269;907
35.57427215576172;0.0;1.3265305887907743;47600;103.36845769517826;2799;212
13.18918514251709;8.244897877797484;5.877550914883614;1288226;3912.4150968537733;75777;7661
14.35521125793457;0.9999999795109034;1.3673469107598066;719253;2672.48055206183;42308;5117
1.154515266418457;1.1020408142358065;1.918367313221097;766717;2664.415764392701;45100;5137
7.564538478851318;0.0;0.2653061170130968;57188;127.73690330734284;3363;262
11.421567916870117;0.0;1.6122448686510324;146098;598.0162826768426;8593;1133
44.07616424560547;0.0;7.3673468846827745;552976;1383.0750312105554;32527;2814
5.97015380859375;0.0;0.0;31076;8.49863684462379;1827;44
