Collision damage;Offroad metric;Other lane metric;Total game time;Total travelled distance;Number of frames using FPS
0.0;0.0;1.8367346860468388;1781498.0;6440.997700517327;53970
0.0;0.0;2.816326541826129;1781498.0;7141.772010258719;53970
18.77464485168457;0.0;0.0;485390.0;1869.0795557051426;14694
0.0;0.0;0.6122448854148388;1781498.0;6827.764737139235;53970
32.07754898071289;0.0;0.0;373982.0;1201.3201886771478;11318
6.177717685699463;0.0;0.0;27647.0;9.778270041417276;823
0.0;0.0;1.3265306055545807;1781498.0;6306.8012039993455;53970
0.0;0.0;2.6530612502247095;1781498.0;6816.118254572972;53970
1.2462652921676636;0.0;1.8367346972227097;1161989.0;4942.730545970062;35197
208.06521606445312;0.0;0.0;428465.0;1653.1790553882747;12969
8.829371452331543;0.0;0.040816325694322586;1761764.0;6455.03363331783;53372
14.893372535705566;0.0;0.0;775559.0;2978.581232841484;23487
307.41912841796875;0.0;0.7346938624978065;370121.0;1389.3278687033987;11201
40.14519119262695;0.0;0.20408162847161293;1229606.0;5884.843355022323;37246
1.8264412879943848;0.0;0.08163265138864517;641216.0;3093.630687571932;19416
41.720794677734375;0.0;0.040816325694322586;850304.0;3653.5188853260074;25752
7.287689208984375;0.0;0.020408162847161293;80546.0;282.7644072521466;2426
11.443001747131348;0.0;0.06122448854148388;194330.0;777.6468287899094;5874
14.7832612991333;0.0;0.0;311216.0;1500.4240056031695;9416
34.45145797729492;0.0;0.0;495389.0;1498.0672402572534;14997
4.625809192657471;0.0;0.0;239507.0;797.1304922802603;7243
44.00715637207031;0.0;0.0;122720.0;414.24885502700613;3704
4.150941848754883;0.0;0.0;536771.0;1577.1358438413022;16251
12.672115325927734;0.0;3.7755102440714836;838358.0;2608.5558495732175;25390
12.807723045349121;0.0;2.183673471212387;1029032.0;4075.063637030918;31168
2.221937417984009;0.0;0.040816325694322586;586766.0;2842.7805565812423;17766
20.479909896850586;0.0;0.020408162847161293;186179.0;1341.116523949568;5627
160.4488983154297;0.0;2.6122449170798063;1127867.0;4114.921644509922;34163
0.14208531379699707;0.0;0.0;236702.0;671.1462926135373;7158
8.285760879516602;0.0;0.0;792785.0;3557.0187829404335;24009
1.0704625844955444;0.0;0.0;626498.0;2659.5754078394007;18970
14.090271949768066;0.0;2.612244935706258;1556537.0;5826.4526391872005;47153
2.070493459701538;0.0;0.0;323855.0;1284.726176425113;9799
0.0;0.0;2.163265274837613;1781498.0;6583.740631856892;53970
3.182745933532715;0.0;0.0;194792.0;375.8891620953172;5888
286.8939514160156;0.0;0.0;253301.0;785.5967527310836;7661
73.38125610351562;0.0;1.5918367318809032;78995.0;202.1322964840886;2379
52.91844177246094;0.0;1.5918367262929678;597062.0;2114.273496291878;18078
32.30751037597656;0.0;0.0;481298.0;1847.905125226188;14570
4.684114933013916;0.0;2.1428571343421936;1319663.0;4796.651880977418;39975
0.0;0.0;0.0;1781498.0;1326.80118538919;53970
385.4273986816406;0.0;1.0816326308995485;955838.0;4366.524938146441;28950
189.86985778808594;0.0;0.0;30848.0;16.897558529674328;920
6.843376159667969;0.0;0.0;372728.0;1291.6804831635038;11280
66.720703125;0.0;0.0;898748.0;3148.400662949026;27220
1.5380336046218872;0.0;0.5918367225676775;613892.0;2231.8093844367827;18588
208.33998107910156;0.0;2.755102099850774;178985.0;609.3626399397957;5409
165.9183807373047;0.0;0.0;425363.0;1754.1405558979043;12875
35.25771141052246;0.0;0.06122448854148388;1525682.0;7256.446954679698;46218
103.77365112304688;0.0;1.7959183640778065;313460.0;1151.4052087231287;9484
90.90497589111328;0.0;1.673469390720129;411272.0;1522.5924296183496;12448
0.8781745433807373;0.0;0.0;327980.0;1127.9311104240162;9924
6.836973667144775;0.0;0.5714285597205162;865847.0;3561.856627600708;26223
7.630697250366211;0.0;0.0;387611.0;1466.0302576934123;11731
18.74250602722168;0.0;0.0;238088.0;868.4648471465955;7200
8.405559539794922;0.0;0.0;87872.0;322.051428908094;2648
50.74705123901367;0.0;0.14285713993012905;1312502.0;5399.522991912614;39758
28.554555892944336;0.0;0.040816325694322586;313064.0;1638.2813221513868;9472
28.374774932861328;0.0;0.040816325694322586;1093844.0;4989.789087984876;33132
0.0;0.0;0.8979591652750969;1781498.0;7895.514466716934;53970
0.0;0.0;2.326530586928129;1781498.0;7094.901154532756;53970
0.0;0.0;2.469387723132968;1781498.0;7392.875658298426;53970
0.0;0.0;0.0;1781498.0;6969.332240642969;53970
11.476819038391113;0.0;0.0;835388.0;3589.719192728802;25300
0.5841667056083679;0.0;0.020408162847161293;372695.0;1784.1201146205826;11279
8.855958938598633;0.0;2.3469387851655483;1670519.0;6900.837723754653;50607
15.735236167907715;0.0;0.0;724607.0;2650.5110088217534;21943
17.088054656982422;0.0;0.040816325694322586;1335767.0;5543.51151390061;40463
25.719526290893555;0.0;3.0000000093132257;836510.0;3157.7720509550577;25334
20.14468002319336;0.0;0.0;823706.0;3358.70161230557;24946
30.058189392089844;0.0;2.6938775945454836;1403186.0;5205.909488027789;42506
6.346684455871582;0.0;2.387755123898387;785096.0;3012.4088295958395;23776
2.7271130084991455;0.0;1.8979591578245163;458132.0;1922.5527230083826;13868
0.0;0.0;2.9183673802763224;1781498.0;7471.5534855701135;53970
0.0;0.0;3.408163318410516;1781498.0;6199.375593424255;53970
178.7392578125;0.0;0.040816325694322586;440114.0;2065.9428788467085;13322
35.43235397338867;0.0;2.4693877901881933;597788.0;2327.9705102082276;18100
0.0;0.0;2.551020435988903;1781498.0;7592.211586163123;53970
0.614280641078949;0.0;0.6326530482620001;358802.0;1335.5784224698525;10858
37.60981369018555;0.0;0.0;492023.0;2214.655112859399;14895
40.86703872680664;0.0;0.040816325694322586;648905.0;2763.7895092811596;19649
290.9808044433594;0.0;0.0;313394.0;1154.630105374822;9482
3.0844950675964355;0.0;0.0;108068.0;325.89248940298666;3260
0.0;0.0;1.9183673541992903;1781498.0;6243.982813492897;53970
23.46013069152832;0.0;0.0;1626035.0;6236.718791296757;49259
0.0;0.0;1.6326530277729034;1781498.0;7799.671305590759;53970
6.811800479888916;0.0;0.0;452885.0;1536.6781412025384;13709
5.663887977600098;0.0;2.5102041084319353;386621.0;1609.2354701288941;11701
27.87541961669922;0.0;0.0;141794.0;290.0509426501932;4282
0.3402141034603119;0.0;0.0;264059.0;1359.7818494616579;7987
28.194963455200195;0.0;0.0;403946.0;1788.8799165752946;12226
13.852217674255371;0.0;0.020408162847161293;194264.0;936.6949336392789;5872
0.0;0.0;0.040816325694322586;1781498.0;7134.996966096366;53970
79.67288970947266;0.0;0.020408162847161293;425000.0;1725.8226498290746;12864
25.56706428527832;0.0;0.0;330785.0;1355.7151959043877;10009
0.0;0.0;0.0;1781498.0;7590.891161523213;53970
73.65301513671875;0.0;9.306122552603483;1741634.0;7020.893437067997;52762
37.88160705566406;0.0;0.0;246140.0;860.116518147604;7444
0.0;0.0;0.12244897708296776;1781498.0;7286.749399645678;53970
443.40716552734375;0.0;2.734693933278322;801893.0;3234.1439491677256;24285
79.75344848632812;0.0;0.0;873536.0;3220.127805139676;26456
0.810683012008667;0.0;3.285714264959097;1596302.0;5106.074815860317;48358
0.886866569519043;0.0;0.0;570794.0;2184.981682059326;17282
7.314320087432861;0.0;0.0;122753.0;429.50673195701904;3705
0.442221999168396;0.0;0.040816325694322586;1355468.0;5972.864036433665;41060
3.838902711868286;0.0;0.0;1626233.0;6691.3426035959355;49265
3.5375630855560303;0.0;0.0;327947.0;1187.9891811002171;9923
46.290199279785156;0.0;0.06122448854148388;859214.0;3041.80890810919;26022
25.180253982543945;0.0;0.6530612111091614;461663.0;2063.6595699162804;13975
3.898155450820923;0.0;2.2448979634791613;148955.0;412.1374479669129;4499
0.06934314221143723;0.0;0.0;104240.0;272.50382232151935;3144
12.154349327087402;0.0;2.632653107866645;1559375.0;7268.9606051071905;47239
60.15672302246094;0.0;0.0;19364.0;100.2730883114569;572
5.795783996582031;0.0;0.0;85661.0;235.80256037319342;2581
82.7536392211914;0.0;2.4489796198904514;162155.0;379.37705745816845;4899
10.322530746459961;0.0;0.0;746486.0;2698.426395629199;22606
41.49885559082031;0.0;0.0;999926.0;4195.984997418334;30286
0.0;0.0;5.530612275004387;1781498.0;7588.089566750071;53970
60.9948616027832;0.0;0.040816325694322586;219773.0;944.9593880054435;6645
19.027156829833984;0.0;0.040816325694322586;596468.0;2146.3375302655986;18060
61.374881744384766;0.0;0.0;284882.0;1229.340860784942;8618
279.1374816894531;0.0;0.0;799517.0;3341.62255902576;24213
0.6453902125358582;0.0;0.08163265138864517;1043915.0;4471.261124864258;31619
4.552363872528076;0.0;3.224489839747548;507203.0;1962.3565554040808;15355
26.202089309692383;0.0;0.08163265138864517;996494.0;3837.325635017081;30182
0.0;0.0;2.775510234758258;1781498.0;6199.165056258678;53970
43.79033279418945;0.0;0.0;149186.0;468.5952756095103;4506
9.01498031616211;0.0;1.9183673467487097;1005074.0;3477.0743244895248;30442
61.41005325317383;0.0;0.0;150638.0;530.0519529759572;4550
50.31443786621094;0.0;0.0;32432.0;191.13453238447212;968
17.033903121948242;0.0;0.020408162847161293;767144.0;3835.620180344594;23232
18.36875295639038;0.0;2.673469414934516;724871.0;2420.1487859791655;21951
7.874653339385986;0.0;0.22448979131877422;954419.0;4337.6430088013985;28907
2.848932981491089;0.0;0.0;1004744.0;4277.555456044777;30432
6.099816799163818;0.0;0.020408162847161293;371309.0;1844.8860831678162;11237
0.7618713974952698;0.0;0.0;104240.0;272.9671027162508;3144
8.642641067504883;0.0;2.897959241643548;743450.0;3019.7184093384512;22514
18.42597770690918;0.0;0.040816325694322586;764933.0;3362.086655884703;23165
87.37474060058594;0.0;1.775510199368;414242.0;1667.6385016751644;12538
48.284027099609375;0.0;1.7755101919174194;1051802.0;3910.511547904558;31858
30.574378967285156;0.0;0.0;25799.0;78.55806027716005;767
36.69902420043945;0.0;5.000000059604645;1603562.0;6226.28920235871;48578
0.0;0.0;5.285714345052838;1781498.0;6852.27489904424;53970
62.58904266357422;0.0;0.0;342995.0;1166.1270311868318;10379
0.0;0.0;0.020408162847161293;1781498.0;6448.642648326584;53970
24.644996643066406;0.0;0.0;393617.0;1340.6447709378983;11913
0.0;0.0;1.2040816079825163;1781498.0;7237.527102327106;53970
97.40039825439453;0.0;0.06122448854148388;689363.0;2892.8437876446615;20875
4.460376262664795;0.0;2.8163265883922577;1618742.0;6423.638347902486;49038
70.39143371582031;0.0;0.0;113612.0;410.9798884793132;3428
2.250824451446533;0.0;0.7959183510392904;1221851.0;4965.083769184234;37011
23.882568359375;0.0;0.020408162847161293;179117.0;758.4593459816917;5413
19.091318130493164;0.0;1.8775510136038065;922574.0;3406.3578178999;27942
1.910876989364624;0.0;0.0;41606.0;32.35875179282002;1246
0.0;0.0;0.5510203968733549;1781498.0;7116.2567494463;53970
1.7216683626174927;0.0;0.0;547166.0;2135.7132608572124;16566
13.96983528137207;0.0;2.306122452020645;1359296.0;4793.375978277228;41176
3.1276354789733887;0.0;0.020408162847161293;1229210.0;4880.554858585532;37234
3.710120677947998;0.0;0.0;187994.0;230.7550649235908;5682
20.242231369018555;0.0;0.0;336032.0;1425.1461764529763;10168
0.0;0.0;2.408163260668516;1781498.0;6981.141923154604;53970
952.0000610351562;0.0;0.040816325694322586;260858.0;1175.811649257386;7890
7.763049602508545;0.0;0.0;255512.0;802.9340987763744;7728
1.2145460844039917;0.0;0.0;139979.0;418.758011273011;4227
25.87954330444336;0.0;0.10204081423580647;325802.0;1141.3248299220218;9858
0.0;0.0;2.1428571455180645;1781498.0;6380.263971618976;53970
20.768077850341797;0.0;0.0;231422.0;1220.5379862572524;6998
0.0;0.0;1.6122448984533548;1781498.0;6694.5687385664005;53970
37.521453857421875;0.0;0.0;1491593.0;5261.29200267792;45185
12.838329315185547;0.0;0.0;15173.0;14.707488552333238;445
9.559578895568848;0.0;0.10204081423580647;908912.0;3850.7220782259333;27528
83.04761505126953;0.0;3.040816368535161;318806.0;1002.7344079418389;9646
5.61190128326416;0.0;0.040816325694322586;242279.0;1171.0590380454605;7327
10.178651809692383;0.0;0.7142856996506453;596468.0;2179.7743056329596;18060
18.832483291625977;0.0;0.5306122340261936;788792.0;3037.4835230132785;23888
13.314106941223145;0.0;0.0;223601.0;631.940002704321;6761
1.5646450519561768;0.0;0.0;180899.0;696.3678906868315;5467
2.6677541732788086;0.0;0.020408162847161293;387611.0;1833.7955889675109;11731
1.6390295028686523;0.0;0.0;921617.0;3533.2871575028394;27913
0.0;0.0;2.612244937568903;1781498.0;6922.325440495022;53970
3.016545534133911;0.0;0.0;211886.0;713.5865422095322;6406
5.289246082305908;0.0;2.6938776038587093;730712.0;3406.84300799507;22128
67.99390411376953;0.0;0.040816325694322586;562775.0;1863.2276179152404;17039
36.64950180053711;0.0;2.530612265691161;972074.0;3070.8268276255767;29442
21.20671272277832;0.0;0.7346938624978065;1069028.0;4582.000059949047;32380
11.465639114379883;0.0;0.020408162847161293;469913.0;1610.0884879598123;14225
53.70806884765625;0.0;0.0;268844.0;955.7671326394399;8132
1.749193549156189;0.0;0.0;104207.0;242.90759649988482;3143
0.0;0.0;3.387755125761032;1781498.0;7804.870800736792;53970
57.93825149536133;0.0;0.0;440873.0;2042.2716540844974;13345
0.0;0.0;0.040816325694322586;1781498.0;7639.406963689714;53970
7.989879131317139;0.0;1.3673469256609678;769256.0;3165.581998374588;23296
198.84239196777344;0.0;0.10204081423580647;968081.0;3835.55502662886;29321
30.948429107666016;0.0;2.5510204154998064;1045235.0;3255.75417639537;31659
131.73944091796875;0.0;0.0;227462.0;1003.7421204802415;6878
23.051025390625;0.0;1.7142857108265162;730910.0;2764.1443466049213;22134
0.0;0.0;2.897959241643548;1781498.0;6861.945405468602;53970
62.036048889160156;0.0;0.0;313196.0;1779.8499914554473;9476
27.00577735900879;0.0;0.0;364016.0;910.6025342605575;11016
0.0;0.0;0.040816325694322586;1781498.0;6641.163709606328;53970
0.28327125310897827;0.0;0.0;238484.0;845.4531193955902;7212
1.4617441892623901;0.0;0.0;417476.0;1587.5125653465097;12636
17.658315658569336;0.0;0.0;104933.0;237.3783584200924;3165
36.880889892578125;0.0;0.020408162847161293;590528.0;1959.672131454688;17880
0.0;0.0;5.551020504906774;1781498.0;6498.802173844131;53970
19.921642303466797;0.0;0.0;104438.0;373.3915904672254;3150
82.08234405517578;0.0;2.1224489584565163;1117208.0;4825.313298750236;33840
0.5124291181564331;0.0;1.8979591820389032;1252739.0;4766.169967583275;37947
15.527073860168457;0.0;0.020408162847161293;417476.0;1756.16083382185;12636
5.783883571624756;0.0;0.0;559805.0;2178.3659906219013;16949
7.952690124511719;0.0;0.0;209048.0;1225.028725425745;6320
0.10952340811491013;0.0;0.0;9596.0;0.40021061985567424;276
4.761605620384216;0.0;0.0;180866.0;849.3141803849378;5466
2.425438404083252;0.0;0.06122448854148388;1425494.0;5959.131466404011;43182
2.0228781700134277;0.0;0.9591836538165808;1669430.0;6896.390310348307;50574
1144.266357421875;0.0;0.08163265138864517;116021.0;542.7623770250076;3501
3.3328678607940674;0.0;0.020408162847161293;1178786.0;4519.315670605801;35706
4.523373126983643;0.0;0.08163265138864517;358109.0;1500.1986149660197;10837
40.05458450317383;0.0;3.9183673579245806;1078829.0;4367.989647005632;32677
21.409679412841797;0.0;0.0;343787.0;1181.7501599084428;10403
6.487887859344482;0.0;0.040816325694322586;1133444.0;4607.198261376302;34332
4.137626647949219;0.0;4.469387819990516;961283.0;3358.792639748799;29115
10.992053031921387;0.0;1.4693877436220646;134501.0;498.86299007991084;4061
19.67404556274414;0.0;0.020408162847161293;1044542.0;4191.374501812394;31638
0.0;0.0;0.12244897708296776;1781498.0;6876.451669117505;53970
0.0;0.0;2.7142857387661934;1781498.0;6815.967376581305;53970
3.2790651321411133;0.0;0.020408162847161293;1408037.0;5183.905014494611;42653
20.41775131225586;0.0;0.020408162847161293;204560.0;911.3616681146914;6184
15.319101333618164;0.0;1.836734700948;888122.0;3457.1993974307047;26898
0.0;0.0;0.08163265138864517;1781498.0;7606.039954523286;53970
33.66963195800781;0.0;2.3061224557459354;1268315.0;5271.645980196139;38419
3.2604135125875473;0.0;0.08163265138864517;879872.0;3271.472099367742;26648
23.60792350769043;0.0;0.0;412328.0;1104.5385612651667;12480
53.07668685913086;0.0;0.0;174167.0;500.401784303225;5263
33.67300033569336;0.0;0.0;776648.0;3251.7874610133495;23520
0.4233766794204712;0.0;1.9591836724430323;329168.0;1233.2854879515057;9960
7.33819580078125;0.0;0.0;351938.0;1409.8467796779269;10650
46.18975830078125;0.0;0.0;120905.0;433.09064075623246;3649
3.059936046600342;0.0;0.0;2072.0;0.3875359880118996;48
24.793603897094727;0.0;0.020408162847161293;695435.0;2550.1375045186537;21059
0.8420693874359131;0.0;0.0;419357.0;1896.7281003862136;12693
17.220491409301758;0.0;0.0;384905.0;1285.0614862326436;11649
25.011165618896484;0.0;0.0;496577.0;1752.3046370988905;15033
1199.2762451171875;0.0;0.0;556670.0;2029.9607139146233;16854
11.424786567687988;0.0;0.10204081423580647;565019.0;2283.9994639014226;17107
26.63448143005371;0.0;0.10204081423580647;1231586.0;4245.409776205259;37306
2.525702953338623;0.0;0.020408162847161293;1036886.0;4062.126500466806;31406
22.755126953125;0.0;0.10204081423580647;278315.0;1172.3471867066805;8419
21.906484603881836;0.0;0.0;954419.0;3038.931834404997;28907
19.543458938598633;0.0;0.08163265138864517;96056.0;555.5272392162955;2896
8.209291458129883;0.0;0.0;345140.0;1519.6100555592811;10444
53.839982986450195;0.0;0.0;184892.0;459.44963668934355;5588
