Collision damage;Offroad metric;Other lane metric;Total game time;Total travelled distance;Number of frames using FPS;Number of frames using FPM (+1second updates)
5.262467384338379;7.387755041942;8.938775356858969;1470092;4372.856112713817;86475;11187
55.99443054199219;0.0;1.7755101714283228;398871;1237.68661713326;23462;3161
1.9684747457504272;1.4285713993012905;6.795918244868517;1302064;3952.5457611219085;76591;10145
1.1179476976394653;0.0;2.8367346487939358;444363;1065.3435214667957;26138;2813
2.5486786365509033;1.3469387516379356;0.20408162847161293;613615;1590.137338991022;36094;4159
17.584653854370117;1.530612213537097;12.79591815173626;1778523;4679.858846130663;104618;12196
27.68621301651001;0.0;0.040816325694322586;104601;454.155166881768;6152;1127
0.457130491733551;0.0;0.14285713993012905;170187;509.0030579681805;10010;1296
10.373679161071777;0.7551020253449678;7.8979590348899364;858007;3115.1006150286353;50470;7858
6.508408069610596;1.4081632364541292;3.897959118708968;798150;2937.979356885205;46949;7384
192.2977752685547;0.9387754909694195;4.387755019590259;1066053;3712.0659809832946;62708;9384
0.7812857627868652;1.1632652822881937;5.102040722966194;761413;2356.756418634209;44788;6036
24.5106463432312;0.0;0.040816325694322586;203558;518.7843853818523;11973;1365
14.265342712402344;0.46938774548470974;3.1632652450352907;650726;2025.567153392667;38277;5183
1.5178171396255493;0.0;0.8163265138864517;214540;927.8968415276993;12619;2301
45.244319915771484;0.0;0.0;2482;3.8946989174180486;145;11
9.539973258972168;16.77551087550819;0.20408162847161293;172431;659.5270103499486;10142;1650
2.2493040561676025;0.0;0.0;49640;31.663150083286585;2919;119
10.2723388671875;1.0816326439380646;1.7142856791615486;721123;2597.6418188802627;42418;6540
6.9395647048950195;1.1428571194410324;1.6326530296355486;476357;1644.5254024987144;28020;4163
8.176281929016113;0.0;0.0;83538;449.0816806209839;4913;1098
0.0;0.5510203968733549;8.306122301146388;1834997;5535.902523915879;107940;14195
67.36385345458984;2.836734641343355;13.489795669913292;1430397;4639.23544229388;84140;11784
11.351154327392578;0.0;4.775510128587484;816901;2415.1681058404806;48052;6222
65.39673614501953;0.8571428395807743;1.2857142630964518;81719;215.2686813759266;4806;557
1.4652161598205566;0.6122448854148388;6.775510082021356;945948;3235.2893954623687;55643;8182
0.9871464967727661;0.0;0.020408162847161293;46172;253.1066101215275;2715;624
2.866579294204712;0.7755101881921291;8.530612099915743;901952;2849.7720784845314;53055;7238
0.3040591776371002;0.0;0.0;65314;224.78587565270257;3841;567
5.828644752502441;0.0;3.061224438250065;430899;1202.201857237973;25346;3120
56.99844741821289;0.0;0.0;32249;14.534884837241563;1896;63
9.533055230975151;0.6734693739563227;2.4489795453846455;975868;2484.0352978108826;57403;6502
21.13170051574707;0.0;0.14285713993012905;248846;999.6990497946683;14637;2484
8.80699348449707;0.6530612111091614;0.3265306055545807;338487;1465.9696004599987;19910;3630
27.277151107788086;1.0816326308995485;1.9387754797935486;739959;2375.4763724878226;43526;6070
1.0665223598480225;5.163265202194452;1.6734693553298712;950504;2645.358955024492;55911;6882
10.461490631103516;1.4897958878427744;0.22448979131877422;402560;924.7428732080687;23679;2467
0.2108461707830429;0.0;0.3061224427074194;104601;237.3713260331723;6152;628
84.558837890625;0.0;0.0;15827;7.271423575268562;930;31
7.864345073699951;0.0;1.8367346581071615;554540;1535.5119683003593;32619;3980
0.0;4.040816277265549;9.836734525859356;1834997;4992.959811285603;107940;12962
0.6226223707199097;0.0;0.0;53278;197.35886704737817;3133;499
0.28191283345222473;0.0;0.6122448854148388;168895;215.39384899103806;9934;640
20.355958938598633;0.0;0.0;2074;1.3384143029426225;121;5
5.741404056549072;3.142857111990452;12.224489564076066;773704;1849.6758190406279;45511;4871
5.093195915222168;0.0;0.0;346970;668.6948321708678;20409;1838
5.989959716796875;0.0;0.0;11832;13.02272203966937;695;40
0.01679886132478714;1.0204081423580647;2.244897920638323;260508;480.98262931592876;15323;1320
83.50684356689453;0.0;2.367346901446581;291159;619.6991421932722;17126;1676
0.0;0.8163265138864517;11.061224268749356;1834997;5223.16957675224;107940;13503
4.16453742980957;0.0;2.857142809778452;658835;1853.9536087776303;38754;4802
145.699462890625;4.224489709362388;1.9387754779309034;619123;2092.1410678994243;36418;5304
9.206258773803711;0.0;1.9795918017625809;582063;1938.6048959392617;34238;4928
