Collision damage;Offroad metric;Other lane metric;Total game time;Total travelled distance;Number of frames using FPS;Number of frames using FPM (+1second updates)
0.0;6.489795846864581;15.448979306966066;1834997;6062.256287924235;107940;6940
6.856907367706299;0.0;0.0;207604;769.8046916719147;12211;865
20.888168334960938;0.8571428433060646;0.5918367225676775;168861;526.2561003757982;9932;605
12.869590759277344;0.0;0.0;49487;111.35557862359836;2910;149
397.00921630859375;0.0;0.5102040767669678;16881;134.12331998325607;992;137
6.6023759841918945;0.0;5.265306023880839;582607;1857.3040908481382;34270;2152
3.23783016204834;43.877550803124905;43.22448896430433;1689817;5531.85953513751;99400;6355
4.915900230407715;5.489795805886388;7.224489748477936;854760;2794.0535722823097;50279;3225
0.798462450504303;0.0;0.0;322439;820.0942714366751;18966;1011
22.22760772705078;0.0;2.857142800465226;374272;994.1208405547376;22015;1207
2.673116445541382;5.408163212239742;12.061224315315485;1369282;4107.441474007994;80545;4807
2.3972830772399902;0.6326530482620001;3.77551013790071;295783;1047.0728170261557;17398;1173
0.0;17.836735336109996;8.510203929618001;1834997;6041.499153506195;107940;6951
0.0;2.448979554697871;12.061224298551679;1834997;5274.019271117541;107940;6271
7.280378341674805;3.02040814422071;5.65306112729013;697782;2891.2471109271673;41045;3150
28.18783950805664;0.0;0.0;27302;97.94819611402312;1605;107
3.377652883529663;0.12244897708296776;17.59183639474213;974253;2809.3723492904774;57308;3355
14.610668182373047;2.938775483518839;1.2857142612338066;251923;806.4761868200816;14818;928
36.689735412597656;1.530612213537097;4.755101963877678;742254;2116.966941573386;43661;2501
5.391022205352783;10.183673463761806;12.020407939329743;1832192;5859.004473018756;107775;6744
23.472232818603516;2.285714276134968;5.408163173124194;1260159;4142.953177502707;74126;4766
1.6307021379470825;0.0;1.285714264959097;73763;151.47636368003256;4338;191
10.661060333251953;0.44897958263754845;1.163265286013484;326077;721.4089521870295;19180;918
1.4411367177963257;0.0;0.12244897708296776;276726;768.1748425060358;16277;914
7.80765962600708;0.0;0.2653061170130968;96968;341.98312133463384;5703;394
3.623850107192993;0.0;1.1020407974720001;196928;536.2832245618793;11583;644
0.9870933890342712;0.0;4.3673468846827745;474861;1458.8375499685694;27932;1719
17.326204299926758;0.3673469312489033;0.0;216461;471.50903085198166;12732;605
3.2061777114868164;4.632652999833226;6.775510082021356;995214;3256.5409024458218;58541;3755
8.522248268127441;12.265306167304516;4.632652999833226;1102790;3473.599042082599;64869;4034
9.530855178833008;2.4693877324461937;7.306122312322259;1524730;5344.32355260228;89689;6052
0.04884965717792511;1.326530585065484;4.183673400431871;775778;2167.5394380171024;45633;2607
19.4444522857666;0.0;1.8367346618324518;154785;550.3211507779251;9104;620
1.158835768699646;5.428571317344904;3.163265250623226;582437;1656.0170627536615;34260;1968
8690.2265625;0.42857141979038715;0.040816325694322586;365976;1252.8747779878436;21527;1419
0.6296931505203247;15.000000009313226;1.734693843871355;538050;1575.5136108517904;31649;1856
1.7880500555038452;0.0;6.918367233127356;691968;1866.471277311461;40703;2252
202.37998962402344;0.0;1.040816307067871;130186;455.6848015346313;7657;519
74.66852569580078;4.489795915782452;3.8163264859467745;390643;1536.6967992701734;22978;1693
0.0;17.65306113101542;10.163265133276582;1834997;6304.457320825316;107940;7151
1.7326339483261108;2.3877550531178713;8.775510055944324;1180225;3850.3938287465426;69424;4432
0.7084038257598877;0.0;0.0;40324;98.83686972659613;2371;121
25.08048439025879;0.0;1.2857142593711615;244103;583.8189834918004;14358;734
0.5199926495552063;0.0;0.0;85272;246.9286963922347;5015;298
3.6558804512023926;1.6938775163143873;0.0;229670;677.076008335495;13509;802
14.612255096435547;0.5306122340261936;1.8163264952600002;733108;2491.5638635584255;43123;2839
128.92955017089844;0.0;0.6938775386661291;75752;259.6432810215674;4455;292
9.153034210205078;5.102040847763419;0.8571428395807743;393006;1247.60408687371;23117;1441
39.97431564331055;0.0;0.16326530277729034;100300;383.5544388784288;5899;432
26.740209579467773;0.0;0.7755101881921291;296480;579.1759126224463;17439;776
8.177519798278809;0.0;0.24489795416593552;97393;447.5854579302731;5728;483
10.048309326171875;0.38775509409606457;1.4285714030265808;234957;661.5663323460604;13820;787
5.120484352111816;0.8571428395807743;0.10204081423580647;235994;924.971686449981;13881;1023
4.198784351348877;0.06122448854148388;0.0;28237;101.03814558036292;1660;110
11.134872436523438;3.816326554864645;1.9795917961746454;295698;1067.021110857575;17393;1192
0.9691212773323059;2.857142798602581;2.2653060778975487;330599;1019.5335109619205;19446;1193
21.043554306030273;7.469387741759419;5.918367236852646;773772;2176.604792592752;45515;2601
1.7502185106277466;0.0;0.0;39406;6.257476994720561;2317;44
18.8176326751709;0.14285713993012905;1.2448979336768389;347259;788.8856427896059;20426;990
9.052722930908203;0.06122448854148388;0.0;119782;264.82879267015136;7045;336
52.80300521850586;0.0;0.040816325694322586;96764;322.3746230260134;5691;372
9698.0078125;0.0;0.0;61914;194.90360026965237;3641;228
1.0582890510559082;10.571428386494517;0.0;83725;259.14803120512096;4924;305
2.976863145828247;0.0;0.0;46172;221.2366079727882;2715;242
4.048925876617432;0.8775510024279356;0.0;179282;510.1456936288041;10545;597
23.515336990356445;0.24489795416593552;0.12244897708296776;154785;518.770466856283;9104;597
36.24506378173828;0.0;0.9183673281222582;234549;819.8447356778303;13796;926
0.3953576982021332;4.938775483518839;6.3265305031090975;1119586;3473.3875323993493;65857;4031
125.35485076904297;0.0;1.673469353467226;387226;1658.9385432009396;22777;1794
89.83197021484375;5.183673499152064;3.77551013417542;384965;640.6373034307222;22644;907
69.52249145507812;6.510204032063484;5.102040730416775;790398;2392.4526634654335;46493;2818
9.102704048156738;0.0;0.0;48110;108.13593262207273;2829;137
7.948209524154663;1.6734693795442581;1.2857142612338066;422841;1465.2652816089847;24872;1668
10.556076049804688;2.0816326197236776;12.448979442939162;495091;1121.4150239802068;29122;1428
1.3895013332366943;0.42857141979038715;0.16326530277729034;582743;1721.1312275494806;34278;2040
4.296357154846191;1.326530585065484;0.18367346562445164;158117;490.934691797918;9300;580
45.98044967651367;0.0;6.63265292532742;218688;923.5065579120194;12863;1005
108.60260772705078;0.0;0.7551020253449678;81226;135.66445187379512;4777;189
2.357978105545044;0.0;2.489795872941613;771018;2430.5454967039536;45353;2825
6.42949104309082;0.0;0.0;127908;114.36424074896645;7523;217
