Collision damage;Offroad metric;Other lane metric;Total game time;Total travelled distance;Number of frames using FPS;Number of frames using FPM (+1second updates)
6.9481353759765625;0.0;9.244897780939937;352971;881.1873134053308;20762;1439
5.7626636028289795;1.755102027207613;3.183673406019807;472940;1481.9212724316706;27819;2316
18.34433364868164;0.0;0.2857142798602581;484602;1218.6663490780495;28505;1990
3.02078914642334;2.102040773257613;3.4285713639110327;497590;1532.6148678771935;29269;2392
3.9118685722351074;1.5102040506899357;5.857142746448517;1213868;3583.9942543865495;71403;5628
15.708821296691895;1.3673469107598066;6.897959057241678;873732;3079.479685909561;51395;4697
30.87957000732422;3.9591836407780647;10.224489625543356;1581850;5023.48690171072;93049;7807
0.20330415666103363;0.0;3.1836734134703875;364582;839.0207043238166;21445;1385
0.8667759299278259;0.48979590833187103;2.1224489379674196;352580;1040.426963117514;20739;1638
34.70687484741211;17.91836798749864;0.7346938624978065;430066;1574.1217159162225;25297;2377
3.3788669109344482;0.5102040711790323;2.9591836258769035;721888;2094.011766216706;42463;3320
1.0949474573135376;1.877550981938839;1.4693877305835485;301087;664.6713887797775;17710;1110
3.7902097702026367;0.0;0.06122448854148388;81277;257.25542296542346;4780;401
12.220776557922363;1.6530611906200647;3.2244897298514843;705483;1763.5850200816408;41498;2870
14.390722274780273;0.16326530277729034;1.489795895293355;356507;1307.730071446001;20970;1975
89.68851470947266;0.14285713993012905;0.0;56134;105.50543913835756;3301;185
3.315189838409424;0.0;0.0;45679;54.75561016355958;2686;112
0.49957606196403503;2.1224489603191614;4.326530545949936;964036;2915.4118604470104;56707;4557
10.384967803955078;0.0;1.4693877287209034;214081;541.0635766158719;12592;871
0.8282925486564636;0.0;0.0;95591;152.6461392420368;5622;278
2.919872760772705;0.6530612111091614;1.1428571194410324;740163;2452.2375101083107;43538;3776
0.5533170104026794;2.2244897726923227;11.897958967834711;1826412;5788.955755764883;107435;9022
9.477972030639648;0.0;1.3469387535005808;168283;519.613991763465;9898;812
1.259971022605896;0.0;0.020408162847161293;168742;614.6203416902254;9925;934
195.86334228515625;4.551020387560129;0.0;116569;288.6703609460471;6856;467
0.0;11.142857130616903;8.24489781446755;1834997;5498.447470844965;107940;8638
2.83732008934021;0.0;1.3469387497752905;178194;299.2278703448393;10481;540
5.225949764251709;7.938775444403291;6.387754982337356;1568403;5062.710203221164;92258;7842
0.9309824705123901;19.306123111397028;0.7959183529019356;225709;722.3921781509788;13276;1121
2.521028518676758;0.0;1.5918367076665163;159936;475.92979739896805;9407;743
6.807960033416748;2.020408121868968;5.306122360751033;1472914;4318.098013377827;86641;6799
1.7023676633834839;0.0;0.0;15606;8.98064565107771;917;25
0.37392494082450867;0.6122448854148388;4.510204000398517;674747;2043.043726275806;39690;3208
23.26615333557129;1.530612213537097;6.530612122267485;819570;2495.709427428829;48209;3908
20.559112548828125;16.755102714523673;2.632653011009097;394434;1193.9867694588033;23201;1858
6.602232456207275;8.510204134508967;1.5510203801095486;643586;1553.4829449004071;37857;2561
19.357439041137695;0.693877536803484;6.020408047363162;1424549;4924.689853796004;83796;7530
0.4284548759460449;0.6326530482620001;5.26530603505671;337399;838.0621249036342;19846;1359
2.5437889099121094;0.0;2.9387754630297422;691084;2048.4354265125817;40651;3226
1.8343486785888672;0.42857141979038715;0.2653061170130968;168623;520.5955026601222;9918;816
4.0773444175720215;2.8979591373354197;4.612244812771678;913376;2675.7920601144183;53727;4223
14.084370613098145;0.0;1.346938755363226;149192;234.29325232165658;8775;428
8.13454532623291;0.7755101881921291;0.40816325694322586;398837;1092.315410962272;23460;1743
4.087170124053955;0.0;0.6530612111091614;307921;966.5544722903237;18112;1509
3.8344082832336426;0.0;2.1836734265089035;444992;960.6277253958601;26175;1628
20.491710662841797;5.428571395576;5.163265207782388;802859;2807.6700044835106;47226;4295
0.16998229920864105;1.040816305205226;2.020408123731613;459850;1355.821712046344;27049;2125
1.0598665475845337;0.8979591652750969;1.3061224222183228;316149;1072.724353478565;18596;1642
35.419246673583984;0.0;0.0;88043;295.52310199783346;5178;451
0.0;6.591836698353291;8.020408030599356;1834997;6022.187109934048;107940;9313
0.8470814228057861;35.448979903012514;4.5714284889400005;398548;1300.9543170517527;23443;2016
9.534650802612305;0.0;1.1224489565938711;214846;670.8830386831162;12637;1046
28.686370849609375;0.0;0.5510203968733549;484109;1372.238823436363;28476;2188
11.937500953674316;0.0;0.20408162847161293;107406;235.46643432252847;6317;388
19.953123092651367;2.020408121868968;7.959183530882001;1504925;5190.606529438398;88524;7929
0.9853339195251465;0.7755101881921291;0.20408162847161293;417469;1122.5488811698374;24556;1808
4.291884422302246;2.306122401729226;2.1632652692496777;866473;2478.295169483248;50968;3915
0.0;4.775510139763355;8.061224352568388;1834997;5249.258109787736;107940;8326
5.944973468780518;0.42857141979038715;1.9387754760682583;393023;1410.3030339325196;23118;2132
1.3072405457496643;0.0;0.0;30702;32.23274015301231;1805;70
1.9555931091308594;0.0;1.8571428302675486;368305;1124.167320058595;21664;1756
143.62925720214844;0.0;0.0;61455;156.48889552439474;3614;251
39.81050491333008;0.0;0.0;122621;195.43702893334802;7212;353
0.7352994084358215;1.2857142724096775;7.061224367469549;1037238;3437.226809446604;61013;5297
4.897787094116211;0.0;0.14285713993012905;146897;483.68114243918166;8640;753
0.0;1.4897958878427744;10.387754928320646;1834997;5174.581835332873;107940;8236
10.273027420043945;1.3061224222183228;0.9999999813735485;485044;1339.505874898252;28531;2138
3.8630592823028564;0.08163265138864517;1.4897958971560001;316727;398.761968048087;18630;801
3.636958599090576;8.408163331449032;6.224489679560065;794223;1831.7830437671446;46718;3043
2.8962631225585938;0.0;1.73469384200871;367727;981.3100391149729;21630;1572
0.646500289440155;6.408163288608193;2.3469387385994196;520268;2010.731098631632;30603;3005
0.0;2.2040816117078066;11.40816306322813;1834997;4841.710447758753;107940;7806
26.9278507232666;0.3673469312489033;0.48979590833187103;92752;252.1595989622624;5455;395
5.732171058654785;0.2653061170130968;5.1632652170956135;803267;2254.5023545994463;47250;3593
136.86895751953125;0.22448979131877422;0.0;268821;813.6569953502959;15812;1280
9.696330070495605;0.5306122340261936;2.081632614135742;664088;1664.1815953235282;39063;2721
22.33540916442871;1.387755075469613;3.9387754388153553;562632;1647.65401373695;33095;2591
155.64096069335938;0.0;0.3061224427074194;231387;949.837715231339;13610;1427
8.380252838134766;1.326530585065484;1.959183644503355;613649;2035.066017283246;36096;3131
17.484895706176758;0.0;0.0;130118;235.6184162064118;7653;415
28.896440505981445;0.0;4.02040808647871;415361;1378.3875448918661;24432;2107
1.5820873975753784;0.0;1.4693877380341291;330650;685.8994584047889;19449;1160
2.963653564453125;0.0;1.5306122191250324;324377;826.8445268292313;19080;1343
10.143794059753418;5.775510085746646;3.7959183007478714;1106921;2962.0621863718816;65112;4764
0.0;6.1632653046399355;8.163265148177743;1834997;5629.825570047704;107940;8779
12.923249244689941;0.0;2.4897958748042583;187629;438.52472146886277;11036;721
7.770091533660889;4.489795859903097;7.673469245433807;1636896;5094.142256397799;96287;7967
15.939961433410645;0.0;1.6530611980706453;280262;795.1325723129497;16485;1267
8.394501686096191;0.0;0.0;123692;336.2825137798007;7275;540
10.18680477142334;1.6734693869948387;3.714285647496581;753712;2573.3098388463295;44335;3940
177.92425537109375;0.0;0.5306122340261936;107508;485.35738759999106;6323;718
6.317666530609131;1.1224489733576775;0.0;50915;141.02153662683264;2994;224
12.456753730773926;0.0;0.0;197472;727.3688787705295;11615;1103
8.706927299499512;8.285714318975806;1.3673469126224518;810475;2647.115219870093;47674;4083
21.550683975219727;1.0612244680523872;6.999999878928065;1431876;4106.846173154528;84227;6516
1.2587898969650269;0.0;0.2857142798602581;139502;478.67239727088463;8205;738
32.87191390991211;1.3877550922334194;0.0;97359;197.72896770286124;5726;344
11.326361656188965;0.0;0.38775509409606457;175525;584.4920529273705;10324;904
10.486572265625;2.122448954731226;0.3673469312489033;131274;436.50765173027645;7721;665
4.817627429962158;0.0;0.0;86156;99.28576755174028;5067;204
1.1349031925201416;3.1224489379674196;3.142857087776065;674662;1784.0517200305785;39685;2863
25.99036407470703;0.0;0.7142856996506453;158151;570.7225856859815;9302;871
1.700276255607605;0.0;0.040816325694322586;137224;332.26872751990675;8071;549
0.6753666400909424;0.5510203968733549;1.7551020104438066;333183;1457.3709791803626;19598;2153
127.42823791503906;20.000000678002834;1.5510203801095486;185198;459.8218399360757;10893;745
21.632402420043945;10.999999936670065;1.938775472342968;1103895;3135.667235406782;64934;4984
1.773114562034607;0.9183673355728388;1.714285684749484;440249;1159.535795728982;25896;1866
5.423369407653809;0.0;1.3469387497752905;114699;289.4060473623781;6746;465
3.6558303833007812;0.0;0.0;45764;188.1411708224534;2691;284
6.093507766723633;0.0;0.0;111146;328.6094383725981;6537;512
27.189470291137695;0.0;0.0;32861;17.746150710923132;1932;53
9.092029571533203;0.0;1.6122448686510324;189737;683.6343663456356;11160;1039
22.20554542541504;2.5918367002159357;5.020408062264323;907001;3464.0089574161643;53352;5211
1.9874202013015747;0.8979591652750969;0.5714285597205162;412624;1283.9853427523092;24271;1993
4.147911071777344;0.0;1.6938775312155485;294780;753.961115770184;17339;1228
106.08229064941406;6.224489778280258;3.4081632047891617;986748;2860.1770038279965;58043;4519
2.792569398880005;0.0;0.44897958263754845;229857;759.9294024824236;13520;1173
36.99469208717346;0.0;1.510204054415226;332333;1057.655194753438;19548;1632
0.5659844875335693;0.0;2.1632652673870325;602973;1841.1799106071412;35468;2899
11.181319236755371;0.12244897708296776;4.244897875934839;847620;2076.1994511651924;49859;3408
10.688036918640137;0.0;0.14285713993012905;45390;221.215371647863;2669;331
177.57972717285156;0.0;0.20408162847161293;145435;327.92328005125205;8554;545
7.286386489868164;0.0;2.163265271112323;591379;1459.3295159936613;34786;2382
14.735968589782715;0.0;5.34693867713213;522563;1479.6780209924102;30738;2344
