Collision damage;Offroad metric;Other lane metric;Total game time;Total travelled distance;Number of frames using FPS;Number of frames using FPM (+1second updates)
0.7940762639045715;0.0;12.346938973292708;1763580;7658.852057892551;103739;11358
46.662567138671875;0.0;0.06122448854148388;215084;790.6841371682651;12651;1214
2178.865966796875;0.0;0.16326530277729034;65756;572.849656611481;3867;803
883.134765625;0.0;0.10204081423580647;92055;417.6548675698076;5414;630
64.15424346923828;0.0;0.0;246653;1076.9157631355008;14508;1594
2.197385549545288;0.0;0.10204081423580647;607376;2377.47704820546;35727;3602
6.383364200592041;0.0;5.0816327184438705;1106445;4231.104381370258;65084;6406
155.5443878173828;0.0;0.12244897708296776;372963;1634.777782514418;21938;2455
27.114078521728516;0.0;0.0;61268;207.76004752175595;3603;315
8.573320388793945;0.0;0.0;140607;395.746122721248;8270;638
0.0;0.08163265138864517;6.224489895626903;1834997;6812.912790803325;107940;10289
10.847099304199219;0.0;7.346938842907548;329035;1037.5498022472457;19354;1634
2.4958229064941406;0.2653061170130968;10.448979692533612;1303611;5441.944872513825;76682;8148
62.47542953491211;0.0;0.0;844390;2780.0986989163416;49669;4292
1.5367405414581299;0.0;0.0;245089;851.5753575549215;14416;1297
0.841103732585907;0.0;0.12244897708296776;674101;2933.2788528932138;39652;4373
0.6779695749282837;0.0;0.06122448854148388;137190;269.3876387934878;8069;463
1.1552826166152954;0.0;0.0;117759;262.42779305881277;6926;435
0.0;0.0;0.020408162847161293;1834997;6540.25172414532;107940;9935
13.869917869567871;0.0;0.0;207247;615.5090808317448;12190;956
2.8215556144714355;0.0;0.020408162847161293;577915;2083.3091172431855;33994;3159
15.692079544067383;0.0;4.183673471212387;921944;4041.2918924968253;54231;6048
19.253211975097656;0.0;2.918367324396968;1719907;6383.474018298584;101170;9678
14.635138511657715;0.0;14.040816405788064;1120691;4596.091683352252;65922;6881
10.349261283874512;0.0;0.10204081423580647;1441345;5756.661365562931;84784;8642
15.890217781066895;0.0;0.0;19261;34.84986810026551;1132;61
1511.3555908203125;0.0;1.6122448649257421;809455;3553.165307942929;47614;5328
0.0;0.0;0.5306122340261936;1834997;6881.3653657581035;107940;10438
5.109536170959473;0.0;0.6530612111091614;1725024;6279.210108083123;101471;9543
40.48455047607422;0.0;0.0;673540;2279.5628342296463;39619;3521
10.2847261428833;0.0;0.040816325694322586;472464;1744.9136038618215;27791;2646
14.919987678527832;0.06122448854148388;0.0;981070;3567.56944578648;57709;5383
1.4224357604980469;0.0;3.6326530650258064;290768;878.9351517254972;17103;1371
20.828350067138672;0.0;0.040816325694322586;718267;2280.4262634764527;42250;3555
10.332975387573242;0.0;0.0;367030;893.5250435859499;21589;1467
4.572354793548584;0.0;3.489795930683613;237473;957.4744812967166;13968;1429
6.416240692138672;0.0;0.0;344454;1171.2536284656924;20261;1790
0.07066314667463303;0.0;0.0;337535;1114.236776881234;19854;1697
2.3663251399993896;0.0;3.6938775554299355;781371;3287.5084091001236;45962;4915
6.141149044036865;0.0;0.0;743342;2643.977062968275;43725;4020
14.179491996765137;0.0;0.22448979131877422;681054;3521.3465499124236;40061;5156
1.9830790758132935;0.0;0.0;244970;1269.8132328757729;14409;1826
2.302741765975952;0.0;0.0;481423;1626.8309548127113;28318;2496
17.340238571166992;0.0;3.5510203912854195;1246338;5243.088624412093;73313;7871
21.818572998046875;0.0;0.9387754909694195;715836;2870.9128423683514;42107;4349
0.0;0.0;18.06122468598187;1834997;7216.815611158921;107940;10918
4796.45166015625;0.0;0.16326530277729034;508844;2014.9535232700105;29931;3016
10.050743103027344;0.0;0.020408162847161293;448477;2002.5870330870825;26380;3007
