Collision damage;Offroad metric;Other lane metric;Total game time;Total travelled distance;Number of frames using FPS;Number of frames using FPM (+1second updates)
32.77780532836914;3.1224489752203226;0.0;161330;725.9760234168243;9489;348
2168.665771484375;1.5102040506899357;4.061224475502968;305762;1532.3279152059897;17985;728
9878.072265625;0.346938768401742;0.3673469331115484;47617;175.3310383932832;2800;91
117.25662994384766;4.795918425545096;0.7551020383834839;76653;427.4273248770534;4508;202
19.62062644958496;18.795918425545096;2.1224489621818066;292213;1069.4743087280222;17188;585
2.009108066558838;432.46939191780984;270.3877523429692;160225;661.7778776092969;9424;329
98.49810028076172;5.673469431698322;16.59183686040342;539818;2398.407632787881;31753;1176
7.5575432777404785;5.428571403026581;0.0;174233;619.0165500196766;10248;318
0.6997698545455933;4.3265305906534195;0.18367346562445164;239343;935.4243764859135;14078;482
2.0600433349609375;0.0;0.0;107559;356.67239075371543;6326;192
665.21484375;0.3061224427074194;1.2040816079825163;64141;510.7804348880753;3772;216
2.479450225830078;0.0;3.2040816117078066;88128;228.59686348484212;5183;143
0.01669667847454548;4.244897890836;0.0;245140;958.8936489284496;14419;478
11375.1943359375;31.04081661067903;8.65306120365858;153323;1028.962400987747;9018;472
2943.98095703125;46.63265345804393;11.795918462798;557498;2638.113163370513;32793;1275
73.44905853271484;2.7551020309329033;0.9183673281222582;247231;917.320471826362;14542;495
2846.994384765625;0.1428571417927742;0.2653061170130968;36074;174.28585862278922;2121;79
2053.869873046875;6.530612327158451;0.0;26554;156.68337130761415;1561;65
2.6943819522857666;0.0;0.0;57273;125.78761288643783;3368;88
11337.787109375;9.551020568236709;0.0;40647;198.80355423366296;2390;97
89.76756286621094;222.75510332733393;30.816326688975096;552534;1880.655850665435;32501;1021
4565.71484375;52.59183697961271;2.1224489714950323;261239;973.8935503585603;15366;515
33.102046966552734;1.9387755151838064;0.6734693739563227;94894;440.8116632810546;5581;217
56.403411865234375;77.55102091655135;18.02040827460587;171071;451.7272578448157;10062;278
4624.87548828125;36.97959197126329;39.24489805661142;23817;140.24398703943814;1400;59
1693.571533203125;0.14285713993012905;0.5102040711790323;177497;744.3117203888959;10440;367
4377.32666015625;47.51020426675677;16.857142977416515;126565;589.2317194441671;7444;281
2781.198974609375;4.183673484250903;7.612244971096516;229636;669.3590921346027;13507;401
13.799787521362305;19.71428606659174;3.5918366964906454;118422;572.7820621669471;6965;275
4855.0400390625;84.8775517269969;48.244898246601224;759169;3553.8829857468804;44656;1706
87.00312042236328;0.0;0.0;129489;669.1576670704364;7616;331
11004.341796875;5.653061285614967;29.469387907534838;320382;1325.673450016204;18845;676
123.41452026367188;4.530612289905548;4.918367326259613;137411;512.1010085459361;8082;268
76.88394165039062;0.5918367225676775;0.08163265138864517;150671;560.6194134973582;8862;305
505.4539489746094;1.183673469349742;4.469387782737613;44999;180.46674691428404;2646;102
255.0696563720703;1.8163265101611614;2.4489795826375484;277355;1138.4708222276734;16314;572
2174.889892578125;11.040816273540258;0.12244897708296776;295035;776.0369007725891;17354;480
2862.432373046875;4.326530635356903;0.08163265138864517;155703;716.5758473693526;9158;345
2.986865997314453;0.0;0.0;61030;209.92208965856747;3589;111
6.16802453994751;0.0;0.0;10353;0.19497302139733366;608;11
978.7888793945312;1.0204081423580647;7.163265351206064;254541;797.1480739309147;14972;445
349.06866455078125;2.8163265585899353;5.551020501181483;30736;186.90347828613275;1807;89
6.652963161468506;0.0;0.0;134402;446.1185432537024;7905;239
7187.63037109375;0.0;0.18367346562445164;13566;111.4741654121043;797;47
11291.283203125;69.77551062777638;2.244897937402129;84150;173.61884446057377;4949;125
2509.318115234375;6.551020434126258;0.040816325694322586;70040;354.0304196107704;4119;169
69.97248840332031;4.3265306279063225;3.265306059271097;49283;414.23251307035105;2898;171
60.00089645385742;1.4081632569432259;0.44897958263754845;106709;634.5129217116777;6276;290
72.71456146240234;7.142857190221548;1.4897958934307098;321572;1324.560204650735;18915;668
1.5441951751708984;2.693877527490258;0.0;46597;168.94341878449944;2740;88
1.0444236993789673;0.24489795416593552;0.0;122944;217.71139441502518;7231;174
48.27967834472656;2.7142856772989035;4.42857145704329;191913;661.093800354772;11288;358
3637.174560546875;60.102041305974126;53.02040829323232;68680;219.63031272835582;4039;123
544.2340698242188;0.0;0.0;33269;213.22556847320536;1956;88
10535.69140625;6.204081706702709;1.7142857033759356;90950;545.4866869899901;5349;249
1.7005590200424194;0.2857142798602581;0.0;172567;681.0970057182171;10150;336
10.213765144348145;55.51020308025181;0.0;137904;161.76342948593086;8111;174
115.92173767089844;8.632653087377548;52.8775515537709;525810;1234.4549088830877;30929;816
4807.625;0.0;0.10204081423580647;57987;280.575416695383;3410;128
239.0106964111328;255.79592889361084;6.1428571585565805;207162;794.6654754867701;12185;424
60.53752899169922;4.795918373391032;1.5306122247129679;217957;736.9804004612092;12820;420
3990.4912109375;61.346939377486706;62.28571445308626;253130;700.1018694802584;14889;421
51.563133239746094;76.0612251330167;16.979591909796;269773;761.3176133184787;15868;452
9.922751426696777;0.10204081423580647;0.0;93364;279.25508729456214;5491;161
4697.14453125;8.816326649859548;2.142857177183032;11271;148.9480468749923;662;62
37.53620529174805;0.0;0.0;109004;249.20509247829986;6411;167
3000.412353515625;2.367346927523613;3.0816326066851616;100997;570.8434701961484;5940;267
52.25288009643555;2.5102040879428387;0.9591836743056774;472515;1619.9688230306463;27794;881
2.999211072921753;0.10204081423580647;0.06122448854148388;46189;109.98928569776135;2716;77
251.51925659179688;4.204081689938903;0.0;237133;824.9764646025188;13948;443
12537.5888671875;78.081632938236;28.816326703876257;130288;812.6527405964312;7663;377
3.575666666030884;0.0;0.0;24242;62.75943848309835;1425;39
13.33427906036377;0.0;0.0;51595;106.93199980761706;3034;78
11671.9111328125;0.6122449189424515;0.40816325694322586;43894;219.68878730671832;2581;97
2070.706298828125;0.6122448854148388;0.5306122340261936;51459;401.49616486049723;3026;174
18.41469955444336;0.0;0.0;15164;84.61774214057634;891;36
3.702402353286743;0.0;0.0;96645;245.59236777358723;5684;157
8658.8388671875;64.93877597339451;31.000000230968;659022;2581.430294743899;38765;1332
9099.3134765625;7.653061289340258;0.8163265138864517;116620;592.9308764437778;6859;291
4494.81884765625;0.0;0.7346938624978065;11118;75.59783973343485;653;33
34.904544830322266;6.1020408645272255;6.999999998137355;134827;253.9381168717146;7930;193
8692.8583984375;0.0;0.18367346562445164;29614;347.8446366004107;1741;143
77.02577209472656;0.0;0.0;67371;296.77907045021084;3962;138
11.644681930541992;1.6938775163143873;1.4897959008812904;93313;323.4732662255535;5488;180
1254.4942626953125;433.3469342775643;136.81632726080716;247962;1155.0528280371059;14585;539
10200.8896484375;0.6326530650258064;55.61224529147148;221136;630.7376124413363;13007;384
339.7336730957031;5.8367346953600645;9.24489801004529;184960;1216.737633061742;10879;529
8411.4814453125;7.408163292333484;0.020408162847161293;84218;369.4820217721887;4953;189
4538.3759765625;122.0408161431551;112.59183736331761;255238;903.5130750627604;15013;496
493.5481872558594;6.775510301813483;9.775510199368;29393;294.02093380451396;1728;120
68.61952209472656;33.46938794478774;1.1428571213036776;341581;1901.5688240054822;20092;856
12249.33203125;15.918367553502321;0.8571428544819355;159783;622.5456546020415;9398;312
6183.52685546875;0.38775509409606457;0.08163265138864517;44761;136.56303821245672;2632;79
370.23748779296875;3.5918367989361286;3.8571429010480642;10387;137.90990842118833;610;58
8791.7412109375;14.55102059431374;0.6530612111091614;96900;599.6467033300986;5699;277
568.2371215820312;7.306122500449419;12.938775729387999;73729;427.5443539025124;4336;201
2568.830322265625;197.26530797965825;126.12244977243245;295239;1105.6956624808006;17366;560
2598.885986328125;3.2857143245637417;6.142857184633613;71111;393.54719693055733;4182;185
6.452208042144775;0.0;0.0;10965;7.14331862449376;644;13
7113.31298828125;0.16326530277729034;0.12244897708296776;121261;481.8296606031483;7132;239
565.516845703125;12.530612343922257;20.979591909796;336413;1839.4341600044468;19788;852
207.7069854736328;0.8775510024279356;0.0;83895;456.7496936981896;4934;209
23.849695205688477;3.326530607417226;7.979591850191355;215084;975.6747020511549;12651;479
4267.2783203125;17.000000160187483;8.571428606286645;92480;497.26715358272025;5439;228
0.6073778867721558;2.3469388745725155;0.6734693739563227;20553;101.80473857353225;1208;45
2.928107500076294;9.999999925494194;0.08163265138864517;503081;1731.594097051186;29592;922
22.422603607177734;72.99999977461994;28.91836727038026;1733949;5341.770490469762;101996;3086
1.730050802230835;0.0;0.0;31348;18.73022180393575;1843;36
106.26680755615234;6.510204043239355;10.918367410078645;336736;1239.5434037454465;19807;631
315.53271484375;113.71428638137877;111.32653094828129;636922;2185.7855630295794;37465;1189
14.267557144165039;0.020408162847161293;0.40816325694322586;151266;515.6011890609964;8897;299
68.06359100341797;3.2857142575085163;0.5306122452020645;160480;781.9444925193035;9439;374
3419.909912109375;2.673469427973032;3.428571479395032;10251;133.35784134191513;602;56
3493.84423828125;27.183673713356256;9.244898146018386;114206;332.650261540916;6717;194
9466.7021484375;11.632653119042516;1.6326530538499355;92582;518.3699993758773;5445;241
63.61377716064453;1.8571428246796131;0.16326530277729034;293029;921.3766942326553;17236;514
370.61932373046875;3.8979591615498066;0.0;193902;1213.1048552522943;11405;555
575.7933959960938;43.44897994399071;12.204081743955612;173757;884.1989381441679;10220;413
264.6125183105469;44.755102625116706;22.224490044638515;117725;686.2255405846594;6924;307
44.212158203125;0.06122448854148388;0.0;30566;76.52343517454456;1797;50
4630.09033203125;55.67346967943013;30.387755209580064;114665;504.3501171868385;6744;237
3306.73876953125;0.0;2.4693877287209034;21012;155.92221953218822;1235;65
2.1276347637176514;0.0;0.0;27387;38.71664475404885;1610;37
116.1272201538086;0.0;0.0;61081;173.79585910257163;3592;103
2243.740234375;12.28571430593729;8.367346996441483;272867;956.4646327241321;16050;515
697.3240966796875;6.22448986582458;0.08163265138864517;16388;141.91856389946906;963;59
2.000671148300171;17.918367510661483;17.836734861135483;213027;595.8321198186864;12530;352
7.342040061950684;0.0;0.0;149634;609.2833698833675;8801;322
39.72848129272461;25.14285708591342;6.632653070613742;660518;2509.650678940215;38853;1297
6.603546619415283;16.081632554531097;1.8367346730083227;132651;434.1957029279629;7802;235
8858.89453125;8.408163409680128;0.34693877398967743;113832;334.21279364109677;6695;194
201.6410675048828;0.0;0.0;14280;7.5766067376282775;839;17
