Collision damage;Offroad metric;Other lane metric;Total game time;Total travelled distance;Number of frames using FPS;Number of frames using FPM (+1second updates)
1.1646093130111694;0.0;0.0;45475;67.57311456863108;2674;75
0.18322120606899261;8.551020232960582;0.0;46291;86.26079249516934;2722;82
0.0;14.89795907959342;19.693877331912518;1834997;4656.444455171209;107940;3868
15.510428428649902;7.3469388745725155;2.9183672945946455;321742;1138.8524561799372;18925;835
4114.53076171875;2.040816294029355;6.714285695925355;557209;1777.7451132328422;32776;1334
140.84286499023438;0.10204081423580647;3.0204081125557423;376108;1280.1076620224944;22123;940
7626.17626953125;18.46938843652606;7.061224456876516;347905;1202.7590881308186;20464;884
58.861087799072266;0.0;1.4693877268582582;112064;580.4651426638497;6591;374
3.848832845687866;2.6122448947280645;4.489795867353678;359176;1165.0913915977285;21127;874
22.625121593475342;0.0;0.0;33116;56.805517773800396;1947;58
36.62363815307617;12.755102025344968;12.224489737302065;897821;2181.394682870625;52812;1830
0.552933931350708;3.4081632122397423;8.163265258073807;357833;1308.3351908739696;21048;955
1.2491885423660278;0.40816325694322586;2.530612202361226;341224;1532.9155599080916;20071;1041
24.21724510192871;0.0;0.0;43384;182.90706005576877;2551;130
1.4895381927490234;0.0;7.326530521735549;302498;1011.7463149321648;17793;757
5.195199966430664;0.0;0.0;46495;59.445122723311755;2734;72
42.7753791809082;0.0;6.326530642807484;50133;296.5685875102391;2948;193
13.060775756835938;0.0;0.795918358489871;152745;545.4441311064629;8984;399
8466.162109375;56.122449319809675;13.244898019358516;191335;342.71243667552574;11254;336
7.276390075683594;0.0;2.102040780708194;444159;1129.2281184211918;26126;943
25.491403579711914;9.510204322636127;0.020408162847161293;164611;475.1134242777499;9682;383
854.041259765625;0.0;7.755101881921291;417197;1347.4111098128044;24540;1039
5869.7119140625;36.673469515517354;7.102040899917483;119476;281.77256610118246;7027;250
37.16712951660156;0.0;0.12244897708296776;242692;769.9378878374583;14275;591
146.58432006835938;0.9591836556792259;0.0;236300;706.4732620941619;13899;538
7.562219142913818;0.0;0.0;40613;95.50519747091876;2388;83
6.809649467468262;2.530612276867032;25.30612193234265;258893;648.1829518318573;15228;543
41.74659729003906;0.5918367225676775;0.0;164356;420.2843593654587;9667;343
4.86948823928833;0.0;2.10204079374671;270181;872.6755059081527;15892;658
2583.47119140625;0.0;0.3265306130051613;27149;220.41059282544938;1596;135
91.7845687866211;53.42857170663774;15.102040834724903;663204;1619.1661208135533;39011;1365
14.902697563171387;3.2448979187756777;4.306122479960322;246806;582.0321522575687;14517;493
7.794622421264648;2.693877527490258;4.265306048095226;357085;766.2274770416782;21004;682
7.477899551391602;0.0;0.0;46291;43.63088973579717;2722;63
540.6036376953125;0.0;0.0;204306;662.9321371017679;12017;504
12634.140625;0.020408162847161293;5.204081628471613;210205;778.3120062253314;12364;560
0.09195032715797424;0.0;0.8775510024279356;306425;776.8877120135825;18024;644
0.0;10.224489722400904;22.65306101553142;1834997;6383.314777360801;107940;4672
5.541872978210449;0.0;0.20408162847161293;28492;73.40193421106397;1675;59
4.633101463317871;0.0;0.0;132974;250.08345487714737;7821;237
5037.71435546875;0.9183673281222582;4.755101973190904;958528;2935.3408633227677;56383;2268
40.760398864746094;0.0;0.0;2312;2.7392650422657656;135;4
1.4918208122253418;0.0;5.2653060629963875;188122;737.1486757286835;11065;530
9.4921236038208;0.0;0.0;74137;181.78305231905887;4360;162
16.77084732055664;8.000000022351742;0.14285713993012905;107151;400.870599125195;6302;285
0.9053610563278198;19.061224156990647;7.3469386380165815;735471;2061.071383101582;43262;1638
44.15700149536133;17.510204764083028;6.77551007643342;452812;1401.758673123799;26635;1061
3.5119130611419678;6.85714285261929;2.714285669848323;525691;1338.5749173713205;30922;1115
65.6341552734375;5.877550961449742;17.306122289970517;1438404;3969.222580377514;84611;3193
2.1784861087799072;0.0;0.22448979131877422;75973;239.04453964793422;4468;191
0.5489472150802612;0.0;1.5306122191250324;92225;341.91099189320164;5424;254
1.8099966049194336;0.0;0.0;68255;39.05224964523909;4014;85
0.11583573371171951;0.0;0.0;1632;0.01625642036010467;95;2
2.144998550415039;0.346938768401742;1.551020385697484;352478;718.765881361879;20733;662
29.70206069946289;2.1428571101278067;3.48979589343071;152881;562.3156511338237;8992;391
2.7201180458068848;0.0;2.12244894169271;146404;459.8098387847985;8611;353
7.144928455352783;22.16326563246548;19.16326531395316;1122153;3185.4567549762087;66008;2536
6.938117027282715;2.0204081386327744;2.8775509763509035;144772;493.6443929169087;8515;361
53.93603515625;0.0;0.0;2618;3.9141133640800976;153;5
6.541736125946045;0.0;8.857142677530646;180081;612.2974233086467;10592;456
68.51834869384766;0.0;0.0;92701;470.8381989731923;5452;311
1.2765403985977173;1.4081632532179356;0.3265306055545807;287470;685.1202141275506;16909;585
4.711809158325195;0.3061224427074194;0.0;126735;309.68096714438195;7454;254
15.651583671569824;0.0;0.3265306055545807;24191;127.70238348979387;1422;79
33.78026580810547;10.408163344487548;13.836734659969807;478669;1707.1272388487193;28156;1238
11.137530326843262;17.959183305501938;1.5306122172623873;185266;465.74053364381535;10897;381
344.9058532714844;0.22448979131877422;4.632652984932065;749122;1990.4271874391916;44065;1633
1.6826905012130737;0.08163265138864517;0.48979590833187103;46291;111.8122029855332;2722;97
1.288792371749878;0.0;19.632653042674065;398854;1307.5699523820308;23461;973
2.6496310234069824;16.326530383899808;5.285714194178581;560745;1851.626726403255;32984;1357
25.35786247253418;0.0;0.020408162847161293;68663;212.56729864347167;4038;157
5.184638023376465;1.0612244680523872;5.938775574788451;147424;361.93834413377346;8671;310
0.37390729784965515;4.7755101677030325;1.8367346655577421;226270;500.915863307083;13309;436
0.8203306198120117;0.0;0.6326530482620001;219045;566.5453431228145;12884;470
42.4932746887207;20.551021091639996;1.8775509875267744;339116;788.2660407201955;19947;684
186.89691162109375;0.6122448854148388;0.9795918166637421;108851;437.367892699576;6402;310
0.38336917757987976;1.8367346730083227;0.2653061170130968;137445;193.1540226871328;8084;218
2.1261651515960693;21.571429256349802;3.5918366741389036;352308;1452.1061115082884;20723;1001
