Collision damage;Offroad metric;Other lane metric;Total game time;Total travelled distance;Number of frames using FPS;Number of frames using FPM (+1second updates)
7.739932537078857;0.0;1.3469387497752905;130237;118.8767959782512;7660;367
2.775820016860962;0.42857141979038715;2.734693828970194;249747;907.029590425594;14690;2085
3.434957504272461;18.489796606823802;2.6326530128717422;260304;483.94746988221425;15311;1230
70.99453735351562;0.0;0.5918367225676775;450041;1384.3484756757364;26472;3265
0.0;7.510203987360001;7.285714169964194;1834997;5344.452898287815;107940;12673
0.4109574854373932;0.0;0.020408162847161293;289357;735.7615096368962;17020;1785
2.8545925617218018;0.0;0.14285713993012905;46104;68.61366056645623;2711;184
1.2861379384994507;0.0;0.44897958263754845;185011;597.6749523198004;10882;1405
18.67340087890625;0.0;1.6326530370861292;845325;2468.8078947091844;49724;5884
1.4662336111068726;0.0;0.0;229432;634.355605151291;13495;1523
13.512378692626953;1.7755101677030325;1.9999999646097422;756653;2435.874866576228;44508;5734
12.344218254089355;0.0;0.0;30430;7.207797870012498;1789;44
4.3823933601379395;2.2653061021119356;8.591836592182517;904740;2488.2160356501167;53219;5959
2.86173677444458;3.2244897801429033;13.040816092863679;1789794;5498.797987757501;105281;12956
459.599365234375;0.0;0.0;66045;129.06736504014128;3884;325
0.08597668260335922;0.0;0.0;30328;46.513489459207634;1783;123
24.599454879760742;1.4897959008812904;9.387754932045937;1136467;2542.0557526130224;66850;6256
3.0956547260284424;0.0;0.08163265138864517;45577;273.7861827992013;2680;616
0.6045952439308167;0.0;0.10204081423580647;276012;968.4689780063526;16235;2256
8.818087577819824;0.0;0.2653061170130968;210732;820.0573477990858;12395;1878
9.212237358093262;0.0;0.0;2159;1.7901005906022158;126;5
15.380756378173828;1.183673445135355;1.7959183361381292;711212;1639.529426704017;41835;4007
6.971171855926514;0.0;0.2857142798602581;197166;767.3983582205278;11597;1773
2.635145425796509;0.6122448854148388;0.5102040711790323;465749;1803.9301191077304;27396;4147
1.1290220022201538;0.8775510024279356;0.48979590833187103;720528;1994.037407404122;42383;4788
1.003953456878662;0.0;4.591836651787162;569755;1825.892287060256;33514;4293
19.798160552978516;0.0;2.5510203633457422;246772;853.1589514159033;14515;1987
2.669708251953125;17.42857209406793;3.2653060648590326;444074;1599.290151998252;26121;3706
0.8056036829948425;17.918367989361286;1.9387754760682583;644283;2038.693693963575;37898;4812
26.680137634277344;0.2653061170130968;3.081632597371936;966994;2863.363707102638;56881;6784
4.672126293182373;0.0;1.5306122153997421;964274;2351.02586043555;56721;5728
8.145874977111816;0.0;0.0;334611;1195.4451811306358;19682;2776
9.409637451171875;1.5714285392314196;0.2653061170130968;261120;834.4654029603383;15359;1967
12.198274612426758;0.0;0.6734693739563227;429658;1400.3058781046032;25273;3292
18.406843185424805;1.1020407937467098;0.42857141979038715;393431;1497.9069751604495;23142;3465
3.1651153564453125;0.2653061170130968;0.18367346562445164;121703;333.0355070146651;7158;790
9.24402904510498;1.0816326308995485;7.714285569265485;1421880;3962.1096612848846;83639;9460
3.328723907470703;18.020408825948834;0.0;13464;59.976162814649065;791;134
15.306949138641357;0.0;4.653061140328646;429199;1253.3975115886826;25246;2964
10.982792854309082;0.9387754909694195;1.8775509856641293;406895;1647.0222173688796;23934;3774
3.318966865539551;2.632653007283807;3.469387697055936;778566;2500.082785086478;45797;5859
2.4704766273498535;1.469387724995613;0.38775509409606457;166855;441.9431921405767;9814;1063
1.2692614793777466;0.0;0.0;87584;195.2339800433866;5151;481
11.952462196350098;0.0;0.06122448854148388;244392;959.6857511582086;14375;2206
7.695223331451416;0.0;4.632652968168259;352002;1258.1108970838955;20705;2919
3.7872567176818848;1.0816326308995485;8.551020260900259;1829778;5509.279815919259;107633;13032
3.2609832286834717;0.0;0.16326530277729034;251600;664.1230667571874;14799;1605
9.866296768188477;2.122448956593871;0.3265306055545807;217804;405.1557380190751;12811;1029
1.0852141380310059;0.5306122340261936;3.1224489249289036;1121422;3210.6784092012704;65965;7668
3.43669056892395;0.0;0.0;48229;136.8344432395561;2836;322
2.5280418395996094;0.346938768401742;0.38775509409606457;536554;1489.0191774845407;31561;3564
6.446655750274658;0.0;0.0;60945;166.0053939674729;3584;394
15.29492473602295;0.5306122340261936;0.42857141979038715;370345;1042.0235089751693;21784;2483
23.362323760986328;0.0;0.12244897708296776;103088;490.9001883971804;6063;1110
0.8972882032394409;3.1020407527685165;0.5918367225676775;674628;1765.7783970957062;39683;4252
70.94535827636719;0.0;0.8775510024279356;664853;1780.9953430593384;39108;4292
13.000739097595215;1.2448979336768389;1.632653033360839;284325;1006.9105274795719;16724;2344
88.58342742919922;0.0;0.0;204357;421.85051108672604;12020;1059
34.48637008666992;0.7346938624978065;2.1632652767002583;381378;1031.5616196957205;22433;2462
6.009905368089676;2.2448979131877422;4.3673468846827745;674747;1950.3602384792252;39690;4646
0.19701044261455536;0.0;0.5306122340261936;392054;1152.1184400055126;23061;2730
50.74318313598633;0.0;1.7346938513219357;231591;775.3927117468587;13622;1810
27.549808502197266;0.0;4.979591764509678;901051;2192.109386442719;53002;5350
8.179790496826172;2.816326478496194;0.8163265138864517;459238;1326.2846263956815;27013;3165
0.8953809142112732;0.9591836538165808;0.3061224427074194;137156;361.9548619823922;8067;872
199.14268493652344;0.0;0.0;95183;370.3850639237465;5598;851
4.467341899871826;0.0;1.5510203801095486;408578;1567.7423649542745;24033;3605
17.334924697875977;0.9999999795109034;0.48979590833187103;456994;1147.9405974263075;26881;2782
10.569053649902344;1.73469384200871;0.38775509409606457;561408;1695.5593052363272;33023;4022
0.6522761583328247;0.0;1.857142822816968;306289;1113.636682167324;18016;2585
1.7686066627502441;0.0;1.8571428265422583;369036;972.7695525095493;21707;2339
7.25233793258667;0.0;3.6122448332607746;1019371;2912.9819201747327;59962;6949
5.750219821929932;0.6326530482620001;4.693877475336194;959990;3226.938450556987;56469;7514
68.38408851623535;0.0;5.020408075302839;631210;1818.4599390513843;37129;4325
4.125080585479736;1.0204081423580647;1.7551020048558712;851003;2855.9219334345303;50058;6670
107.66978454589844;3.632653007283807;1.4897958897054195;757112;1520.907743553798;44535;3812
1.8485387563705444;0.7959183510392904;1.1020407937467098;509711;1436.759313827438;29982;3415
3.8622941970825195;0.0;0.0;76007;424.4994633428794;4470;954
5.373080730438232;0.693877536803484;9.102040655910969;1212134;3582.611947937787;71301;8511
6.971312046051025;0.0;0.0;2040;1.1702242332798536;119;4
2.5997588634490967;0.0;0.0;10540;30.54560360524341;619;72
1.970550537109375;0.0;2.244897920638323;582556;1704.457482375062;34267;4058
8.573100090026855;0.0;1.2244897726923227;389079;1129.4882463713718;22886;2668
33.98716354370117;1.9999999590218067;5.469387650489807;1323909;4213.435440617965;77876;9906
64.2459487915039;0.0;0.0;1632;0.012725212060111232;95;2
3.993014335632324;0.0;1.5714285485446453;141338;375.81277824679245;8313;894
20.323837280273438;2.122448945418;4.040816260501742;593691;1718.9859329432306;34922;4097
2.999659776687622;0.0;0.0;30549;31.741789453354865;1796;94
116.78328704833984;1.2448979336768389;6.1836733520030975;1590027;5110.910897754615;93530;11995
0.0;5.408163154497743;8.571428418159485;1834997;5183.735289910755;107940;12387
22.603723526000977;0.0;1.5102040581405163;187578;646.7391226218307;11033;1507
3.4493651390075684;2.3265305757522583;0.06122448854148388;225454;598.1397405971267;13261;1438
3.3299272060394287;2.2653061114251614;1.183673445135355;368628;1095.7689501697894;21683;2591
19.030960083007812;0.0;0.3061224427074194;440079;1447.0711537570876;25886;3404
8.803083419799805;8.653061242774129;1.1224489565938711;528768;1810.813352218931;31103;4230
3.0348360538482666;1.5510204061865807;7.0612243711948395;975154;2182.416378296109;57361;5376
0.0;1.5918367020785809;6.959183556959033;1834997;5450.33181611163;107940;12926
41.90673828125;1.183673469349742;0.3265306055545807;171632;478.4375004648219;10095;1130
14.027618408203125;1.9999999962747097;1.6734693553298712;689894;2569.7739852643112;40581;5936
2.6312670707702637;2.0612244475632906;0.0;746623;1795.9613237860312;43918;4387
226.20074462890625;0.0;0.0;46801;46.426475885296014;2752;140
26.96803855895996;3.2653060853481293;3.2653060648590326;739160;2203.4888939885764;43479;5204
0.14313356578350067;1.0408163219690323;4.102040741592646;703953;1549.948745968197;41408;3853
1.778796911239624;0.0;0.0;45356;220.3707899248515;2667;507
3.768855571746826;0.0;1.4081632383167744;286161;1000.315747511291;16832;2335
9.062707901000977;1.0204081423580647;1.4081632401794195;122689;542.231105796265;7216;1238
43.07072067260742;1.2653060965240002;0.6530612111091614;401744;1200.5823170741064;23631;2846
4.7566986083984375;3.8367346674203873;13.224489565938711;1364012;3545.795656896991;80235;8499
40.50393295288086;0.0;1.183673445135355;76126;115.01069935988;4477;305
1.4769909381866455;0.6326530482620001;4.326530527323484;883456;2635.524149629634;51967;6249
76.99783325195312;0.0;0.20408162847161293;30617;67.07306095874024;1800;166
4.728394508361816;0.0;0.38775509409606457;159273;624.3818891548781;9368;1436
1.1970462799072266;0.0;0.0;48688;186.2727861376296;2863;423
0.0;4.510204052552581;9.244897792115808;1834997;5480.3473423182195;107940;12979
0.0;14.938775351271033;4.571428490802646;1834997;5504.174880697158;107940;13028
1.6432769298553467;0.0;2.285714242607355;582964;1491.2868504839582;34291;3616
0.33705630898475647;0.0;2.6326530314981937;168878;490.40092056565726;9933;1160
15.963664054870605;0.0;0.0;114903;324.8572416446209;6758;774
18.700847625732422;1.8367346562445164;1.387755073606968;598621;1983.950186083772;35212;4639
0.42592859268188477;0.0;0.0;15436;14.515072672941496;907;44
0.0;2.2040815874934196;6.0204080529510975;1834997;5592.043254422567;107940;13204
1.1110073328018188;1.0816326308995485;0.7959183510392904;952272;2756.242214144385;56015;6550
5.91064453125;0.46938774548470974;3.1632652580738068;598519;1375.7493975025363;35206;3397
6.470982551574707;5.306122366338968;2.795918321236968;691832;1776.6016347914801;40695;4294
2.311267852783203;0.0;1.9183673225343227;156808;348.0492704989153;9223;849
7.478919506072998;0.0;0.06122448854148388;30787;65.77823788204711;1810;162
0.6379632949829102;0.0;0.0;46172;186.76515815235936;2715;433
2.9652786254882812;1.4285713993012905;4.2653060387820005;1196494;3440.555230196975;70381;8196
0.0;7.16326517239213;17.3061221241951;1834997;5761.215233168487;107940;13550
2.3589656352996826;2.1428571175783873;2.0612244606018066;411740;960.1779201853724;24219;2336
11.541202545166016;2.1836734395474195;0.2653061170130968;361097;673.6804023327668;21240;1721
4.620582103729248;0.40816325694322586;1.9795918017625809;289986;965.7008951993037;17057;2272
4.91511869430542;1.7551020458340645;1.387755075469613;331585;481.1958268240146;19504;1294
0.0;7.816326545551419;15.755101781338453;1834997;5177.492232180419;107940;12367
3.650463581085205;0.9183673281222582;1.387755075469613;536775;1584.8452004975961;31574;3765
0.0;177.14286484755576;11.244897747412324;1834997;5549.934605153137;107940;13103
4.402466773986816;0.0;1.0612244699150324;307377;484.02842188675254;18080;1289
2.9586715698242188;0.0;0.0;29988;4.463266720425122;1763;38
4.535556793212891;1.5714285392314196;0.3265306055545807;287538;817.0137276105163;16913;1944
0.033426374197006226;0.0;1.4693877324461937;88298;164.1660487560761;5193;416
9.992535591125488;0.3673469312489033;1.1836734469980001;709070;2007.7831946012743;41709;4794
12.611865997314453;0.0;0.0;46342;69.27713782292669;2725;186
22.004987716674805;0.0;0.10204081423580647;117385;546.6773276057804;6904;1227
11.908370971679688;0.0;0.46938774548470974;366928;1188.2241074544902;21583;2775
20.867921829223633;0.7142856996506453;1.5306122153997421;591056;1578.1397998072337;34767;3791
31.79547119140625;0.0;0.40816325694322586;125834;428.67980815322346;7401;1004
32.555660247802734;2.530612239614129;5.571428479626775;670905;1723.0994022294155;39464;4158
0.0;18.387754725292325;12.59183650277555;1834997;5056.763650896206;107940;12085
5.559193134307861;16.612244598567486;0.10204081423580647;342448;909.1946171001039;20143;2183
12.309526443481445;0.0;0.08163265138864517;262055;1079.8885075868156;15414;2472
9.36403751373291;7.9183672443032265;6.857142738997936;914804;2568.7908753569136;53811;6122
1.5524137020111084;0.3673469312489033;0.040816325694322586;110500;329.94995140930143;6499;783
0.8957199454307556;1.2244897708296776;6.571428453549743;1518304;5169.318318530993;89311;12064
0.0;1.5918367318809032;7.9591835383325815;1834997;6083.025977872218;107940;14227
0.0;3.244897920638323;8.265305975452065;1834997;5628.934357168965;107940;13300
13.105121612548828;0.0;0.0;70652;204.06966755470367;4155;481
5.112197399139404;0.0;0.0;9418;0.07840016139268413;553;10
27.514511108398438;22.469387305900455;3.265306059271097;802876;2081.9053262506236;47227;5019
28.917144775390625;0.0;0.0;94163;430.9072128426108;5538;976
0.12844218313694;0.0;0.0;399568;815.3324098324057;23503;2041
8.84311294555664;17.632653769105673;0.20408162847161293;183736;654.0761135284325;10807;1529
3.7274248600006104;0.0;1.5306122153997421;413882;1233.4258934983036;24345;2908
7.120677947998047;0.0;0.0;40103;18.04513911329373;2358;75
2.8231794834136963;1.3265306055545807;19.673468997702003;852397;2562.689824867327;50140;6063
8.420533180236816;0.0;0.42857141979038715;113543;510.2053144503699;6678;1157
21.36668586730957;0.0;0.0;39202;9.509936725540932;2305;57
0.0;3.163265271112323;11.102040624246001;1834997;5695.086586256144;107940;13391
9.391669273376465;0.0;0.0;11288;11.200373179628235;663;33
0.0;2.99999993853271;12.265305895358324;1834997;5402.051682336455;107940;12793
2.3349618911743164;0.0;0.2857142798602581;168810;709.4049937391852;9929;1621
1.5410325527191162;0.0;3.9795917589217424;1180701;3255.051070199178;69452;7795
16.72042465209961;0.0;1.2448979336768389;189278;540.9546726790378;11133;1289
8.538695335388184;0.0;0.2653061170130968;142188;559.7301697553628;8363;1286
24.23621368408203;0.0;1.428571406751871;460496;1266.2523606506602;27087;3042
12.704374313354492;3.285714227706194;3.979591764509678;838236;2222.154393130649;49307;5346
8.617106437683105;0.0;0.0;33864;257.1682542987346;1991;570
2.3925399780273438;4.244897909462452;6.428571304306388;1009715;2706.0165696987883;59394;6504
0.0;5.346938723698258;7.326530480757356;1834997;6207.271443048154;107940;14489
0.20456132292747498;1.1224489565938711;7.755101894959807;1683102;5462.714302772361;99005;12803
0.0;3.673469338566065;7.428571293130517;1834997;5125.10959112864;107940;12265
10.52988338470459;1.816326493397355;3.3673468716442585;515219;1409.000193515548;30306;3374
11.429828643798828;1.7959183510392904;4.306122373789549;622183;1480.2256187061182;36598;3613
17.690723419189453;7.224489690735936;9.36734677106142;1296267;4206.529279150127;76250;9854
1.1221038103103638;2.6122448444366455;4.775510111823678;720477;2451.6942174082315;42380;5721
38.237274169921875;0.0;0.0;83096;375.38591087824403;4887;858
75.98880004882812;0.0;1.673469364643097;351679;1056.0428515551948;20686;2492
21.51056671142578;0.0;0.18367346562445164;106777;605.2756498460682;6280;1354
12.881304740905762;2.306122437119484;0.0;92293;237.68399116429754;5428;567
3.1240499019622803;2.714285658672452;0.20408162847161293;398735;681.2844042781184;23454;1780
12.769145011901855;2.4285713993012905;4.836734605953097;636718;2422.972835014303;37453;5572
56.64115524291992;0.6326530482620001;5.428571335971355;875109;2184.0199117780435;51476;5333
10.202352523803711;0.0;0.44897958263754845;129999;390.8766122307518;7646;925
14.527671813964844;0.0;0.0;34629;34.45665278319513;2036;103
6.472545146942139;0.0;0.9999999795109034;279191;850.3518426792252;16422;1997
121.11322784423828;0.0;0.22448979131877422;173026;612.1941517461048;10177;1424
45.968650817871094;1.1632652822881937;0.48979590833187103;575042;1235.6297117170855;33825;3067
5.697578430175781;0.0;5.897959087044001;225352;568.6786723693677;13255;1380
5.763406276702881;0.5918367225676775;6.428571319207549;1294210;2889.2571092989165;76129;7158
2.0528969764709473;0.38775509409606457;0.5714285597205162;168657;502.702961466106;9920;1189
0.1872517615556717;2.816326506435871;3.6122448295354843;705449;2886.203199528013;41496;6596
32.451107025146484;0.6326530482620001;0.693877536803484;370141;1152.7865618832957;21772;2731
11.951988220214844;1.9387754704803228;8.816326374188066;1322090;3985.8591161461054;77769;9409
0.09327714890241623;0.0;0.0;85510;99.20497098710943;5029;284
0.8820328116416931;4.775510106235743;0.10204081423580647;352070;1128.8186972350256;20709;2658
2.2760727405548096;2.224489750340581;5.591836627572775;1717748;5034.157796717702;101043;11980
48.04430389404297;0.0;0.0;29903;3.6082641431742544;1758;36
22.89022445678711;0.0;0.08163265138864517;306884;1100.159586796247;18051;2557
0.9614855051040649;0.6326530482620001;7.591836607083678;1545283;4680.0942842154855;90898;11052
0.0;6.061224417760968;11.816326323896646;1834997;5247.450066624764;107940;12504
44.299861907958984;22.693878181278706;3.959183596074581;905182;2941.3377002028337;53245;6899
7.232378005981445;0.0;0.44897958263754845;177208;604.6763996403876;10423;1414
4.135135173797607;0.0;1.489795895293355;199223;536.5495349016999;11718;1281
6.1158976554870605;0.7142856996506453;5.632652962580323;1267894;3740.1498586908483;74581;8885
6.319304466247559;0.0;4.71428563259542;424507;910.4243308665084;24970;2266
21.944849014282227;0.0;0.0;76500;319.3060159842396;4499;739
17.015888214111328;0.0;0.0;76823;256.32208555602375;4518;603
2.6185925006866455;0.8163265138864517;2.8775509763509035;811138;2366.3211971959017;47713;5599
0.17928364872932434;0.6326530482620001;0.16326530277729034;537336;1434.796469741038;31607;3457
34.927520751953125;0.0;0.20408162847161293;256445;1024.2863415674456;15084;2339
0.019886564463377;0.0;0.9183673281222582;261137;279.0536154402067;15360;818
0.5039117932319641;17.02040884643793;5.97959172539413;485282;1594.1647038188337;28545;3720
17.259807586669922;5.591836620122194;1.5714285429567099;591464;2001.3491241242066;34791;4669
17.092252731323242;0.836734676733613;0.12244897708296776;211140;433.6409345484553;12419;1080
0.015222916379570961;1.1224489565938711;2.0408162884414196;623934;1473.0767544938167;36701;3621
3.00673508644104;0.2653061170130968;0.40816325694322586;352580;1038.8576463272152;20739;2465
8.67324447631836;0.0;1.4693877268582582;444329;1034.31036019301;26136;2549
1.0583049058914185;0.6530612111091614;2.7346938233822584;344913;1060.7419303630397;20288;2497
70.28160095214844;0.0;0.0;123131;224.87597357366067;7242;572
2.9528605937957764;0.0;1.2040816154330969;46019;177.0047759333688;2706;404
25.769569396972656;0.0;0.0;86496;158.15705724226393;5087;401
