Collision damage;Offroad metric;Other lane metric;Total game time;Total travelled distance;Number of frames using FPS
590.5055541992188;0.0;0.020408162847161293;13532.666666666666;145.42986234307898;127
537.2091674804688;0.0;0.38775509409606457;695432.6666666666;2734.2569125035643;6946
3.504518985748291;0.12244897708296776;0.020408162847161293;1044432.6666666666;3926.617890583612;10436
25.92365264892578;0.0;0.0;546032.6666666666;1756.1375608027884;5452
0.3596556782722473;0.0;0.0;646132.6666666666;2037.455796397405;6453
151.21095275878906;0.0;0.0;295332.6666666667;1180.7938484113852;2945
223.99913024902344;0.0;0.020408162847161293;52632.666666666664;111.87935752372641;518
75.3183364868164;0.0;0.040816325694322586;1256032.6666666667;4987.81090951763;12552
41.23513412475586;0.0;0.0;19732.666666666668;78.76050187266958;189
25.258209228515625;0.0;0.0;383632.6666666667;1273.0053454959445;3828
137.79885864257812;0.06122448854148388;0.0;631632.6666666666;2253.0808991163944;6308
7.752492904663086;0.0;0.0;95332.66666666667;176.02357299326118;945
55.925228118896484;0.0;0.0;105932.66666666667;374.5942171871395;1051
163.33099365234375;0.0;0.0;49632.666666666664;313.09700655221724;488
4.167329788208008;0.0;0.0;377732.6666666667;1616.8506277911442;3769
3.8000810146331787;0.0;0.0;271432.6666666667;967.021960374828;2706
35.064720153808594;0.0;0.0;196532.66666666666;656.711013255226;1957
149.6595916748047;0.0;0.0;18132.666666666668;184.34593719640935;173
43.4315071105957;0.32653060741722584;0.14285713993012905;605632.6666666666;2215.812569205972;6048
25.47566795349121;0.16326530277729034;0.8163265362381935;877832.6666666666;3995.666889412778;8770
110.41954803466797;0.0;0.7755102012306452;1155832.6666666667;4693.487734175341;11550
19.797780990600586;0.0;0.0;118432.66666666667;455.692292550359;1176
297.96490478515625;0.326530609279871;0.7959183659404516;362632.6666666667;1748.5661540404246;3618
24.24880886077881;0.14285713993012905;0.020408162847161293;694832.6666666666;2958.3061924355834;6940
1.187579870223999;0.0;0.0;377732.6666666667;1860.7772647932277;3769
9.1506986618042;0.0;0.0;1288232.6666666667;5207.990064755726;12874
29.693920135498047;0.0;0.0;469532.6666666667;1614.1835963977928;4687
4.176464557647705;0.0;0.0;105932.66666666667;318.36051880023876;1051
8.198267936706543;0.0;0.0;333832.6666666667;893.5828636937488;3330
699.64208984375;0.0;0.0;317632.6666666667;1270.1114410625298;3168
61.43650817871094;0.0;0.0;234832.66666666666;736.1989007030412;2340
9.53447151184082;0.12244897708296776;0.08163265138864517;889432.6666666666;3161.7727739245765;8886
32.05013656616211;0.020408162847161293;0.040816325694322586;332432.6666666667;1352.4670379421746;3316
181.2331085205078;0.0;0.040816325694322586;456832.6666666667;1781.8627008153778;4560
20.230031967163086;0.020408162847161293;0.0;398432.6666666667;1666.4762343363684;3976
55.6177921295166;0.12244897894561291;0.0;253832.66666666666;1130.8035050684416;2530
3.7566497325897217;0.0;0.0;558932.6666666666;2410.3124313342996;5581
0.01950996182858944;0.0;0.0;589132.6666666666;2528.156470920735;5883
140.10093688964844;0.0;0.020408162847161293;825832.6666666666;3351.4371337020366;8250
2.836050033569336;0.0;0.0;672232.6666666666;1988.5546712185794;6714
55.07044219970703;0.0;0.0;3532.6666666666665;0.38182554636147303;27
97.592041015625;0.0;0.0;333832.6666666667;1069.2842411441745;3330
1931.935302734375;0.040816325694322586;0.0;84132.66666666667;422.8268748086146;833
36.88780212402344;0.0;0.5714285653084517;433832.6666666667;1573.5729315949245;4330
4076.8232421875;0.6530612222850323;0.1428571417927742;551332.6666666666;1812.7716423667575;5505
24.63898468017578;0.0;0.0;130732.66666666667;459.70558285583377;1299
41.412235260009766;0.0;0.040816325694322586;749632.6666666666;2823.536624908948;7488
104.39566040039062;0.0;0.0;18532.666666666668;27.169224482595727;177
319.97503662109375;1.0612244941294193;0.020408162847161293;1428332.6666666667;5405.673285421276;14275
0.0;0.2653061207383871;0.9183673541992903;1799832.6666666667;7226.265942984993;17990
327.47808837890625;0.0;0.0;135032.66666666666;465.28715097320077;1342
23.0012149810791;0.0;0.14285713993012905;196532.66666666666;798.384369554812;1957
43.08189010620117;0.0;0.0;147132.66666666666;657.9434925914053;1463
44.94959259033203;0.0;0.0;21532.666666666668;170.58184789911704;207
29.194780349731445;0.0;0.0;118332.66666666667;470.08815964812413;1175
957.1134033203125;0.08163265138864517;1.1224489845335484;600832.6666666666;2088.7469718118646;6000
1.3063474893569946;0.0;0.0;107132.66666666667;354.81846740711325;1063
1295.296630859375;0.020408162847161293;0.2653061170130968;737132.6666666666;3130.5682009335105;7363
4.545563697814941;0.0;0.0;107032.66666666667;279.12906799217734;1062
53.2505989074707;0.0;0.0;198232.66666666666;614.8933243040193;1974
51.846092224121094;0.0;1.0408163387328386;424232.6666666667;1503.9927113453011;4234
25.399367332458496;0.0;0.0;196532.66666666666;742.0282385781862;1957
17.800216674804688;0.040816325694322586;1.2040816359221935;1214832.6666666667;4599.656589150758;12140
