Collision damage;Offroad metric;Other lane metric;Total game time;Total travelled distance;Number of frames using FPS;Number of frames using FPM (+1second updates)
3.8841893672943115;0.0;0.346938768401742;177140;404.4027164908365;10419;908
4.027355670928955;1.3265306111425161;2.285714242607355;425153;1414.8239511801758;25008;3030
0.10970597714185715;0.0;0.0;45628;157.750270590697;2683;341
5.894871711730957;0.0;1.6938775181770325;275451;758.4947993849318;16202;1664
5.587077617645264;5.3265305031090975;0.0;1104830;3200.546036169262;64989;6990
7.299229145050049;0.0;0.0;103938;444.21629002144823;6113;929
4.870421409606934;0.9387754909694195;0.3061224427074194;444890;1048.5484893400558;26169;2371
14.649653434753418;2.224489774554968;1.7142856884747744;365738;1119.7799845684153;21513;2413
0.5399861335754395;0.0;0.0;1649;0.03271783164187335;96;2
4.665563106536865;0.0;1.877550994977355;233070;480.92816108447005;13709;1099
0.0;2.6326530408114195;6.142857026308775;1834997;5921.411172804743;107940;12710
1.2557451725006104;3.2040816321969032;2.183673432096839;413814;1217.0932785681373;24341;2641
9.031681060791016;0.0;0.040816325694322586;27812;73.10078346967994;1635;161
31.242618560791016;0.0;0.06122448854148388;129999;377.53578240158294;7646;830
35.83919143676758;0.693877536803484;0.16326530277729034;134147;489.5482774204659;7890;1030
16.93439483642578;0.0;0.0;140522;392.6224137771345;8265;871
50.007415771484375;1.0204081423580647;2.612244851887226;976038;2562.573819340245;57413;5664
8.085278511047363;0.040816325694322586;2.224489752203226;666298;1657.1443351944765;39193;3697
5.771190643310547;0.0;0.22448979131877422;76806;319.02816311563146;4517;676
21.076801300048828;6.591836599633098;0.16326530277729034;234702;842.5177634689147;13805;1794
20.913846969604492;0.0;0.8163265138864517;322660;1064.6612256610106;18979;2281
9.465442657470703;0.0;0.3265306055545807;183379;575.7553991335374;10786;1248
9.261858940124512;1.3469387702643871;2.346938731148839;294168;1195.8440596134076;17303;2500
19.885626792907715;0.46938774548470974;6.489795807749033;1148027;2475.66994456125;67530;5666
55.93013381958008;0.0;0.0;399109;925.5855420983581;23476;2101
15.764832496643066;2.0816326290369034;2.8775509670376778;1137895;2671.8361237863082;66934;6036
1.6686346530914307;0.2857142798602581;1.306122425943613;120122;441.05532649053004;7065;919
0.7036461234092712;0.0;0.0;164560;620.1741759842059;9679;1308
20.752323150634766;16.91836802661419;0.0;279344;817.2715882847934;16431;1786
0.0;5.4693876430392265;13.285714047029614;1834997;5412.57889558734;107940;11742
0.4342897832393646;0.0;0.42857141979038715;52972;114.08183541111632;3115;257
25.491506576538086;0.0;2.938775461167097;297092;1055.7278418888634;17475;2237
2.942401647567749;0.8571428395807743;1.6122448667883873;475898;1227.1264965500238;27993;2721
1.7464332580566406;0.0;1.591836703941226;720324;1778.2544461232746;42371;3979
7.713082313537598;0.0;1.5102040600031614;158423;430.3940204408253;9318;945
5.6340765953063965;0.0;0.0;342465;1054.2414166469073;20144;2284
2.114854574203491;0.0;1.4489795733243227;399228;708.2260395217584;23483;1682
1.2110905647277832;12.326530359685421;3.163265250623226;502044;1094.8124570544915;29531;2487
0.7651974558830261;0.0;0.0;552262;1450.5405574712456;32485;3215
0.9385699033737183;1.673469353467226;6.428571313619614;919700;3174.297165998833;54099;6747
1.6666196584701538;0.0;0.0;30124;46.16145730089016;1771;113
0.0754641592502594;4.122448919340968;5.653061121702194;1410779;4207.9550311993735;82986;9152
6.726987361907959;0.9795918166637421;1.673469364643097;541960;1260.6708033057903;31879;2848
196.3123779296875;1.1836734656244516;1.8367346618324518;366724;917.8122693301266;21571;2032
0.10906609892845154;3.1836734358221292;0.3061224427074194;241485;602.8026576523274;14204;1335
7.3456268310546875;0.7346938624978065;6.7959182523190975;1166149;2676.223030260058;68596;6046
5.072035789489746;3.285714218392968;0.0;163047;315.1567362097464;9590;732
7.116080284118652;0.0;2.714285673573613;344692;772.9083745676355;20275;1757
10.866575241088867;0.0;6.122448863461614;922998;2497.016348106164;54293;5472
2.4475765228271484;0.08163265138864517;1.9183673094958067;562190;1435.0593087998545;33069;3187
2.728271722793579;0.0;1.999999962747097;204306;697.5037008875307;12017;1488
7.413031578063965;17.551021113991737;1.8775509931147099;149345;464.35207951635454;8784;999
2.91892409324646;2.408163245767355;8.73469372279942;1571769;4902.732194464939;92456;10588
1.7096563577651978;0.0;1.3265305869281292;153357;623.7577408866504;9020;1308
4.51203727722168;0.0;1.8163264971226454;148410;346.89766488768237;8729;774
315.42742919921875;0.0;0.0;157998;370.35665409946597;9293;836
24.843252182006836;0.0;0.0;105655;331.698281480374;6214;716
1.0756069421768188;0.040816325694322586;1.8367346618324518;430338;1115.2757215270863;25313;2466
6.438363552093506;0.0;1.2653060983866453;135031;599.5974664083822;7942;1250
21.051021575927734;3.959183609113097;5.510203991085291;1304648;3888.3936877747246;76743;8426
0.6356176733970642;0.0;0.0;77996;224.60260177558567;4587;492
2.606703758239746;2.32653059437871;0.6530612111091614;395250;967.4515156138009;23249;2168
11.744096755981445;0.0;1.3877550791949034;135405;445.37552119016004;7964;959
2.221503734588623;5.9387754034250975;0.08163265138864517;610572;1702.1110763326133;35915;3737
14.996430397033691;0.46938774548470974;3.7346938122063875;650522;2220.998966278456;38265;4727
9.847941398620605;1.2040816079825163;1.5714285504072905;382517;1052.0568303327764;22500;2300
15.524067878723145;0.6122448854148388;0.5306122340261936;353005;1149.8700860452527;20764;2475
0.2057676911354065;0.0;0.14285713993012905;199172;768.7410389387417;11715;1616
39.07440185546875;0.0;1.5306122153997421;122621;400.73665162148313;7212;861
0.17577586695551872;0.38775509409606457;0.0;45628;149.08870207503153;2683;317
6.467312335968018;0.0;0.0;122808;408.49719489768273;7223;880
7.689820766448975;0.0;3.530612176284194;320365;661.359678286434;18844;1527
5.097476482391357;0.5714285597205162;8.24489793740213;562343;1954.6505303977456;33078;4153
2.0155088901519775;3.0816325899213552;0.2653061170130968;735692;1927.153478101801;43275;4272
42.52745819091797;0.0;0.22448979131877422;256258;927.1689762332414;15073;1957
27.422115325927734;1.6326530277729034;2.0204081311821938;539410;1738.1866383600832;31729;3718
21.113643646240234;0.0;0.0;241009;834.9143783744837;14176;1787
0.06355664134025574;0.0;2.795918323099613;589322;1647.1437255544006;34665;3604
7.00422477722168;0.0;0.24489795416593552;296072;829.7891163104209;17415;1808
2.1996638774871826;0.5306122340261936;4.244897875934839;849898;3211.7885134509247;49993;6748
131.8219451904297;0.0;0.0;45866;127.7305806977767;2697;284
0.0;2.0408162847161293;4.938775431364775;1834997;5614.593412384445;107940;12132
21.11906623840332;0.0;1.4693877324461937;189856;611.1696861807055;11167;1323
2.6709303855895996;0.0;2.7142856661230326;229738;436.99118235948254;13513;1021
0.7397259473800659;0.0;0.0;9962;8.871326145066822;585;25
0.0;10.061224417760968;6.2857141718268394;1834997;5696.741744701012;107940;12270
2.993887186050415;0.0;0.8163265138864517;214965;319.6262814823052;12644;790
13.35395336151123;1.5918367207050323;1.6122448649257421;613513;1479.54661517603;36088;3302
6.823990821838379;0.44897958263754845;0.9183673337101936;133433;277.6773643978267;7848;635
17.78274154663086;1.0204081423580647;9.67346922121942;1401582;4166.351936243568;82445;9036
3.9662039279937744;0.0;3.571428509429097;307377;699.6361655626081;18080;1577
12.005728721618652;0.9999999795109034;0.6734693739563227;450058;1183.9212906999821;26473;2620
5.186996936798096;1.9591836519539356;3.9795917700976133;816289;2412.740350031293;48016;5236
27.039316177368164;1.5306122433394194;4.346938693895936;812600;2182.0988403446377;47799;4811
28.855987548828125;0.346938768401742;2.979591777548194;965940;2965.412847593419;56819;6419
0.0;1.2857142593711615;8.102040683850646;1834997;5858.124907605357;107940;12603
11.603716850280762;2.591836718842387;4.551020324230194;612391;1851.0157354292833;36022;3992
13.174456596374512;0.0;2.673469342291355;354977;869.453091956704;20880;1946
8.77294635772705;2.1836734507232904;4.448979509994388;1229627;3518.68219570304;72330;7692
10.035123825073242;0.0;0.0;15844;50.92526261574705;931;108
26.100194931030273;3.7142856642603874;3.061224428936839;556886;1642.9304307510938;32757;3554
31.2453556060791;0.0;0.38775509409606457;268889;821.45164637771;15816;1774
0.3138106167316437;0.48979590833187103;4.224489724263549;941902;3067.7445642793105;55405;6551
0.6971926689147949;0.0;0.0;37689;146.08697916810647;2216;302
17.16680145263672;0.0;1.3673469126224518;182257;511.31096060664635;10720;1127
0.015085553750395775;0.8163265138864517;5.12244888022542;536044;1573.0895626802276;31531;3440
10.70534896850586;0.5510203968733549;1.9387754742056131;832609;2987.767308961557;48976;6312
3.6838035583496094;0.0;0.40816325694322586;439858;1243.8019808164295;25873;2722
0.0;0.06122448854148388;6.693877434358001;1834997;4195.193490999987;107940;9549
2.0707106590270996;0.0;1.3061224222183228;237337;922.7281594271822;13960;1939
0.3436107039451599;0.38775509409606457;0.16326530277729034;463607;1426.7211170061048;27270;3093
3.3605222702026367;0.0;0.0;83640;169.09519607607044;4919;390
16.79853057861328;0.0;0.9795918185263872;123182;564.0842295910168;7245;1165
0.17275649309158325;0.0;0.0;30515;7.219463794834439;1794;43
1.6940172910690308;0.5510203968733549;0.0;48858;99.8680986179159;2873;227
0.5611874461174011;0.0;0.0;46002;157.93596817618956;2705;340
0.0;2.7755101658403873;15.693877305835485;1834997;5102.4076725728755;107940;11169
0.35555997490882874;0.0;1.4693877380341291;179741;516.9888410592134;10572;1126
1.9159200191497803;3.4489795584231615;1.4081632401794195;308465;861.173726069186;18144;1882
1.8460750579833984;17.755102694034576;2.6326530147343874;674237;1814.7648392201397;39660;4008
1.816896677017212;0.0;15.265305815264583;401166;1299.4147345802876;23597;2787
32.01544189453125;0.0;5.204081540927291;698156;1928.5879072411847;41067;4241
0.6645892262458801;0.0;1.5102040562778711;354263;995.0158319071044;20838;2181
4.942229270935059;0.0;0.40816325694322586;248030;657.6742690920189;14589;1465
2.241145610809326;0.9999999944120646;3.081632601097226;812277;2150.222141595104;47780;4741
1.3670457601547241;0.693877536803484;0.16326530277729034;278290;711.1745033887817;16369;1575
2.2570717334747314;0.8775510024279356;0.0;134215;429.7670639031814;7894;913
39.18722915649414;0.0;0.0;130067;324.05683587876405;7650;717
33.09117126464844;4.244897872209549;4.387755028903484;780215;2322.3702175573185;45894;5043
1.4818880558013916;0.0;0.0;61370;62.44317949921548;3609;172
37.84938049316406;1.5510203763842583;0.18367346562445164;541246;1846.4904988967048;31837;3930
8.50699520111084;2.510204030200839;2.081632623448968;476544;1183.8419119070024;28031;2632
193.44296264648438;0.0;0.0;160106;342.8209333824211;9417;784
0.4674198031425476;0.0;2.8775509763509035;352903;1067.8919366170305;20758;2325
14.06985855102539;1.3877551034092903;3.5918366722762585;667590;1668.2175873916296;39269;3707
2.4304895401000977;0.0;0.0;95064;108.64309481877378;5591;289
0.15022072196006775;0.0;0.0;31909;48.59950514013039;1876;121
2.110945224761963;6.6734692715108395;2.3469387348741293;827730;2093.139349501306;48689;4634
3.3523201942443848;0.7346938624978065;1.2857142630964518;275774;909.2432317192436;16221;1949
0.499884694814682;0.0;0.0;13872;3.8202021726336013;815;20
2.2960779666900635;1.7959183603525162;6.571428459137678;697221;1636.8396789443461;41012;3654
8.555397987365723;0.0;1.612244874238968;122604;530.0816764029126;7211;1104
0.7958946228027344;0.0;1.183673445135355;529992;1940.4379375306364;31175;4092
20.123674392700195;0.0;2.6530611775815487;601766;1419.4144107221036;35397;3195
11.683184623718262;0.0;1.8979591522365808;640458;2082.1087016346655;37673;4464
185.54310607910156;2.3469387274235487;4.32653053663671;1149676;3337.9537764668553;67627;7278
3.3135197162628174;0.0;0.0;80206;289.4654749068505;4717;606
12.538239479064941;0.0;2.163265263661742;336668;952.1382043236431;19803;2088
7.652019500732422;0.5714285597205162;2.7959183137863874;412726;1008.2805649317736;24277;2257
9.120487213134766;0.0;0.10204081423580647;260219;540.3687688055722;15306;1245
2.8733906745910645;3.612244885414839;3.061224441975355;1001368;3120.508034879049;58903;6743
3.4433157444000244;0.0;1.6734693553298712;445791;1218.6113777386258;26222;2682
22.496139526367188;0.0;4.346938697621226;372861;641.0652677358332;21932;1526
31.950151443481445;0.0;0.0;131206;559.1042188487401;7717;1165
11.345487594604492;1.3061224222183228;5.959183568134904;1152583;2775.7041965026965;67798;6244
3.8584933280944824;0.0;1.7755101714283228;557770;1721.6526414545474;32809;3726
5.2110161781311035;5.571428457275033;1.1632652822881937;572339;2023.6565070603313;33666;4297
8.376677513122559;0.0;0.6530612111091614;185419;373.69575129901176;10906;868
2.313816785812378;2.448979564011097;0.6122448854148388;352716;1190.9941037027245;20747;2531
17.537288665771484;0.0;1.510204054415226;147560;573.1858047264492;8679;1204
22.81207275390625;0.0;0.0;59551;229.84050526949642;3502;476
1.3006995916366577;0.0;4.3265305403620005;676634;2156.696543842194;39801;4647
1.7781473398208618;0.0;6.8775509018450975;1403027;4247.787597437656;82530;9204
4.363521099090576;5.571428457275033;8.142857007682323;854471;2455.075970245672;50262;5361
6.715977668762207;3.6530611906200647;6.530612142756581;1141635;2944.789631683483;67154;6505
3.7049124240875244;1.2857142593711615;2.2857142481952906;501619;1143.3831978360333;29506;2594
0.676604151725769;0.5918367225676775;2.5918366871774197;477479;1178.2765463115988;28086;2620
1.044130802154541;0.0;1.3061224278062582;51629;61.1263527540548;3036;161
2.2380917072296143;0.0;0.0;46359;61.2306316277182;2726;157
12.46847152709961;4.24489788711071;6.8571427427232265;935289;2356.404783591476;55016;5217
1.5808006525039673;0.0;0.0;76296;59.227856360672696;4487;180
24.329261779785156;0.0;3.7346938122063875;663442;2397.9352197495045;39025;5096
14.018818378448486;0.18367346562445164;2.0816326159983873;893435;3468.7914192941194;52554;7281
28.746707916259766;0.42857141979038715;1.5918367113918066;231506;651.1150324852294;13617;1421
4.949456691741943;0.0;3.5510203521698713;598281;1948.0626107362425;35192;4182
3.5700509548187256;3.04081629216671;0.5102040711790323;429352;1141.4868002659916;25255;2528
10.636442184448242;0.8571428395807743;0.0;85646;288.4067642520177;5037;608
2.1068222522735596;1.4897958878427744;2.7346938252449036;1048033;3501.0712446760162;61648;7473
1.1343399286270142;0.0;0.40816325694322586;84422;412.2438079061811;4965;851
15.818748474121094;2.102040773257613;7.612244840711355;1163565;3122.726226698443;68444;6876
13.149518966674805;0.0;0.06122448854148388;91987;234.29720434188937;5410;518
0.2818779945373535;0.0;1.3061224222183228;220830;436.82732701378984;12989;1009
8.349630355834961;0.42857141979038715;0.8163265138864517;669562;1823.4644769865727;39385;4004
0.5992105603218079;0.0;0.5306122340261936;140556;623.4403403392852;8267;1292
0.291997492313385;0.0;1.591836715117097;306884;1253.0510366335463;18051;2624
6.0847673416137695;0.0;1.7755101788789034;168640;313.3457446427612;9919;735
5.46110725402832;0.0;2.367346903309226;618375;1776.9523592067583;36374;3876
2.502034902572632;0.16326530277729034;1.7959183361381292;341836;1201.0201970491555;20107;2542
19.571699142456055;0.9591836538165808;1.6734693571925163;444499;1283.2283102109884;26146;2804
25.870712280273438;0.0;1.4081632364541292;559640;1838.0571084201729;32919;3941
10.796208381652832;0.5918367225676775;1.5714285392314196;518874;1774.0240861515767;30521;3786
226.3415985107422;0.9591836538165808;2.9591836240142584;552823;1397.0831811249236;32518;3092
11.872987747192383;0.0;1.714285684749484;171003;601.1433351788747;10058;1275
8.45521354675293;0.0;0.0;53040;100.304415758213;3119;235
2.5895720422267914;0.0;0.10204081423580647;308771;1045.0942154959464;18162;2233
3.3551591634750366;0.0;0.0;53975;102.65219882330574;3174;240
16.661407470703125;1.6938775163143873;2.775510150939226;801975;2424.8935859154744;47174;5233
0.005785827990621328;0.0;0.0;39253;100.11976811478982;2308;221
1.9642916917800903;0.0;0.020408162847161293;262752;755.2271160044317;15455;1658
2.3824567794799805;2.3877550829201937;1.387755073606968;852023;2787.39917133804;50118;5986
14.355799674987793;0.0;3.367346888408065;272119;1082.9291056907562;16006;2266
0.1667206734418869;0.0;6.448979472741485;745280;2031.0942500075826;43839;4431
6.136468410491943;0.0;4.571428500115871;426207;965.9759814114561;25070;2190
2.3061957359313965;0.7959183510392904;0.16326530277729034;322388;878.9209312026063;18963;1935
28.281982421875;0.8775510024279356;1.795918334275484;680323;2415.7640216724144;40018;5129
8.927273750305176;0.0;1.7755101770162582;63563;250.80921886081367;3738;518
4.330831050872803;0.0;1.6122448705136776;441745;1229.4542166730043;25984;2689
8.618907928466797;0.0;2.0204081311821938;233648;738.525766685187;13743;1582
58.31652069091797;0.0;0.0;84541;100.92979898888174;4972;263
1.1181979179382324;0.10204081423580647;0.6122448854148388;304453;786.2560489981383;17908;1747
0.0;7.224489696323872;10.775510029867291;1834997;5380.364705155507;107940;11699
0.0;4.510204045102;7.3061223197728395;1834997;6487.008075550728;107940;13785
0.7511259317398071;0.5714285597205162;2.4897958748042583;411791;1636.209276245791;24222;3426
28.126787185668945;1.5714285653084517;6.326530510559678;701675;2633.8691580373575;41274;5565
181.23538208007812;2.3061224166303873;9.673469208180904;666978;1638.5513237874839;39233;3645
25.864755630493164;0.0;1.387755075469613;162690;716.904988682763;9569;1480
9.954694747924805;0.40816325694322586;1.9591836426407099;1014645;2803.75602305889;59684;6165
69.01496124267578;0.0;1.4081632383167744;223839;571.364033455596;13166;1270
27.928260803222656;4.775510106235743;0.0;26231;131.75423232064733;1542;276
0.744709849357605;1.5102040749043226;1.306122425943613;412675;1441.654577944458;24274;3058
23.940763473510742;0.0;0.0;32827;91.0575453391668;1930;196
