Collision damage;Offroad metric;Other lane metric;Total game time;Total travelled distance;Number of frames using FPS;Number of frames using FPM (+1second updates)
43.79861831665039;0.2653061170130968;4.857142893597484;1557948;4676.567173159316;91643;5498
86.69407653808594;0.0;0.0;147628;313.5461959912993;8683;404
297.2394104003906;0.0;0.22448979131877422;475252;2165.476540185818;27955;2319
13.439375877380371;0.0;0.0;75480;124.6527436507776;4439;177
1.42381751537323;0.38775509409606457;6.755102023482323;1787125;7012.126867143052;105124;7780
18.212141036987305;0.0;0.12244897708296776;760716;2722.7704308867933;44747;3069
5.954039573669434;0.0;0.0;43622;84.38520841719124;2565;109
5245.44873046875;0.0;0.5102040711790323;57341;454.506465813805;3372;468
2.173102617263794;0.0;0.020408162847161293;1338444;5403.40121566606;78731;5943
833.6102905273438;0.0;0.42857141979038715;404617;1526.2781928969514;23800;1698
5.475839614868164;0.0;0.06122448854148388;559436;1896.7744022170314;32907;2165
0.0;0.0;0.346938768401742;1834997;6885.778072535711;107940;7707
2.2620785236358643;0.0;0.0;107423;327.27399255486625;6318;376
3965.917724609375;0.0;0.08163265138864517;57120;462.52101268737425;3359;474
0.531956136226654;0.0;2.6734693478792906;1080282;3994.4316181547642;63545;4482
24.274871826171875;0.0;0.08163265138864517;322830;1042.669755462796;18989;1215
14.808400630950928;0.0;12.469387890771031;658835;1756.95372347931;38754;2114
6.512709140777588;1.0816326308995485;0.20408162847161293;1302778;4240.26719872615;76633;4877
2.0355186462402344;0.0;0.0;100198;486.148709279238;5893;534
7273.47802734375;0.0;0.3061224427074194;692699;3202.287226407153;40746;3465
0.6557866334915161;0.44897958263754845;8.204081535339355;1242224;4515.6239404894095;73071;5054
70.4931869506836;0.0;0.0;156094;239.1063534880186;9181;352
9.408319473266602;0.0;0.0;11356;0.21156511332459882;667;12
7.113778591156006;0.0;0.16326530277729034;321640;1521.649152288355;18919;1633
4962.50146484375;0.0;0.08163265138864517;4692;17.516342229714954;275;19
9.828166961669922;0.18367346562445164;6.653061214834452;1568097;5712.434645915876;92240;6504
6.018317699432373;0.0;0.0;329392;1057.1342338971428;19375;1205
25.295019149780273;0.0;0.14285713993012905;1120589;4086.7591958024623;65916;4593
8.829411506652832;0.0;8.163265354931355;1205164;4997.220900775323;70891;5489
1.4158865213394165;0.0;0.0;324938;1251.361881929455;19113;1388
19.334707260131836;0.0;0.24489795416593552;1073652;4166.5196897793185;63155;4642
13.272554397583008;0.0;0.0;8398;0.24016391184962077;493;9
54.58106231689453;0.0;0.0;94877;311.38949655079756;5580;352
41.39409637451172;0.0;3.1428571231663227;1732895;6247.044638777871;101934;7048
0.8495824933052063;0.0;0.16326530277729034;780963;4128.380772157592;45938;4396
9.769312858581543;0.0;0.020408162847161293;534004;1545.1606764005978;31411;1829
29.18701171875;0.0;0.0;617950;2237.6417715931043;36349;2471
18.87406349182129;0.0;4.448979593813419;214455;624.2980179807536;12614;742
4.1469926834106445;0.346938768401742;0.0;529431;1579.2183259386052;31142;1842
249.8721160888672;0.0;0.12244897708296776;74035;523.6528674496885;4354;539
0.7081093192100525;8.775510251522064;2.244897920638323;1457818;5408.242172495392;85753;6042
6544.19287109375;0.0;0.3265306055545807;615060;2692.5942541498525;36179;2961
59.89020538330078;0.0;0.06122448854148388;614057;2419.5852200047725;36120;2666
5.163447380065918;0.0;0.0;14280;7.9913368710626145;839;20
23.65452003479004;0.0;7.306122578680515;555373;1678.0720345866946;32668;1960
5224.6201171875;0.0;1.2653060965240002;1507509;6149.9475573740765;88676;6778
0.49936923384666443;0.14285713993012905;7.7346939742565155;1584927;6001.485454393185;93230;6682
32.09823226928711;0.0;4.448979586362839;1376779;5245.478897198651;80986;5842
11.739568710327148;0.0;11.14285727404058;1654865;6841.954234716297;97344;7532
19.834386825561523;0.0;5.346938790753484;1597813;5630.434399571619;93988;6420
148.54978942871094;0.0;0.14285713993012905;784363;2790.2542075567962;46138;3183
349.3653869628906;0.0;0.5714285597205162;267444;1112.0639881706657;15731;1242
0.0;0.0;0.12244897708296776;1834997;6176.349262482928;107940;7042
62.07073211669922;0.0;0.0;292910;1216.5214559464823;17229;1314
1.181847333908081;0.0;0.3673469312489033;1233996;5197.032824307753;72587;5719
168.04226684570312;0.0;0.0;419662;1772.8556415173052;24685;1938
3.588046073913574;0.0;0.46938774548470974;827951;3124.643693207807;48702;3469
5.687563419342041;0.0;0.0;12087;4.250916560239226;710;15
2915.783447265625;0.0;0.40816325694322586;669443;2433.3358353207814;39378;2749
15.0488920211792;0.0;0.0;159035;535.1243674680733;9354;601
418.9532470703125;0.0;0.0;95064;245.00611772364454;5591;294
54.901336669921875;0.0;0.0;16864;63.54848370519984;991;69
0.001035709516145289;0.0;0.0;172958;571.32907641334;10173;653
4.969979763031006;0.0;1.9591836649924517;197387;847.6713264237404;11610;932
2.8997957706451416;0.0;6.510204162448645;649638;2024.009514332522;38213;2360
2.4660825729370117;0.0;1.9999999590218067;1534947;5697.296502253613;90290;6396
0.0;0.24489795416593552;0.3673469312489033;1834997;7901.251733768509;107940;8698
0.013711376115679741;0.0;0.14285713993012905;563652;2499.0726297466513;33155;2711
0.0;0.0;0.48979590833187103;1834997;6750.235506993912;107940;7563
1.7976508736610413;0.0;0.44897958263754845;199444;1016.4609477430066;11731;1079
196.24142456054688;0.0;0.46938774548470974;1012656;4179.447822211732;59567;4595
0.0;0.5714285597205162;0.9999999795109034;1834997;7319.663840197716;107940;8113
1.0234891176223755;0.0;0.0;58055;158.46783455631694;3414;188
33.415958404541016;0.0;0.040816325694322586;367387;1018.3702583416688;21610;1229
12.574420928955078;0.44897958263754845;0.0;245888;1145.0574284522581;14463;1227
5.123412132263184;0.0;0.0;337280;1078.920896771125;19839;1242
11.8870849609375;0.0;0.46938774548470974;1165401;4499.167004311899;68552;4992
1892.5753173828125;0.2653061170130968;0.836734676733613;1636012;6638.772010042892;96235;7351
5.345219135284424;0.18367346562445164;0.10204081423580647;744345;2760.785608902242;43784;3094
13.859111785888672;0.20408162847161293;0.18367346562445164;932365;3534.372085052803;54844;3913
18.846839904785156;0.0;0.0;1058879;4499.832334704079;62286;4924
4.475826740264893;0.0;0.18367346562445164;383486;1943.4169146937566;22557;2075
3.0947227478027344;0.3061224427074194;5.632653139531612;1485069;5776.205458528237;87356;6404
2960.23681640625;0.0;8.163265321403742;688228;2533.0546432375913;40483;2857
6.969417572021484;0.0;12.04081642627716;1043086;4457.357581088932;61357;4890
32.646827697753906;0.0;0.040816325694322586;167025;919.4883840225169;9824;973
0.5492862462997437;0.0;0.12244897708296776;208794;1085.925232811006;12281;1174
51.66068649291992;0.0;3.183673460036516;374629;1360.638334476508;22036;1519
6.30206823348999;0.0;3.081632634624839;616964;2031.1535540924542;36291;2316
9.911806106567383;0.0;0.0;221051;625.5935613317047;13002;733
970.5574951171875;0.0;0.14285713993012905;58616;453.47174330648846;3447;467
14.40923023223877;0.0;0.0;275485;1109.0445647746023;16204;1226
11.015917778015137;0.08163265138864517;16.97959192469716;1753873;6985.675565101742;103168;7694
0.05875937640666962;0.0;7.428571464493871;758200;2968.8467867782642;44599;3306
3257.988037109375;0.0;0.16326530277729034;164084;889.8019436207856;9651;951
4.172289848327637;0.0;0.0;77724;85.50329598186042;4571;147
9.451948165893555;0.0;0.16326530277729034;388263;1688.4006280151464;22838;1858
106.52106475830078;0.0;11.734694065526128;1632765;6651.780522481312;96044;7335
1603.54345703125;0.0;0.2653061170130968;360774;1204.580845027642;21221;1378
0.0;0.10204081423580647;16.04081650264561;1834997;6460.24646312962;107940;7277
63.34788513183594;0.0;0.0;1120232;3699.3400308677324;65895;4221
1304.227294921875;0.0;0.20408162847161293;232118;1038.668102847199;13653;1117
29.288719177246094;0.0;7.448979679495096;406096;1716.1916715429277;23887;1871
33.04901123046875;0.0;0.20408162847161293;453764;1656.0241230564222;26691;1882
2347.21435546875;0.0;0.3673469312489033;458949;2168.7134008938256;26996;2366
31.08135414123535;0.0;1.8979591764509678;1011908;4285.787372521095;59523;4697
5.1911749839782715;0.0;0.0;245395;794.3465738067421;14434;902
6.95313835144043;0.0;0.0;61659;136.50119914266315;3626;174
17.615699768066406;0.0;0.0;245786;1105.378295165274;14457;1189
7.359513282775879;0.0;0.0;858160;3020.218266126312;50479;3394
14.99775505065918;0.0;0.3673469312489033;523141;1953.8403285874629;30772;2234
15920.8525390625;0.2653061170130968;0.10204081423580647;517412;2208.568883861322;30435;2401
0.0;0.0;18.24489813297987;1834997;7047.252053362857;107940;7900
138.7232666015625;0.5714285597205162;2.6734693683683872;928778;3777.6409306205574;54633;4180
0.45647192001342773;0.0;0.20408162847161293;287895;962.8644881260421;16934;1116
0.0;0.0;6.693877577781677;1834997;7370.7301007221195;107940;8113
0.0;0.5918367225676775;8.979591898620129;1834997;6641.590456833265;107940;7454
2.212900400161743;0.0;12.102040909230709;828138;3043.4513555296558;48713;3461
