Collision damage;Offroad metric;Other lane metric;Total game time;Total travelled distance;Number of frames using FPS;Number of frames using FPM (+1second updates)
0.0;0.0;3.4489795863628387;1834997;7263.940131600013;107940;12381
6.981374740600586;0.0;0.06122448854148388;155941;768.5360836860671;9172;1284
1.8894462585449219;0.0;3.081632612273097;231030;926.9442060095505;13589;1573
0.7580392956733704;0.0;1.6530611906200647;1034671;3723.811577664798;60862;6411
2.672189474105835;0.0;7.040816240012646;426989;1539.8709327054544;25116;2668
0.03640221431851387;0.0;7.081632707268;200243;605.7359032111527;11778;1067
2.673454523086548;0.0;0.14285713993012905;1022176;4289.091770640996;60127;7271
48.33737564086914;0.0;0.020408162847161293;163931;614.6759973070518;9642;1053
2.2589895725250244;0.0;0.020408162847161293;429403;1698.5605999059705;25258;2897
8.842254638671875;0.0;4.836734771728516;1610835;6481.584386506039;94754;11014
0.2319391518831253;0.0;0.0;111877;326.71727940845057;6580;575
10.134013652801514;0.0;0.020408162847161293;95132;257.27499283861323;5595;459
0.0;0.0;0.6326530482620001;1834997;7361.347787950197;107940;12479
0.0;0.0;1.2244897708296776;1834997;6954.223136210409;107940;11917
9.166900634765625;0.0;0.0;182155;1068.0328891511497;10714;1739
2.966663360595703;0.0;0.08163265138864517;502248;1736.0942654228531;29543;3012
1.2311838865280151;0.0;0.040816325694322586;382653;1378.3007838097806;22508;2390
0.6755284070968628;0.0;0.0;61319;206.03026266835587;3606;354
169.1447296142578;0.0;0.0;796977;2469.8895481436703;46880;4309
1.8503609895706177;0.0;0.0;199529;582.9779281976677;11736;1036
9.125450134277344;0.0;0.0;198764;637.7167928166043;11691;1103
61.8094482421875;0.0;0.040816325694322586;420223;1397.3939222861682;24718;2437
223.59417724609375;0.0;5.40816325135529;501568;2422.788463794079;29503;4092
7.628579616546631;0.0;0.0;175491;661.3757984265859;10322;1138
0.23184312880039215;0.0;0.040816325694322586;1674449;6388.592063474614;98496;10907
130.49417114257812;0.0;5.673469450324774;169592;657.7323350613195;9975;1140
359.51104736328125;0.0;0.0;644402;2659.1777399505404;37905;4509
15.214905738830566;0.0;0.16326530277729034;1038513;4441.601336151642;61088;7531
33.81538772583008;0.0;0.0;107865;279.08046190124054;6344;502
6.689950942993164;0.0;6.183673568069935;963968;3544.1947278941384;56703;6098
4.1703596115112305;0.0;0.22448979131877422;1165350;4277.700134360659;68549;7376
0.0;0.0;0.18367346562445164;1834997;6783.51808093151;107940;11625
1.3826366662979126;0.0;0.3265306055545807;833442;2689.1505282947974;49025;4735
12.842156410217285;0.0;0.0;86785;253.86046869479108;5104;446
16.087072372436523;0.0;0.12244897708296776;830586;3116.326356909973;48857;5329
78.7216796875;0.0;0.08163265138864517;1016226;3574.534997542535;59777;6166
3.957092523574829;0.0;0.22448979131877422;786318;3476.4024975122416;46253;5877
1.2414568662643433;0.0;0.12244897708296776;644334;3536.039802003026;37901;5869
0.8848690390586853;0.0;0.20408162847161293;382551;1500.0873534179984;22502;2575
4.547785758972168;0.0;0.0;244664;908.9984717063085;14391;1585
15.307161331176758;0.0;0.0;406895;1151.9149862186466;23934;2033
26.722307205200195;0.0;0.0;152711;568.132565395836;8982;960
57.1727294921875;0.0;0.0;246602;831.2016554559418;14505;1441
199.54383850097656;0.0;2.428571395576;64175;509.9577888513525;3774;824
43.91672134399414;0.0;0.08163265138864517;1275833;3593.157665154329;75048;6384
8.8167142868042;0.0;1.4489795621484518;1242309;4891.879056454981;73076;8367
14.749710083007812;0.0;0.12244897708296776;1179035;4539.3394636769735;69354;7756
2.1674394607543945;0.0;0.0;60758;78.84607314789395;3573;172
496.646146774292;0.0;0.0;230452;638.4624655808029;13555;1135
6.848057270050049;0.0;0.08163265138864517;251090;606.9133584275743;14769;1111
10.511613845825195;0.0;3.9591836743056774;972621;4200.549918550079;57212;7098
11.82601547241211;0.0;0.0;1019150;4324.439335786725;59949;7277
0.0;0.0;0.0;1834997;1232.4768471378964;107940;3614
56.029720306396484;0.0;0.08163265138864517;649213;2779.0671233821504;38188;4707
77.01297760009766;0.0;0.0;138244;398.4326227187903;8131;703
75.44601440429688;0.0;0.0;111129;561.3353205424071;6536;941
5.133382320404053;0.0;2.693877525627613;420308;1502.0240926286388;24723;2612
11.097736358642578;0.0;0.0;396151;1465.0989559911345;23302;2503
3.437452554702759;0.0;5.142857143655419;368594;1398.234707650187;21681;2375
128.09796142578125;0.0;0.0;359227;1247.6497631093323;21130;2165
