Collision damage;Offroad metric;Other lane metric;Total game time;Total travelled distance;Number of frames using FPS;Number of frames using FPM (+1second updates)
26.659801483154297;0.0;0.040816325694322586;214829;1013.341962362137;12636;1920
3.66290545463562;0.0;0.020408162847161293;573444;2503.5738374249077;33731;4718
0.0;0.44897958263754845;0.0;1834997;6183.322165474754;107940;11931
6.899584770202637;0.0;0.0;146710;260.08739000852495;8629;565
9.651782989501953;0.0;0.0;322881;1296.5145940905452;18992;2478
0.37070560455322266;0.0;0.0;337807;807.8577890721788;19870;1640
42.83584976196289;0.0;6.244898047298193;1128664;4175.159956948031;66391;8019
0.6532947421073914;0.0;0.0;337008;1006.9114375870695;19823;1988
4.556674003601074;0.0;0.0;781269;2741.003510305027;45956;5249
5361.732421875;0.0;0.08163265138864517;21318;284.823339496228;1253;514
64.29811096191406;0.0;0.0;113067;259.57888626580575;6650;532
12.83680534362793;0.0;0.0;522342;2494.40310933298;30725;4636
0.0;0.0;0.0;1834997;6167.891081078758;107940;11961
35.67664337158203;0.0;0.0;116399;561.0585351767394;6846;1056
1.711732268333435;0.0;0.0;337212;1132.9698279546537;19835;2193
12.366617202758789;0.0;0.0;272493;390.00710554669683;16028;899
23.275531768798828;0.0;0.0;189006;846.3122512298745;11117;1592
22.713998794555664;0.0;0.0;190434;465.66585189965525;11201;938
15.10808277130127;0.0;0.06122448854148388;276335;1330.748438039558;16254;2495
33.70294189453125;0.0;0.0;16099;14.678111373642698;946;39
25.38301658630371;0.0;0.0;185708;457.8295137489308;10923;936
3606.541748046875;0.0;0.10204081423580647;42381;354.1053563849921;2492;645
0.8468374609947205;0.0;0.0;42738;55.04344943252782;2513;132
150.66836547851562;0.0;0.08163265138864517;692240;2695.546402435579;40719;5136
1.5992149114608765;0.0;0.0;458422;1535.1240138373485;26965;2990
1.982631802558899;0.0;0.0;788375;2970.9650475588996;46374;5643
7.0144195556640625;0.0;0.0;92055;327.53332907288353;5414;624
2.4765121936798096;0.0;0.0;103972;444.1466358389667;6115;850
52.28187942504883;0.0;0.0;83606;412.15260216873133;4917;770
6.530640602111816;0.0;0.020408162847161293;153493;646.4090796658784;9028;1227
7.384842872619629;0.0;0.0;412165;1319.9372778238035;24244;2570
6.81748104095459;0.0;0.0;404651;1823.7080106818523;23802;3420
12.578125953674316;0.0;0.0;83878;203.95361060704053;4933;414
0.0;0.0;1.2857142593711615;1834997;7328.602691855325;107940;13906
3.9394748210906982;0.0;0.6530612111091614;518925;2119.335308104039;30524;4014
7.5440521240234375;0.0;9.12244899570942;1018759;3791.159366635553;59926;7298
1.308432698249817;0.0;0.0;404498;1232.3654858017187;23793;2417
4.841144561767578;0.0;0.0;136187;219.5290134262082;8010;491
2.7546215057373047;0.0;9.040816398337483;664683;2658.8667972133567;39098;5062
61.537776947021484;0.0;2.3265305794775486;764116;2696.1587014477877;44947;5188
5.761012554168701;0.0;9.204081742092967;802757;2593.635365290074;47220;5036
0.0;0.0;0.08163265138864517;1834997;7255.199912375765;107940;13795
6.944222927093506;0.0;0.0;321487;1572.2206741685106;18910;2925
0.0;0.0;2.387755084782839;1834997;7171.583546297627;107940;13715
0.0;0.0;5.734693881124258;1834997;7158.987620090078;107940;13681
3.0700433254241943;0.0;0.020408162847161293;396763;1783.7370619012058;23338;3370
34.823726654052734;0.0;0.0;204714;463.536388099719;12041;950
1158.5543212890625;0.0;0.20408162847161293;91426;423.68865158349706;5377;797
0.0;0.0;2.428571403026581;1834997;6716.099741680289;107940;12904
1.4692779779434204;0.0;0.0;600372;1897.1236601658118;35315;3688
2.6099205017089844;0.0;11.285714345052838;1033719;3826.2044492196237;60806;7344
150.92343139648438;0.0;0.0;692444;2822.4260977137624;40731;5346
4036.931884765625;0.0;0.10204081423580647;892211;4919.086400799825;52482;9169
2.71048641204834;0.0;0.0;128792;592.1911963446108;7575;1112
104.59716796875;0.0;5.163265369832516;909840;3212.43326246448;53519;6199
8.29205322265625;0.0;0.0;18173;28.9394950491006;1068;65
60.87104797363281;0.0;0.24489795416593552;845206;2975.0773011833585;49717;5735
7.977336883544922;0.0;0.020408162847161293;245293;1125.1136791351137;14428;2106
141.32522583007812;0.0;0.0;141049;308.5934571232424;8296;640
15.427752494812012;0.0;0.0;505019;1888.850849112592;29706;3610
5131.40380859375;0.0;0.10204081423580647;4641;17.444213176006173;272;33
12.70090103149414;0.0;9.61224497295916;1758038;6609.6371311212715;103413;12622
1.9988375902175903;0.0;0.040816325694322586;413321;1393.4402521962502;24312;2702
6.632105350494385;0.0;0.22448979131877422;551990;1982.0932268985912;32469;3789
2.4109437465667725;0.0;6.979591839015484;645235;2187.5654177628694;37954;4229
1.9021776914596558;0.0;6.367346944287419;813161;2682.869948197177;47832;5213
0.0;0.0;0.0;1834997;7640.64663122518;107940;14447
22.705097198486328;0.0;0.0;312154;1156.5772063936186;18361;2220
15.384861946105957;0.0;0.0;146353;637.8858711876597;8608;1222
740.76953125;0.0;0.10204081423580647;108137;681.9400524761368;6360;1250
12.394248962402344;0.0;0.14285713993012905;167076;761.2739119624275;9827;1425
34.61422348022461;0.0;0.0;438192;1583.418296212855;25775;3054
0.32057398557662964;0.0;0.0;92531;266.6291364882031;5442;522
2.9570229053497314;0.0;0.5918367225676775;641342;2749.9328804219545;37725;5201
26.38025665283203;0.0;0.20408162847161293;1089649;4241.851717532027;64096;8094
61.93442916870117;0.0;0.0;530332;2246.6512069402215;31195;4229
34.031002044677734;0.0;0.10204081423580647;1027650;3539.64558425629;60449;6849
21.934459686279297;0.0;0.0;322728;763.2030808161737;18983;1555
1423.8109130859375;0.0;0.08163265138864517;210630;1216.96851774583;12389;2268
18.138004302978516;0.0;0.0;84099;355.9331452836724;4946;671
17.970426559448242;0.0;0.020408162847161293;159630;667.357768885371;9389;1277
6.586284279823303;0.0;0.0;460598;1401.7262183511486;27093;2751
3.0775179862976074;0.0;1.7755101677030325;1133543;4945.54600377668;66678;9356
10.785964012145996;0.0;0.0;11118;9.473530993782738;653;26
20.79222869873047;0.0;0.3061224427074194;1208190;4973.59743944538;71069;9469
58.77907943725586;0.0;0.0;143786;513.4550459146327;8457;976
1.200553059577942;0.0;0.0;221697;707.0538814215786;13040;1375
90.74119567871094;0.0;0.0;262599;962.966535807256;15446;1850
0.785338282585144;0.0;0.22448979131877422;943517;4646.082684203202;55500;8706
12.995523452758789;0.0;0.0;225658;629.7668720526376;13273;1242
1.7834358215332031;0.0;0.0;244715;855.6824420032202;14394;1648
175.9988250732422;0.0;0.0;138329;383.8207653843723;8136;760
0.6872233152389526;0.0;0.0;772803;3941.16826736761;45458;7365
0.9568455815315247;0.0;0.0;107304;416.8019132912629;6311;782
1.5283031463623047;0.0;0.0;245038;739.4374751719862;14413;1442
45.5697603225708;0.0;0.0;45441;94.63746568092046;2672;199
0.0;0.0;8.244897974655032;1834997;6585.103021144425;107940;12605
5.4035210609436035;0.0;0.0;244715;814.1924247181073;14394;1562
8.0862398147583;0.0;0.5714285597205162;1471826;6050.046332920301;86577;11508
